VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1656504396;940;10.7419
5596;1656504491;780;10.56
5596;1656504523;520;10.3912
5596;1656504543;260;10.5256
5596;1656504634;280;10.5506
5596;1656504654;40;10.8319
5596;1656504706;800;10.7094
5596;1656504752;740;10.7494
5596;1656504758;220;8.64563
5596;1656504758;460;6.485
5596;1656504758;680;4.46375
5596;1656504759;60;2.3875
5596;1656504761;160;1.2525
5596;1656504772;80;0.98125
5596;1656504791;900;0.81437
5596;1656504822;740;0.685
5596;1656504858;780;0.5725
5596;1656504900;0;0.5725
5596;1656504901;940;0.47563
5596;1656504950;560;0.38875
5596;1656505008;900;0.31125
5596;1656505079;200;0.26375
5596;1656505136;720;0.16437
5596;1656505336;380;0.1075
5596;1656505475;620;0.0825
5596;1656505618;600;0.0525
5596;1656505697;740;2.19062
5596;1656505697;980;4.31437
5596;1656505698;240;6.35063
5596;1656505698;680;8.37187
5596;1656505700;400;10.095
5596;1656505705;560;10.675
5596;1656505735;620;10.7444
5596;1656505763;280;10.6025
5596;1656505787;720;10.7894
5596;1656505800;0;10.7894
5596;1656505827;980;10.7369
5596;1656505871;580;10.62
5596;1656505913;560;10.585
5596;1656505985;20;10.5156
5596;1656506080;220;10.4531
5596;1656506165;820;10.3713
5596;1656506328;760;10.3663
5596;1656506418;80;10.3537
5596;1656506521;940;10.3112
5596;1656506640;220;10.2787
5596;1656506700;0;10.2787
5596;1656506723;80;10.2419
5596;1656506806;860;10.3762
5596;1656506852;640;10.4856
5596;1656506932;280;10.3888
5596;1656507161;120;10.2094
5596;1656507227;920;10.2987
5596;1656507297;80;10.3488
5596;1656507376;960;10.3162
5596;1656507442;680;10.3912
5596;1656507547;700;10.2937
5596;1656507600;0;10.2937
5596;1656507689;720;10.3187
5596;1656507749;0;10.2813
5596;1656507803;840;10.3737
5596;1656507865;200;10.3237
5596;1656507925;40;10.3137
5596;1656508107;960;10.3488
5596;1656508139;100;10.4181
5596;1656508284;480;10.3012
5596;1656508315;920;10.2319
5596;1656508391;20;10.3012
5596;1656508442;40;10.3713
5596;1656508490;220;10.3062
5596;1656508500;0;10.3062
5596;1656508764;920;10.3562
5596;1656508809;820;10.4306
5596;1656508913;120;10.5081
5596;1656508964;540;10.3888
5596;1656509010;100;10.2494
5596;1656509071;40;10.1869
5596;1656509103;980;10.2787
5596;1656509147;340;10.3762
5596;1656509219;920;10.2712
5596;1656509329;160;10.3387
5596;1656509400;0;10.3387
5596;1656509435;280;10.2569
5596;1656509495;560;10.3488
5596;1656509593;960;10.3287
5596;1656509654;320;10.2962
5596;1656509731;620;10.3263
5596;1656509842;260;10.2962
5596;1656509924;540;10.3038
5596;1656510077;940;10.3488
5596;1656510134;860;10.4156
5596;1656510300;0;10.4156
5596;1656510308;780;10.3488
5596;1656510349;60;10.3912
5596;1656510429;20;10.4481
5596;1656510518;920;10.3713
5596;1656510650;140;10.3987
5596;1656510719;340;10.3012
5596;1656510777;200;10.3888
5596;1656510900;720;10.3062
5596;1656511027;800;10.3488
5596;1656511073;980;10.2813
5596;1656511151;720;10.3263
5596;1656511200;0;10.3263
5596;1656511445;480;10.2712
5596;1656511483;760;10.3137
5596;1656511656;680;10.3263
5596;1656511974;840;10.3387
5596;1656512100;0;10.3387
5596;1656512221;480;10.3162
5596;1656512376;720;10.3737
5596;1656512454;860;10.3412
5596;1656512569;820;10.3038
5596;1656512646;840;10.3512
5596;1656512744;540;10.3362
5596;1656512983;100;10.3112
5596;1656513000;0;10.3112
5596;1656513101;780;10.3263
5596;1656513900;0;10.3263
5596;1656514800;0;10.3263
5596;1656515234;160;10.3212
5596;1656515639;620;10.3438
5596;1656515700;0;10.3438
5596;1656515829;820;10.4581
5596;1656516052;400;10.3888
5596;1656516079;780;10.2987
5596;1656516369;420;10.3687
5596;1656516440;140;10.2912
5596;1656516552;960;10.3737
5596;1656516600;0;10.3737
5596;1656516601;460;10.2638
5596;1656516632;620;10.3287
5596;1656516735;260;10.4206
5596;1656516826;220;10.3587
5596;1656516877;900;10.4331
5596;1656517030;680;10.3937
5596;1656517151;540;10.2887
5596;1656517196;680;10.3312
5596;1656517237;20;10.3713
5596;1656517500;0;10.3713
5596;1656517509;80;10.3337
5596;1656517727;780;10.2638
5596;1656517780;540;10.3912
5596;1656517837;820;10.3462
5596;1656517933;480;10.3162
5596;1656518118;780;10.3812
5596;1656518164;460;10.2837
5596;1656518248;900;10.3663
5596;1656518353;480;10.3562
5596;1656518400;0;10.3562
5596;1656518400;920;10.3312
5596;1656518877;80;10.2962
5596;1656518958;800;10.3462
5596;1656519111;160;10.2863
5596;1656519204;960;10.3088
5596;1656519257;440;10.3362
5596;1656519300;0;10.3362
5596;1656519343;800;10.2912
5596;1656519396;520;10.3812
5596;1656519440;780;10.3212
5596;1656520200;0;10.3212
5596;1656520805;600;10.3687
5596;1656520870;640;10.3362
5596;1656521038;60;10.3137
5596;1656521100;0;10.3137
5596;1656521174;780;10.3412
5596;1656521315;380;10.3112
5596;1656521449;440;10.3562
5596;1656521531;680;10.3263
5596;1656521918;560;10.3862
5596;1656521965;560;10.3263
5596;1656522000;0;10.3263
5596;1656522160;360;10.3537
5596;1656522230;40;10.3062
5596;1656522320;920;10.3438
5596;1656522495;540;10.4037
5596;1656522590;940;10.3587
5596;1656522900;0;10.3587
5596;1656522909;840;10.4431
5596;1656522984;540;10.3962
5596;1656523065;940;10.3663
5596;1656523138;800;10.4056
5596;1656523207;360;10.3462
5596;1656523267;0;10.4106
5596;1656523460;280;10.4281
5596;1656523617;620;10.3612
5596;1656523656;0;10.4506
5596;1656523739;220;10.4181
5596;1656523800;0;10.4181
5596;1656524021;800;10.4656
5596;1656524136;440;10.4156
5596;1656524247;100;10.4731
5596;1656524320;460;10.4431
5596;1656524700;0;10.4431
5596;1656524856;900;10.5181
5596;1656524929;260;10.4506
5596;1656525117;440;10.5231
5596;1656525161;960;10.4731
5596;1656525267;560;10.4456
5596;1656525416;720;10.4981
5596;1656525509;480;10.4106
5596;1656525573;960;10.4306
5596;1656525600;0;10.4306
5596;1656525611;160;10.5006
5596;1656525680;20;10.4206
5596;1656525737;800;10.4481
5596;1656525787;800;10.5056
5596;1656525870;60;10.4606
5596;1656525962;520;10.5431
5596;1656526000;500;10.4706
5596;1656526341;580;10.5156
5596;1656526500;0;10.5156
5596;1656526562;540;10.4356
5596;1656526601;820;10.4681
5596;1656526654;880;10.5256
5596;1656526759;500;10.4706
5596;1656526890;140;10.5256
5596;1656527012;860;10.4881
5596;1656527270;660;10.5156
5596;1656527400;0;10.5156
5596;1656527417;820;10.4931
5596;1656527552;160;10.5625
5596;1656527639;460;10.5181
5596;1656527757;200;10.5106
5596;1656528031;760;10.5575
5596;1656528122;760;10.5156
5596;1656528300;0;10.5156
5596;1656528384;400;10.5506
5596;1656528475;100;10.4981
5596;1656528664;820;10.5281
5596;1656529200;0;10.5281
5596;1656529443;0;10.5156
5596;1656529662;820;10.5775
5596;1656529755;480;10.5206
5596;1656529873;60;10.5356
5596;1656530100;0;10.5356
5596;1656530346;880;10.5431
5596;1656530927;460;10.4956
5596;1656530995;820;10.5481
5596;1656531000;0;10.5481
5596;1656531048;320;10.5875
5596;1656531134;420;10.5256
5596;1656531207;260;10.58
5596;1656531288;780;10.5206
5596;1656531346;200;10.56
5596;1656531453;560;10.5306
5596;1656531557;160;10.5825
5596;1656531632;540;10.5481
5596;1656531715;380;10.5675
5596;1656531846;380;10.5231
5596;1656531900;0;10.5231
5596;1656531924;580;10.5775
5596;1656532021;760;10.5625
5596;1656532188;180;10.615
5596;1656532218;640;10.4781
5596;1656532269;680;10.5056
5596;1656532323;900;10.5625
5596;1656532800;0;10.5625
5596;1656533021;60;10.59
5596;1656533127;60;10.5256
5596;1656533202;840;10.565
5596;1656533626;640;10.575
5596;1656533700;0;10.575
5596;1656533831;740;10.5381
5596;1656533915;60;10.6275
5596;1656533961;960;10.555
5596;1656534138;260;10.61
5596;1656534184;240;10.5281
5596;1656534267;360;10.6025
5596;1656534350;620;10.58
5596;1656534504;20;10.5381
5596;1656534576;760;10.57
5596;1656534600;0;10.57
5596;1656534834;700;10.6175
5596;1656534896;0;10.5331
5596;1656534968;620;10.65
5596;1656535024;560;10.6025
5596;1656535070;860;10.5231
5596;1656535127;60;10.565
5596;1656535250;140;10.6275
5596;1656535317;280;10.5625
5596;1656535474;560;10.6375
5596;1656535500;0;10.6375
5596;1656535526;360;10.57
5596;1656535584;180;10.5431
5596;1656535658;900;10.575
5596;1656535808;880;10.61
5596;1656535876;860;10.5481
5596;1656535960;580;10.6325
5596;1656536009;620;10.5975
5596;1656536174;740;10.5306
5596;1656536227;840;10.6175
5596;1656536400;0;10.6175
5596;1656536516;780;10.61
5596;1656536796;800;10.585
5596;1656536987;500;10.61
5596;1656537053;540;10.5575
5596;1656537118;240;10.61
5596;1656537275;160;10.5331
5596;1656537300;0;10.5331
5596;1656537360;20;10.6025
5596;1656537670;680;10.58
5596;1656537779;320;10.6425
5596;1656537822;440;10.5875
5596;1656538089;920;10.6325
5596;1656538151;340;10.605
5596;1656538200;0;10.605
5596;1656538220;500;10.5675
5596;1656538266;120;10.625
5596;1656538347;660;10.59
5596;1656538808;100;10.6225
5596;1656538871;860;10.5306
5596;1656538909;0;10.61
5596;1656539004;660;10.5825
5596;1656539100;0;10.5825
5596;1656539104;260;10.605
5596;1656539176;300;10.6475
5596;1656539234;260;10.5456
5596;1656539294;100;10.6325
5596;1656539399;100;10.57
5596;1656539439;560;10.6375
5596;1656539504;560;10.5575
5596;1656539555;920;10.5975
5596;1656539721;580;10.63
5596;1656539818;100;10.6025
5596;1656539910;700;10.5725
5596;1656540000;0;10.5725
5596;1656540016;480;10.61
5596;1656540556;920;10.6275
5596;1656540615;820;10.58
5596;1656540677;520;10.6325
5596;1656540810;60;10.58
5596;1656540881;680;10.625
5596;1656540900;0;10.625
5596;1656541119;460;10.615
5596;1656541417;780;10.5406
5596;1656541479;820;10.59
5596;1656541545;380;10.67
5596;1656541578;260;10.59
5596;1656541726;240;10.6375
5596;1656541800;0;10.6375
5596;1656541889;0;10.56
5596;1656541944;240;10.5975
5596;1656542028;160;10.6425
5596;1656542122;880;10.6
5596;1656542214;620;10.645
5596;1656542342;820;10.5456
5596;1656542385;940;10.6175
5596;1656542459;720;10.68
5596;1656542497;100;10.59
5596;1656542607;260;10.6775
5596;1656542640;280;10.615
5596;1656542700;0;10.615
5596;1656543008;380;10.635
5596;1656543085;840;10.6025
5596;1656543180;740;10.6875
5596;1656543213;760;10.5975
5596;1656543324;800;10.67
5596;1656543361;60;10.6075
5596;1656543479;200;10.6675
5596;1656543575;260;10.5675
5596;1656543600;0;10.5675
5596;1656543636;600;10.6025
5596;1656543757;300;10.6225
5596;1656543959;700;10.6675
5596;1656544053;880;10.58
5596;1656544116;400;10.6175
5596;1656544224;880;10.6575
5596;1656544316;900;10.63
5596;1656544500;0;10.63
5596;1656545031;600;10.5775
5596;1656545080;900;10.63
5596;1656545400;0;10.63
5596;1656545914;560;10.5775
5596;1656545964;940;10.65
5596;1656546030;80;10.5875
5596;1656546086;380;10.665
5596;1656546158;80;10.635
5596;1656546265;500;10.5725
5596;1656546299;140;10.6625
5596;1656546300;0;10.6625
5596;1656546463;500;10.605
5596;1656546571;0;10.665
5596;1656546666;200;10.6075
5596;1656546729;300;10.665
5596;1656546786;700;10.59
5596;1656546842;920;10.6675
5596;1656546913;560;10.6275
5596;1656547078;900;10.6775
5596;1656547127;540;10.6125
5596;1656547200;0;10.6125
5596;1656547236;640;10.7069
5596;1656547272;520;10.6275
5596;1656547553;900;10.6925
5596;1656547598;20;10.615
5596;1656547696;840;10.655
5596;1656547777;200;10.585
5596;1656547811;860;10.6525
5596;1656547891;740;10.66
5596;1656547989;220;10.5725
5596;1656548021;720;10.6525
5596;1656548100;0;10.6525
5596;1656548422;40;10.5431
5596;1656548453;300;10.63
5596;1656548698;420;10.6625
5596;1656548785;920;10.6225
5596;1656548972;400;10.6675
5596;1656549000;0;10.6675
5596;1656549033;300;10.6275
5596;1656549307;680;10.7069
5596;1656549334;380;10.5875
5596;1656549376;120;10.645
5596;1656549538;740;10.5825
5596;1656549578;920;10.6575
5596;1656549731;20;10.5725
5596;1656549768;420;10.6375
5596;1656549900;0;10.6375
5596;1656550060;820;10.7069
5596;1656550095;960;10.6475
5596;1656550423;340;10.7069
5596;1656550540;0;10.6375
5596;1656550702;820;10.6975
5596;1656550761;620;10.6925
5596;1656550798;980;10.6425
5596;1656550800;0;10.6425
5596;1656551700;0;10.6425
5596;1656551730;140;10.65
5596;1656551840;540;10.63
5596;1656551913;460;10.675
5596;1656551946;540;10.5081
5596;1656551970;380;10.6
5596;1656552037;820;10.6475
5596;1656552562;380;10.6025
5596;1656552600;0;10.6025
5596;1656552630;920;10.6425
5596;1656552872;900;10.685
5596;1656553049;60;10.625
5596;1656553105;440;10.685
5596;1656553170;740;10.5825
5596;1656553202;360;10.685
5596;1656553265;840;10.6525
5596;1656553500;0;10.6525
5596;1656553987;580;10.7019
5596;1656554034;320;10.6675
5596;1656554284;100;10.5975
5596;1656554327;940;10.665
5596;1656554400;0;10.665
5596;1656554916;480;10.6125
5596;1656554962;0;10.7094
5596;1656555000;580;10.645
5596;1656555300;0;10.645
5596;1656555388;460;10.665
5596;1656555561;780;10.5975
5596;1656555594;340;10.7244
5596;1656555631;640;10.6425
5596;1656555834;560;10.6775
5596;1656555931;180;10.5775
5596;1656555966;760;10.605
5596;1656556016;220;10.65
5596;1656556200;0;10.65
5596;1656556222;220;10.7019
5596;1656556324;280;10.65
5596;1656556475;140;10.6575
5596;1656556855;420;10.7594
5596;1656556886;660;10.6925
5596;1656556977;380;10.5775
5596;1656557028;280;10.6975
5596;1656557100;0;10.6975
5596;1656557173;820;10.6225
5596;1656557250;980;10.67
5596;1656557649;60;10.6375
5596;1656557766;360;10.685
5596;1656557831;940;10.615
5596;1656557885;380;10.6825
5596;1656558000;0;10.6825
5596;1656558100;960;10.6375
5596;1656558204;140;10.69
5596;1656558271;500;10.6275
5596;1656558313;960;10.7394
5596;1656558349;620;10.66
5596;1656558900;0;10.66
5596;1656559042;180;10.7144
5596;1656559106;160;10.665
5596;1656559684;900;10.685
5596;1656559758;360;10.64
5596;1656559800;0;10.64
5596;1656559836;840;10.7169
5596;1656559890;340;10.665
5596;1656559968;180;10.6
5596;1656560011;940;10.7219
5596;1656560052;940;10.6125
5596;1656560094;840;10.6725
5596;1656560145;20;10.605
5596;1656560199;400;10.645
5596;1656560283;340;10.665
5596;1656560353;520;10.7369
5596;1656560391;740;10.6275
5596;1656560473;860;10.6575
5596;1656560552;140;10.685
5596;1656560683;600;10.6525
5596;1656560700;0;10.6525
5596;1656560770;700;10.68
5596;1656560974;160;10.6675
5596;1656561161;200;10.7044
5596;1656561209;220;10.66
5596;1656561327;220;10.6825
5596;1656561478;660;10.6625
5596;1656561600;0;10.6625
5596;1656561708;860;10.6994
5596;1656561806;620;10.615
5596;1656561845;720;10.6725
5596;1656562500;0;10.6725
5596;1656562967;640;10.7669
5596;1656563009;440;10.7344
5596;1656563073;360;10.6475
5596;1656563157;560;10.6725
5596;1656563298;960;10.7344
5596;1656563346;40;10.6975
5596;1656563400;0;10.6975
5596;1656563458;240;10.6675
5596;1656563834;0;10.7294
5596;1656563905;300;10.6675
5596;1656564012;700;10.6975
5596;1656564145;580;10.635
5596;1656564186;680;10.6675
5596;1656564300;0;10.6675
5596;1656564350;720;10.7119
5596;1656564462;480;10.685
5596;1656565085;60;10.64
5596;1656565192;80;10.6925
5596;1656565200;0;10.6925
5596;1656565357;100;10.66
5596;1656565437;880;10.6675
5596;1656565485;480;10.7194
5596;1656565583;740;10.66
5596;1656565671;380;10.7144
5596;1656565766;60;10.64
5596;1656565802;460;10.7419
5596;1656565874;320;10.6925
5596;1656565974;980;10.6625
5596;1656566023;620;10.7369
5596;1656566097;900;10.6925
5596;1656566100;0;10.6925
5596;1656566604;960;10.635
5596;1656566686;580;10.7094
5596;1656566743;980;10.6325
5596;1656566786;460;10.69
5596;1656566846;320;10.605
5596;1656566876;200;10.5106
5596;1656566925;280;10.7094
5596;1656566971;840;10.7444
5596;1656566998;740;10.8537
5596;1656567000;0;10.8537
5596;1656567071;720;10.7069
5596;1656567216;100;10.7819
5596;1656567240;880;10.67
5596;1656567338;100;10.7494
5596;1656567393;240;10.6275
5596;1656567438;920;10.7169
5596;1656567518;700;10.67
5596;1656567567;360;10.7444
5596;1656567607;880;10.6275
5596;1656567672;720;10.7094
5596;1656567793;260;10.6775
5596;1656567900;0;10.6775
5596;1656568219;440;10.7344
5596;1656568268;260;10.6425
5596;1656568323;720;10.7044
5596;1656568385;260;10.63
5596;1656568418;300;10.67
5596;1656568511;560;10.7244
5596;1656568569;400;10.7044
5596;1656568638;600;10.695
5596;1656568774;300;10.675
5596;1656568800;0;10.675
5596;1656569286;280;10.695
5596;1656569416;780;10.66
5596;1656569518;680;10.7194
5596;1656569583;900;10.6825
5596;1656569700;0;10.6825
5596;1656570200;600;10.7694
5596;1656570239;480;10.6525
5596;1656570272;800;10.68
5596;1656570490;260;10.7544
5596;1656570523;540;10.6275
5596;1656570550;460;10.7569
5596;1656570593;180;10.685
5596;1656570600;0;10.685
5596;1656570873;680;10.7094
5596;1656571027;720;10.6675
5596;1656571081;300;10.7269
5596;1656571149;940;10.6525
5596;1656571205;400;10.7394
5596;1656571250;140;10.65
5596;1656571294;760;10.7219
5596;1656571363;360;10.67
5596;1656571447;20;10.7319
5596;1656571500;0;10.7319
5596;1656571500;680;10.6975
5596;1656572088;180;10.64
5596;1656572139;340;10.66
5596;1656572205;780;10.7219
5596;1656572270;380;10.6375
5596;1656572307;720;10.67
5596;1656572400;0;10.67
5596;1656572406;620;10.7019
5596;1656572515;680;10.6925
5596;1656572803;920;10.7494
5596;1656572847;220;10.6994
5596;1656573300;0;10.6994
5596;1656573866;780;10.7494
5596;1656573913;580;10.68
5596;1656573994;480;10.7744
5596;1656574023;0;10.6875
5596;1656574200;0;10.6875
5596;1656574277;640;10.7419
5596;1656574337;880;10.6825
5596;1656574479;660;10.7319
5596;1656574563;120;10.6925
5596;1656574696;880;10.7094
5596;1656574782;0;10.6475
5596;1656574818;480;10.7094
5596;1656575006;520;10.645
5596;1656575047;40;10.7444
5596;1656575093;900;10.7119
5596;1656575100;0;10.7119
5596;1656575303;40;10.695
5596;1656575677;420;10.7319
5596;1656575846;540;10.6525
5596;1656575886;180;10.7169
5596;1656576000;0;10.7169
5596;1656576108;600;10.7869
5596;1656576164;480;10.7269
5596;1656576733;500;10.6925
5596;1656576876;280;10.7369
5596;1656576900;0;10.7369
5596;1656576948;960;10.63
5596;1656576974;60;10.6625
5596;1656577015;880;10.7094
5596;1656577209;540;10.665
5596;1656577246;620;10.7094
5596;1656577605;680;10.8044
5596;1656577627;980;10.69
5596;1656577789;760;10.7519
5596;1656577800;0;10.7519
5596;1656577870;680;10.675
5596;1656577995;560;10.7044
5596;1656578700;0;10.7044
5596;1656579056;860;10.7619
5596;1656579108;180;10.69
5596;1656579228;460;10.7669
5596;1656579262;680;10.67
5596;1656579305;400;10.7819
5596;1656579336;800;10.7394
5596;1656579403;740;10.645
5596;1656579441;860;10.7294
5596;1656579592;320;10.645
5596;1656579600;0;10.645
5596;1656579620;420;10.7244
5596;1656579771;20;10.7119
5596;1656580500;0;10.7119
5596;1656581400;0;10.7119
5596;1656582300;0;10.7119
5596;1656582708;760;10.7519
5596;1656582798;720;10.7244
5596;1656583200;0;10.7244
5596;1656583206;220;10.68
5596;1656583325;440;10.7494
5596;1656583385;0;10.645
5596;1656583414;960;10.7219
5596;1656583520;120;10.67
5596;1656583557;440;10.7444
5596;1656583700;360;10.5875
5596;1656583719;200;10.69
5596;1656583797;540;10.7394
5596;1656583896;860;10.655
5596;1656583929;260;10.7119
5596;1656584100;0;10.7119
5596;1656584470;780;10.7969
5596;1656584498;920;10.7594
5596;1656584550;420;10.6775
5596;1656584596;320;10.7044
5596;1656584787;640;10.7694
5596;1656584828;620;10.7219
5596;1656585000;0;10.7219
5596;1656585183;100;10.67
5596;1656585223;420;10.7494
5596;1656585290;680;10.67
5596;1656585332;500;10.7069
5596;1656585645;620;10.7969
5596;1656585674;920;10.6975
5596;1656585750;560;10.7644
5596;1656585794;880;10.7269
5596;1656585900;0;10.7269
5596;1656585981;0;10.6825
5596;1656586039;740;10.7419
5596;1656586118;200;10.6925
5596;1656586198;280;10.7269
5596;1656586491;60;10.6275
5596;1656586519;360;10.7344
5596;1656586610;380;10.66
5596;1656586642;140;10.7369
5596;1656586772;640;10.7144
5596;1656586800;0;10.7144
5596;1656586908;280;10.7894
5596;1656586959;500;10.7669
5596;1656587031;740;10.67
5596;1656587069;480;10.7169
5596;1656587237;880;10.7619
5596;1656587294;540;10.7144
5596;1656587700;0;10.7144
5596;1656587735;360;10.7369
5596;1656588303;680;10.7119
5596;1656588600;0;10.7119
5596;1656588746;600;10.7594
5596;1656588797;980;10.7144
5596;1656589083;560;10.7419
5596;1656589235;220;10.68
5596;1656589284;980;10.7394
5596;1656589466;600;10.7169
5596;1656589500;0;10.7169
5596;1656589658;120;10.8044
5596;1656589681;100;10.66
5596;1656589720;980;10.7244
5596;1656590400;0;10.7244
5596;1656590516;420;10.685
5596;1656590570;900;10.7594
5596;1656590680;80;10.7219
5596;1656591300;0;10.7219
5596;1656592200;0;10.7219
5596;1656592295;780;10.7719
5596;1656592400;780;10.7294
5596;1656593100;0;10.7294
5596;1656593126;760;10.7094
5596;1656593354;860;10.7319
5596;1656594000;0;10.7319
5596;1656594900;0;10.7319
5596;1656595751;520;10.695
5596;1656595800;0;10.695
5596;1656595810;820;10.7594
5596;1656595874;940;10.695
5596;1656595932;620;10.8369
5596;1656595951;620;10.7194
5596;1656596016;980;10.8369
5596;1656596057;780;10.7119
5596;1656596088;180;10.7344
5596;1656596700;0;10.7344
5596;1656596799;240;10.8019
5596;1656596845;100;10.7269
5596;1656597050;920;10.8419
5596;1656597070;280;10.7144
5596;1656597148;860;10.7644
5596;1656597230;800;10.7394
5596;1656597382;820;10.6875
5596;1656597428;480;10.7469
5596;1656597559;280;10.6875
5596;1656597600;0;10.6875
5596;1656597607;280;10.7719
5596;1656597654;560;10.685
5596;1656597699;280;10.7294
5596;1656597832;140;10.8069
5596;1656597871;320;10.7494
5596;1656597983;200;10.7069
5596;1656598054;360;10.7369
5596;1656598460;680;10.7669
5596;1656598500;0;10.7669
5596;1656598531;280;10.7119
5596;1656598707;280;10.7519
5596;1656598942;100;10.7019
5596;1656599003;60;10.7269
5596;1656599122;40;10.7869
5596;1656599168;0;10.7444
5596;1656599400;0;10.7444
5596;1656599652;40;10.6994
5596;1656599707;340;10.7469
5596;1656599877;740;10.665
5596;1656599906;360;10.7244
5596;1656600004;640;10.7494
5596;1656600300;0;10.7494
5596;1656600935;320;10.7219
5596;1656601016;640;10.8194
5596;1656601043;580;10.7494
5596;1656601200;0;10.7494
5596;1656601236;820;10.6275
5596;1656601259;980;10.7394
5596;1656601558;980;10.7319
5596;1656602100;0;10.7319
5596;1656602225;380;10.7894
5596;1656602299;860;10.7394
5596;1656602630;900;10.7444
5596;1656603000;0;10.7444
5596;1656603900;0;10.7444
5596;1656604400;740;10.9087
5596;1656604447;760;10.7494
5596;1656604501;740;10.5156
5596;1656604504;920;8.48687
5596;1656604505;380;6.4375
5596;1656604505;660;4.31187
5596;1656604506;40;2.26813
5596;1656604508;580;1.2075
5596;1656604518;840;0.93375
5596;1656604544;20;0.78437
5596;1656604575;480;0.6375
5596;1656604621;300;0.54562
5596;1656604661;900;0.44812
5596;1656604718;420;0.36375
5596;1656604783;440;0.28625
5596;1656604800;0;0.28625
5596;1656604868;240;0.22437
5596;1656604961;840;0.17937
5596;1656605049;940;0.15688
5596;1656605119;700;0.12437
5596;1656605228;740;0.09
5596;1656605425;280;0.0675
5596;1656605599;160;0.0175
5596;1656605685;720;0.0425
5596;1656605700;0;0.0425
5596;1656606079;600;0.0625
5596;1656606293;640;0.03
5596;1656606399;460;0.035
5596;1656606600;0;0.035
5596;1656607003;680;0.0125
5596;1656607226;900;0.0325
5596;1656607390;880;0.0099998
5596;1656607500;0;0.0099998
5596;1656607601;100;0.025
5596;1656608025;180;0
5596;1656608128;620;0.0425
5596;1656608216;520;0.0175
5596;1656608400;0;0.0175
5596;1656609223;520;0.04
5596;1656609300;0;0.04
5596;1656609328;140;0.0225
5596;1656610170;620;0.0025001
5596;1656610200;0;0.0025001
5596;1656610289;340;0.03
5596;1656610489;660;0.025
5596;1656610867;480;0.0175
5596;1656611100;0;0.0175
5596;1656611784;220;0.03
5596;1656612000;0;0.03
5596;1656612011;20;0.0050001
5596;1656612156;660;0.0125
5596;1656612402;700;0.0275
5596;1656612645;100;0
5596;1656612752;740;0.015
5596;1656612900;0;0.015
5596;1656613296;620;0.03
5596;1656613492;640;0.015
5596;1656613800;0;0.015
5596;1656614013;840;0.035
5596;1656614141;180;0.015
5596;1656614700;0;0.015
5596;1656614702;240;0.0225
5596;1656615344;700;0.015
5596;1656615600;0;0.015
5596;1656615878;240;0.025
5596;1656616279;0;0.0099998
5596;1656616484;500;0.025
5596;1656616500;0;0.025
5596;1656616839;440;0
5596;1656616944;760;0.035
5596;1656617061;760;0.03
5596;1656617265;980;0.02
5596;1656617400;0;0.02
5596;1656618300;0;0.02
5596;1656619200;0;0.02
5596;1656619626;860;0.0525
5596;1656619842;580;0.03
5596;1656619987;960;0.045
5596;1656620100;0;0.045
5596;1656621000;0;0.045
5596;1656621657;960;0.0325
5596;1656621831;260;0.0475
5596;1656621900;0;0.0475
5596;1656622308;340;0.0325
5596;1656622471;400;0.0525
5596;1656622710;360;0.0475
5596;1656622800;0;0.0475
5596;1656622872;620;2.07625
5596;1656622873;280;4.1325
5596;1656622873;600;6.23625
5596;1656622873;880;8.27
5596;1656622874;660;10.2787
5596;1656622882;340;10.8044
5596;1656622909;140;10.8737
5596;1656622998;760;10.9487
5596;1656623018;940;11.2425
5596;1656623025;440;10.9362
5596;1656623042;60;10.7494
5596;1656623068;620;10.9587
5596;1656623084;40;10.7244
5596;1656623157;220;8.71812
5596;1656623157;800;6.71437
5596;1656623158;220;4.6775
5596;1656623158;780;2.63625
5596;1656623161;320;1.58375
5596;1656623168;760;1.16
5596;1656623183;780;0.93375
5596;1656623209;220;0.78437
5596;1656623240;360;0.6875
5596;1656623270;200;0.585
5596;1656623308;100;0.47312
5596;1656623362;700;0.39375
5596;1656623413;360;0.31125
5596;1656623484;200;0.24437
5596;1656623561;960;0.19187
5596;1656623649;960;0.15438
5596;1656623700;0;0.15438
5596;1656623734;880;0.11937
5596;1656623842;580;0.0975
5596;1656623955;80;0.085
5596;1656624052;540;0.07
5596;1656624141;320;0.0425
5596;1656624529;460;0.065
5596;1656624600;0;0.065
5596;1656624696;780;0.0475
5596;1656624981;660;0.07
5596;1656625109;520;0.0425
5596;1656625500;0;0.0425
5596;1656626025;740;0.03
5596;1656626400;0;0.03
5596;1656626731;420;0.0099998
5596;1656626881;320;0.025
5596;1656627300;0;0.025
5596;1656627573;540;0
5596;1656627668;420;0.02
5596;1656628200;0;0.02
5596;1656629100;0;0.02
5596;1656630000;0;0.02
5596;1656630557;180;0.0099998
5596;1656630769;260;0.0275
5596;1656630900;0;0.0275
5596;1656631033;380;0.0175
5596;1656631800;0;0.0175
5596;1656632370;220;0.0275
5596;1656632617;980;0.0050001
5596;1656632700;0;0.0050001
5596;1656632751;160;0.03
5596;1656632933;480;0.0025001
5596;1656633045;420;0.0275
5596;1656633320;340;0.0099998
5596;1656633499;500;0.0275
5596;1656633600;0;0.0275
5596;1656633736;420;0.015
