VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1654518527;590;10.7413
7883;1654518600;0;10.7413
7883;1654518651;30;10.7162
7883;1654519099;850;10.7087
7883;1654519500;0;10.7087
7883;1654519614;250;10.7413
7883;1654519723;610;10.7137
7883;1654519793;410;10.7587
7883;1654519904;310;10.7188
7883;1654520086;450;10.7387
7883;1654520207;790;10.6694
7883;1654520295;690;10.7137
7883;1654520400;0;10.7137
7883;1654520651;690;10.7062
7883;1654520734;510;10.6619
7883;1654520803;630;10.7037
7883;1654521300;0;10.7037
7883;1654521461;570;10.7262
7883;1654521526;70;10.6987
7883;1654521741;250;10.7137
7883;1654522200;0;10.7137
7883;1654522200;290;10.7813
7883;1654522292;30;10.7587
7883;1654522353;530;10.6887
7883;1654522425;830;10.7312
7883;1654522575;170;10.6669
7883;1654522637;230;10.7188
7883;1654523100;0;10.7188
7883;1654523391;370;10.6819
7883;1654523433;290;10.7387
7883;1654523538;450;10.7162
7883;1654524000;0;10.7162
7883;1654524363;510;10.6619
7883;1654524442;170;10.6962
7883;1654524900;0;10.6962
7883;1654525051;530;10.7262
7883;1654525184;170;10.6794
7883;1654525257;250;10.7037
7883;1654525405;630;10.7337
7883;1654525506;50;10.6819
7883;1654525615;930;10.7137
7883;1654525800;0;10.7137
7883;1654526059;730;10.7787
7883;1654526149;890;10.7413
7883;1654526385;590;10.7337
7883;1654526444;750;10.6694
7883;1654526523;230;10.7188
7883;1654526700;0;10.7188
7883;1654527600;0;10.7188
7883;1654527889;310;10.7087
7883;1654528183;590;10.7212
7883;1654528233;530;10.6619
7883;1654528317;30;10.6937
7883;1654528500;0;10.6937
7883;1654528536;750;10.7437
7883;1654528639;990;10.7162
7883;1654529017;710;10.8112
7883;1654529089;870;10.7387
7883;1654529247;370;10.7188
7883;1654529385;770;10.7387
7883;1654529400;0;10.7387
7883;1654529567;790;10.6862
7883;1654529677;750;10.7212
7883;1654530300;0;10.7212
7883;1654530366;470;10.7062
7883;1654530530;550;10.7287
7883;1654530678;910;10.7188
7883;1654531129;250;10.7937
7883;1654531189;150;10.7413
7883;1654531200;0;10.7413
7883;1654531645;330;10.7137
7883;1654532071;770;10.6219
7883;1654532100;0;10.6219
7883;1654532114;390;10.6819
7883;1654532247;710;10.7362
7883;1654532385;790;10.6912
7883;1654532458;190;10.7238
7883;1654532779;510;10.7037
7883;1654532915;670;10.7162
7883;1654533000;0;10.7162
7883;1654533065;750;10.8012
7883;1654533177;950;10.7462
7883;1654533240;270;10.7188
7883;1654533360;590;10.7587
7883;1654533445;310;10.7087
7883;1654533661;90;10.7337
7883;1654533807;950;10.6744
7883;1654533900;0;10.6744
7883;1654533944;530;10.6987
7883;1654534111;890;10.7087
7883;1654534294;210;10.7487
7883;1654534481;890;10.7337
7883;1654534735;830;10.6987
7883;1654534800;0;10.6987
7883;1654534828;750;10.7462
7883;1654534922;570;10.7262
7883;1654535113;690;10.7962
7883;1654535189;410;10.7337
7883;1654535286;970;10.7662
7883;1654535375;50;10.7013
7883;1654535431;270;10.7487
7883;1654535520;110;10.6819
7883;1654535601;930;10.7188
7883;1654535700;0;10.7188
7883;1654535778;490;10.7413
7883;1654535894;70;10.6694
7883;1654535985;730;10.7212
7883;1654536250;510;10.7188
7883;1654536375;290;10.7612
7883;1654536446;950;10.7413
7883;1654536600;0;10.7413
7883;1654536681;330;10.6887
7883;1654536761;490;10.7487
7883;1654536920;770;10.7362
7883;1654537118;330;10.7087
7883;1654537246;170;10.7262
7883;1654537500;0;10.7262
7883;1654537864;510;10.6912
7883;1654537918;990;10.7413
7883;1654537988;530;10.6862
7883;1654538147;570;10.7287
7883;1654538337;170;10.7537
7883;1654538400;0;10.7537
7883;1654538497;970;10.7212
7883;1654539014;90;10.7437
7883;1654539158;110;10.7212
7883;1654539300;0;10.7212
7883;1654539359;670;10.7387
7883;1654539447;630;10.7112
7883;1654539561;430;10.7262
7883;1654539919;450;10.6887
7883;1654540004;390;10.7162
7883;1654540200;0;10.7162
7883;1654540306;150;10.7287
7883;1654541007;410;10.7188
7883;1654541100;0;10.7188
7883;1654541107;490;10.7312
7883;1654541310;70;10.7013
7883;1654541416;990;10.7212
7883;1654541804;330;10.7262
7883;1654542000;0;10.7262
7883;1654542354;690;10.6469
7883;1654542412;150;10.6887
7883;1654542549;970;10.7137
7883;1654542606;470;10.7638
7883;1654542680;870;10.7362
7883;1654542760;570;10.7987
7883;1654542838;330;10.7638
7883;1654542900;0;10.7638
7883;1654543020;950;10.7562
7883;1654543072;110;10.7188
7883;1654543228;990;10.7413
7883;1654543389;750;10.7037
7883;1654543747;790;10.7212
7883;1654543800;0;10.7212
7883;1654543981;10;10.7087
7883;1654544049;50;10.7562
7883;1654544186;670;10.8038
7883;1654544239;570;10.7262
7883;1654544282;450;10.8038
7883;1654544432;890;10.8406
7883;1654544604;270;10.8931
7883;1654544700;0;10.8931
7883;1654544708;170;10.8481
7883;1654544760;370;10.7912
7883;1654544937;290;10.7562
7883;1654545204;50;10.7212
7883;1654545551;870;10.7462
7883;1654545600;0;10.7462
7883;1654545624;390;10.7337
7883;1654546156;790;10.7087
7883;1654546226;870;10.7312
7883;1654546500;0;10.7312
7883;1654547194;690;10.6862
7883;1654547286;670;10.7137
7883;1654547400;0;10.7137
7883;1654548300;0;10.7137
7883;1654549200;0;10.7137
7883;1654549465;390;10.7413
7883;1654549702;610;10.7137
7883;1654549835;950;10.7437
7883;1654549969;450;10.7312
7883;1654550100;0;10.7312
7883;1654550292;950;10.7162
7883;1654550471;370;10.7562
7883;1654550720;110;10.6987
7883;1654550805;90;10.7437
7883;1654550973;370;10.6987
7883;1654551000;0;10.6987
7883;1654551136;570;10.7387
7883;1654551261;310;10.7287
7883;1654551372;190;10.6819
7883;1654551434;950;10.7312
7883;1654551661;710;10.7087
7883;1654551900;0;10.7087
7883;1654551901;610;10.7512
7883;1654551994;190;10.7287
7883;1654552070;890;10.7087
7883;1654552185;510;10.7337
7883;1654552320;930;10.7262
7883;1654552538;730;10.7188
7883;1654552800;0;10.7188
7883;1654553698;910;10.7112
7883;1654553700;0;10.7112
7883;1654553961;910;10.7462
7883;1654554522;910;10.7112
7883;1654554600;0;10.7112
7883;1654554625;210;10.7287
7883;1654554781;790;10.7312
7883;1654554875;390;10.7238
7883;1654555134;570;10.6469
7883;1654555202;130;10.7087
7883;1654555459;130;10.7387
7883;1654555500;0;10.7387
7883;1654555595;730;10.7238
7883;1654556278;450;10.6962
7883;1654556385;870;10.7262
7883;1654556400;0;10.7262
7883;1654556732;310;10.7037
7883;1654556976;690;10.7188
7883;1654557300;0;10.7188
7883;1654557837;570;10.7687
7883;1654557935;130;10.7262
7883;1654558072;810;10.7587
7883;1654558138;330;10.7262
7883;1654558200;0;10.7262
7883;1654558315;390;10.7562
7883;1654558398;730;10.6962
7883;1654558480;290;10.7287
7883;1654558701;850;10.7062
7883;1654558828;310;10.7188
7883;1654558913;310;10.7087
7883;1654559100;0;10.7087
7883;1654559399;150;10.7212
7883;1654559631;290;10.7137
7883;1654559764;390;10.6962
7883;1654559857;330;10.7262
7883;1654560000;0;10.7262
7883;1654560018;570;10.7062
7883;1654560314;150;10.7188
7883;1654560388;410;10.7638
7883;1654560495;250;10.7487
7883;1654560608;30;10.6887
7883;1654560662;650;10.7312
7883;1654560852;530;10.6619
7883;1654560900;0;10.6619
7883;1654560910;230;10.6937
7883;1654560989;630;10.7112
7883;1654561350;290;10.7238
7883;1654561652;550;10.7037
7883;1654561800;0;10.7037
7883;1654561833;690;10.7413
7883;1654562462;530;10.6644
7883;1654562493;210;10.7312
7883;1654562544;570;10.6694
7883;1654562622;550;10.7137
7883;1654562700;0;10.7137
7883;1654563600;0;10.7137
7883;1654563992;890;10.6594
7883;1654564097;710;10.6862
7883;1654564308;450;10.7413
7883;1654564434;310;10.7162
7883;1654564500;0;10.7162
7883;1654565085;110;10.6769
7883;1654565200;10;10.7162
7883;1654565400;0;10.7162
7883;1654565533;130;10.6619
7883;1654565604;110;10.6962
7883;1654565722;230;10.7212
7883;1654565890;170;10.7137
7883;1654566017;650;10.6987
7883;1654566245;810;10.7162
7883;1654566300;0;10.7162
7883;1654566489;690;10.7037
7883;1654567200;0;10.7037
7883;1654567472;970;10.7212
7883;1654567627;170;10.6794
7883;1654567723;470;10.7087
7883;1654568100;0;10.7087
7883;1654568289;290;10.6937
7883;1654568374;570;10.6719
7883;1654568538;310;10.6912
7883;1654568643;90;10.7337
7883;1654568738;150;10.7162
7883;1654568957;10;10.7062
7883;1654569000;0;10.7062
7883;1654569606;470;10.7837
7883;1654569695;650;10.7462
7883;1654569800;410;10.7087
7883;1654569900;0;10.7087
7883;1654569904;250;10.7238
7883;1654570105;910;10.6837
7883;1654570163;30;10.7188
7883;1654570233;690;10.6344
7883;1654570284;90;10.7013
7883;1654570483;350;10.6819
7883;1654570561;990;10.7062
7883;1654570761;290;10.6887
7883;1654570800;0;10.6887
7883;1654570998;770;10.7137
7883;1654571137;410;10.6937
7883;1654571219;90;10.7413
7883;1654571319;970;10.7162
7883;1654571633;350;10.7013
7883;1654571700;0;10.7013
7883;1654572015;630;10.7312
7883;1654572145;410;10.7137
7883;1654572586;590;10.7037
7883;1654572600;0;10.7037
7883;1654573041;370;10.7137
7883;1654573203;50;10.6887
7883;1654573280;670;10.7162
7883;1654573406;810;10.7312
7883;1654573500;0;10.7312
7883;1654574049;470;10.6794
7883;1654574168;170;10.7188
7883;1654574255;430;10.6744
7883;1654574333;570;10.7262
7883;1654574400;0;10.7262
7883;1654574432;790;10.6494
7883;1654574524;490;10.7087
7883;1654574694;430;10.7312
7883;1654574813;110;10.6887
7883;1654574947;610;10.7238
7883;1654575157;810;10.7212
7883;1654575300;0;10.7212
7883;1654575403;70;10.6862
7883;1654575541;410;10.7287
7883;1654575618;810;10.7087
7883;1654576200;0;10.7087
7883;1654576294;750;10.6794
7883;1654576372;450;10.6987
7883;1654576547;370;10.7087
7883;1654576773;770;10.7437
7883;1654576889;890;10.7238
7883;1654577100;0;10.7238
7883;1654577117;190;10.7062
7883;1654577308;830;10.7262
7883;1654577455;150;10.6962
7883;1654577589;510;10.7387
7883;1654577733;430;10.7188
7883;1654578000;0;10.7188
7883;1654578164;510;10.6769
7883;1654578318;50;10.7037
7883;1654578467;450;10.6887
7883;1654578529;250;10.7487
7883;1654578618;810;10.7062
7883;1654578813;730;10.7137
7883;1654578900;0;10.7137
7883;1654579644;790;10.6594
7883;1654579699;910;10.7037
7883;1654579800;0;10.7037
7883;1654580011;890;10.7087
7883;1654580553;950;10.6937
7883;1654580670;790;10.7162
7883;1654580700;0;10.7162
7883;1654580913;330;10.7337
7883;1654581281;270;10.7262
7883;1654581600;0;10.7262
7883;1654582253;850;10.6669
7883;1654582342;230;10.7087
7883;1654582396;70;10.6069
7883;1654582500;0;10.6069
7883;1654582516;390;10.5969
7883;1654582632;630;10.465
7883;1654582662;790;10.5319
7883;1654582745;710;10.5844
7883;1654583002;910;10.6194
7883;1654583088;990;10.6394
7883;1654583215;410;10.6887
7883;1654583369;430;10.7537
7883;1654583400;0;10.7537
7883;1654583434;210;10.7137
7883;1654583853;670;10.6862
7883;1654583957;870;10.7087
7883;1654584300;0;10.7087
7883;1654584315;970;10.7188
7883;1654584510;390;10.6987
7883;1654584693;630;10.7162
7883;1654584887;10;10.7813
7883;1654584973;590;10.7587
7883;1654585169;390;10.7462
7883;1654585200;0;10.7462
7883;1654585387;670;10.6987
7883;1654585532;750;10.7262
7883;1654585762;850;10.6619
7883;1654585866;90;10.6819
7883;1654586002;570;10.6937
7883;1654586100;0;10.6937
7883;1654586141;310;10.7437
7883;1654586268;310;10.7262
7883;1654586636;230;10.7062
7883;1654586839;990;10.7212
7883;1654587000;0;10.7212
7883;1654587766;30;10.7962
7883;1654587883;770;10.7287
7883;1654587900;0;10.7287
7883;1654588235;370;10.6837
7883;1654588306;590;10.7212
7883;1654588785;550;10.7362
7883;1654588800;0;10.7362
7883;1654589602;990;10.6794
7883;1654589700;0;10.6794
7883;1654589744;130;10.7387
7883;1654589852;630;10.6887
7883;1654589988;810;10.7013
7883;1654590186;730;10.7238
7883;1654590329;110;10.7013
7883;1654590371;450;10.7687
7883;1654590462;230;10.7437
7883;1654590573;130;10.7337
7883;1654590600;0;10.7337
7883;1654590901;450;10.7188
7883;1654591067;790;10.7287
7883;1654591356;910;10.7037
7883;1654591411;870;10.6744
7883;1654591491;550;10.7087
7883;1654591500;0;10.7087
7883;1654591747;750;10.7612
7883;1654591825;750;10.7337
7883;1654592171;450;10.7188
7883;1654592400;0;10.7188
7883;1654592616;130;10.7662
7883;1654592701;350;10.7437
7883;1654593099;790;10.7413
7883;1654593240;230;10.6719
7883;1654593300;0;10.6719
7883;1654593328;910;10.7287
7883;1654593482;210;10.6887
7883;1654593573;270;10.7212
7883;1654593827;70;10.7087
7883;1654594200;0;10.7087
7883;1654594264;50;10.7162
7883;1654594395;550;10.7638
7883;1654594524;330;10.7462
7883;1654594629;450;10.7013
7883;1654594700;210;10.7413
7883;1654594863;290;10.7362
7883;1654595088;10;10.6962
7883;1654595100;0;10.6962
7883;1654595216;430;10.7087
7883;1654595415;370;10.7188
7883;1654595757;510;10.7387
7883;1654595952;170;10.7238
7883;1654596000;0;10.7238
7883;1654596254;130;10.7413
7883;1654596523;790;10.7312
7883;1654596900;0;10.7312
7883;1654596934;210;10.6694
7883;1654597065;610;10.7162
7883;1654597221;490;10.7013
7883;1654597800;0;10.7013
7883;1654598460;610;10.7562
7883;1654598532;730;10.7212
7883;1654598700;0;10.7212
7883;1654599600;0;10.7212
7883;1654600413;10;10.7662
7883;1654600500;0;10.7662
7883;1654600512;310;10.7287
7883;1654600852;930;10.7188
7883;1654601290;310;10.6494
7883;1654601358;110;10.6912
7883;1654601400;0;10.6912
7883;1654601491;130;10.7587
7883;1654601565;370;10.7112
7883;1654601795;970;10.7337
7883;1654601951;450;10.7238
7883;1654602220;410;10.7112
7883;1654602300;0;10.7112
7883;1654602365;50;10.7238
7883;1654602819;410;10.6819
7883;1654602878;670;10.7287
7883;1654603046;870;10.7112
7883;1654603200;0;10.7112
7883;1654603306;730;10.7387
7883;1654603352;190;10.7737
7883;1654603521;610;10.7287
7883;1654604027;770;10.6987
7883;1654604095;470;10.7662
7883;1654604100;0;10.7662
7883;1654604169;450;10.7312
7883;1654605000;0;10.7312
7883;1654605003;830;10.6669
7883;1654605071;410;10.7162
7883;1654605424;210;10.6987
7883;1654605583;450;10.7238
7883;1654605815;230;10.7188
7883;1654605900;0;10.7188
7883;1654605950;450;10.7137
7883;1654606098;290;10.6544
7883;1654606177;50;10.7013
7883;1654606529;770;10.7262
7883;1654606670;710;10.7162
7883;1654606773;530;10.6962
7883;1654606800;0;10.6962
7883;1654606877;230;10.7112
7883;1654607700;0;10.7112
7883;1654607767;870;10.6887
7883;1654607847;910;10.7137
7883;1654607904;570;10.7937
7883;1654607981;870;10.7337
7883;1654608135;170;10.7537
7883;1654608243;210;10.7238
7883;1654608600;0;10.7238
7883;1654608638;510;10.6619
7883;1654608701;310;10.7112
7883;1654609442;710;10.6912
7883;1654609500;0;10.6912
7883;1654609559;290;10.7162
7883;1654609889;450;10.6862
7883;1654609973;930;10.7013
7883;1654610350;110;10.7062
7883;1654610400;0;10.7062
7883;1654610654;570;10.7662
7883;1654610721;170;10.7362
7883;1654610880;930;10.7238
7883;1654611026;670;10.6469
7883;1654611113;250;10.6912
7883;1654611288;590;10.7037
7883;1654611300;0;10.7037
7883;1654611502;850;10.7238
7883;1654612200;0;10.7238
7883;1654612420;430;10.6794
7883;1654612477;790;10.7087
7883;1654612811;470;10.6837
7883;1654612911;630;10.7087
7883;1654613069;970;10.6837
7883;1654613100;0;10.6837
7883;1654613173;990;10.6912
7883;1654613242;650;10.7413
7883;1654613342;470;10.7087
7883;1654613574;430;10.7287
7883;1654613763;170;10.6862
7883;1654613827;10;10.7212
7883;1654614000;0;10.7212
7883;1654614127;530;10.6987
7883;1654614271;850;10.7188
7883;1654614886;610;10.7112
7883;1654614900;0;10.7112
7883;1654615364;550;10.7587
7883;1654615455;270;10.7312
7883;1654615587;330;10.7188
7883;1654615800;0;10.7188
7883;1654616106;790;10.7487
7883;1654616174;850;10.7037
7883;1654616349;550;10.7413
7883;1654616445;950;10.6962
7883;1654616700;0;10.6962
7883;1654616824;50;10.7137
7883;1654617104;710;10.6987
7883;1654617485;490;10.7087
7883;1654617600;0;10.7087
7883;1654617682;590;10.7188
7883;1654618316;630;10.7087
7883;1654618500;0;10.7087
7883;1654618569;830;10.7413
7883;1654618626;390;10.6819
7883;1654618855;770;10.7162
7883;1654619069;750;10.6744
7883;1654619182;890;10.7062
7883;1654619400;0;10.7062
7883;1654619478;670;10.7188
7883;1654620053;470;10.6769
7883;1654620166;350;10.6987
7883;1654620300;0;10.6987
7883;1654620341;350;10.6194
7883;1654620387;930;10.6594
7883;1654620522;730;10.6769
7883;1654620977;530;10.6862
7883;1654621146;150;10.7137
7883;1654621200;0;10.7137
7883;1654621277;810;10.6394
7883;1654621310;930;10.7087
7883;1654621508;170;10.6744
7883;1654621640;130;10.6987
7883;1654622100;0;10.6987
7883;1654622310;210;10.6794
7883;1654622374;810;10.7462
7883;1654622611;950;10.6912
7883;1654622685;630;10.7287
7883;1654622777;570;10.6694
7883;1654622860;410;10.6987
7883;1654623000;0;10.6987
7883;1654623319;510;10.7112
7883;1654623750;710;10.6937
7883;1654623900;0;10.6937
7883;1654624023;750;10.7062
7883;1654624143;930;10.6394
7883;1654624209;290;10.6887
7883;1654624800;0;10.6887
7883;1654625158;230;10.6644
7883;1654625257;830;10.6962
7883;1654625455;950;10.6912
7883;1654625700;0;10.6912
7883;1654625751;750;10.6769
7883;1654625907;130;10.7537
7883;1654625987;410;10.7013
7883;1654626506;290;10.7212
7883;1654626600;0;10.7212
7883;1654626629;90;10.7087
7883;1654626824;370;10.7013
7883;1654627056;830;10.6669
7883;1654627137;570;10.7312
7883;1654627354;950;10.7188
7883;1654627500;0;10.7188
7883;1654627688;690;10.6719
7883;1654627756;770;10.7137
7883;1654627971;190;10.6694
7883;1654628050;90;10.7062
7883;1654628213;290;10.6444
7883;1654628343;290;10.7062
7883;1654628400;0;10.7062
7883;1654628446;390;10.6719
7883;1654628532;250;10.7238
7883;1654628630;630;10.7087
7883;1654628804;230;10.6619
7883;1654628875;290;10.6987
7883;1654629300;0;10.6987
7883;1654629621;210;10.7762
7883;1654629686;90;10.7212
7883;1654630200;0;10.7212
7883;1654630220;690;10.6594
7883;1654630309;810;10.6962
7883;1654630602;510;10.7188
7883;1654630697;30;10.6937
7883;1654630999;50;10.7387
7883;1654631100;0;10.7387
7883;1654631167;110;10.7162
7883;1654631694;290;10.6794
7883;1654631845;930;10.6862
7883;1654631946;630;10.7087
7883;1654632000;0;10.7087
7883;1654632072;50;10.6494
7883;1654632167;550;10.6837
7883;1654632338;190;10.7238
7883;1654632445;550;10.6962
7883;1654632900;0;10.6962
7883;1654632923;650;10.7062
7883;1654633177;150;10.6519
7883;1654633221;990;10.7238
7883;1654633351;990;10.7013
7883;1654633510;470;10.7612
7883;1654633646;970;10.7387
7883;1654633800;0;10.7387
7883;1654633833;950;10.6837
7883;1654633900;430;10.7137
7883;1654634193;450;10.6987
7883;1654634584;90;10.7162
7883;1654634652;370;10.6837
7883;1654634700;0;10.6837
7883;1654634767;310;10.7262
7883;1654635219;10;10.6887
7883;1654635274;810;10.7362
7883;1654635428;130;10.6819
7883;1654635520;190;10.7212
7883;1654635600;0;10.7212
7883;1654635631;270;10.6644
7883;1654635708;870;10.6862
7883;1654636243;190;10.7087
7883;1654636500;0;10.7087
7883;1654636805;110;10.7037
7883;1654637400;0;10.7037
7883;1654638300;0;10.7037
7883;1654638681;570;10.7638
7883;1654638784;710;10.7437
7883;1654638958;770;10.7212
7883;1654639077;390;10.7112
7883;1654639200;0;10.7112
7883;1654639288;270;10.6987
7883;1654639651;830;10.6619
7883;1654639769;590;10.6819
7883;1654640100;0;10.6819
7883;1654640178;890;10.7487
7883;1654640238;590;10.6987
7883;1654640546;810;10.7062
7883;1654640790;770;10.6862
7883;1654641000;0;10.6862
7883;1654641774;550;10.7037
7883;1654641867;750;10.6244
7883;1654641900;0;10.6244
7883;1654641954;450;10.6669
7883;1654642075;130;10.6862
7883;1654642173;950;10.6619
7883;1654642443;430;10.6887
7883;1654642769;690;10.6987
7883;1654642800;0;10.6987
7883;1654643057;850;10.6962
7883;1654643273;370;10.6469
7883;1654643374;970;10.6769
7883;1654643597;290;10.6369
7883;1654643700;0;10.6369
7883;1654643712;970;10.6619
7883;1654643987;950;10.7262
7883;1654644051;230;10.6794
7883;1654644227;770;10.7013
7883;1654644349;170;10.6769
7883;1654644600;0;10.6769
7883;1654644649;450;10.6912
7883;1654644917;190;10.6769
7883;1654645293;550;10.6594
7883;1654645500;0;10.6594
7883;1654645628;10;10.6987
7883;1654645817;490;10.6862
7883;1654646400;0;10.6862
7883;1654646512;690;10.7062
7883;1654646821;570;10.6912
7883;1654647067;750;10.6769
7883;1654647147;870;10.6219
7883;1654647224;810;10.6644
7883;1654647300;0;10.6644
7883;1654647321;850;10.5994
7883;1654647437;230;10.6644
7883;1654647527;850;10.6344
7883;1654647740;570;10.6862
7883;1654647905;930;10.6594
7883;1654648200;0;10.6594
7883;1654648375;750;10.6794
7883;1654648507;490;10.7612
7883;1654648576;530;10.7162
7883;1654648645;390;10.6744
7883;1654648745;470;10.7287
7883;1654648833;490;10.6819
7883;1654649100;0;10.6819
7883;1654649458;50;10.6912
7883;1654649509;690;10.6344
7883;1654649579;210;10.6744
7883;1654649928;110;10.7137
7883;1654650000;0;10.7137
7883;1654650103;570;10.6887
7883;1654650244;690;10.7112
7883;1654650572;450;10.6912
7883;1654650769;350;10.7087
7883;1654650900;0;10.7087
7883;1654651189;410;10.6887
7883;1654651594;510;10.7112
7883;1654651728;910;10.6862
7883;1654651800;0;10.6862
7883;1654651900;30;10.7062
7883;1654652426;870;10.7262
7883;1654652636;590;10.7238
7883;1654652700;0;10.7238
7883;1654652792;330;10.6887
7883;1654653020;570;10.7212
7883;1654653143;90;10.7087
7883;1654653393;130;10.7037
7883;1654653600;0;10.7037
7883;1654654005;710;10.6962
7883;1654654088;90;10.7487
7883;1654654195;470;10.7188
7883;1654654500;0;10.7188
7883;1654654906;170;10.6619
7883;1654654981;350;10.7037
7883;1654655315;90;10.6962
7883;1654655400;0;10.6962
7883;1654656185;790;10.7487
7883;1654656300;0;10.7487
7883;1654656322;370;10.7087
7883;1654656905;950;10.6987
7883;1654657200;0;10.6987
7883;1654657901;730;10.7587
7883;1654657986;650;10.7162
7883;1654658100;0;10.7162
7883;1654658333;370;10.7362
7883;1654658470;90;10.6962
7883;1654658572;970;10.7287
7883;1654658816;630;10.6694
7883;1654658874;70;10.7188
7883;1654659000;0;10.7188
7883;1654659014;110;10.6769
7883;1654659135;70;10.6987
7883;1654659642;130;10.7562
7883;1654659736;90;10.7262
7883;1654659900;0;10.7262
7883;1654659980;90;10.7037
7883;1654660082;910;10.7262
7883;1654660192;310;10.6619
7883;1654660267;890;10.7062
7883;1654660800;0;10.7062
7883;1654661238;630;10.6837
7883;1654661388;690;10.7013
7883;1654661698;250;10.7112
7883;1654661700;0;10.7112
7883;1654661934;510;10.7262
7883;1654662247;610;10.7037
7883;1654662351;70;10.7262
7883;1654662600;0;10.7262
7883;1654662616;670;10.7087
7883;1654662697;410;10.6862
7883;1654662794;710;10.7188
7883;1654662937;710;10.7137
7883;1654663151;910;10.7062
7883;1654663451;190;10.6987
7883;1654663500;0;10.6987
7883;1654663660;650;10.7662
7883;1654663729;190;10.7262
7883;1654664117;510;10.7188
7883;1654664400;0;10.7188
7883;1654664511;270;10.6937
7883;1654664749;110;10.7188
7883;1654664988;730;10.7337
7883;1654665156;730;10.7212
7883;1654665300;0;10.7212
7883;1654666200;0;10.7212
7883;1654666513;550;10.6887
7883;1654666705;90;10.7087
7883;1654667100;0;10.7087
7883;1654667496;870;10.7487
7883;1654667577;910;10.7337
7883;1654667810;510;10.7188
7883;1654668000;0;10.7188
7883;1654668083;970;10.7262
7883;1654668900;0;10.7262
7883;1654669261;150;10.7037
7883;1654669381;130;10.7262
7883;1654669800;0;10.7262
7883;1654670369;710;10.7013
7883;1654670456;710;10.7262
7883;1654670700;0;10.7262
7883;1654670715;630;10.6769
7883;1654670810;270;10.7188
7883;1654671198;750;10.7262
7883;1654671600;0;10.7262
7883;1654671849;250;10.7037
7883;1654672153;610;10.7137
7883;1654672500;0;10.7137
7883;1654673044;650;10.7462
7883;1654673251;550;10.7312
7883;1654673400;0;10.7312
7883;1654674246;790;10.6912
7883;1654674300;0;10.6912
7883;1654674348;830;10.7262
7883;1654674587;930;10.7188
7883;1654674819;450;10.7337
7883;1654674952;450;10.7087
7883;1654675167;630;10.7337
7883;1654675200;0;10.7337
7883;1654675302;90;10.7212
7883;1654675524;210;10.7863
7883;1654675592;790;10.7537
7883;1654675880;250;10.7112
7883;1654676043;230;10.7413
7883;1654676100;0;10.7413
7883;1654676197;550;10.7137
7883;1654676352;670;10.7387
7883;1654676590;910;10.7137
7883;1654676709;330;10.7262
7883;1654677000;0;10.7262
7883;1654677087;590;10.6469
7883;1654677134;570;10.7162
7883;1654677220;210;10.7612
7883;1654677309;470;10.7262
7883;1654677801;530;10.7112
7883;1654677900;0;10.7112
7883;1654678051;290;10.6369
7883;1654678114;490;10.6937
7883;1654678224;610;10.7062
7883;1654678533;210;10.6887
7883;1654678681;390;10.7362
7883;1654678800;0;10.7362
7883;1654678936;630;10.7188
7883;1654679700;0;10.7188
7883;1654679702;830;10.7387
7883;1654679822;830;10.7037
7883;1654679941;690;10.7188
7883;1654680224;770;10.7387
7883;1654680386;930;10.7013
7883;1654680497;530;10.7413
7883;1654680600;0;10.7413
7883;1654680661;710;10.7062
7883;1654680890;710;10.7262
7883;1654681294;150;10.7487
7883;1654681500;0;10.7487
7883;1654681602;590;10.6962
7883;1654681666;750;10.7362
7883;1654681792;910;10.7137
7883;1654682239;330;10.6769
7883;1654682308;230;10.7112
7883;1654682399;550;10.7437
7883;1654682400;0;10.7437
7883;1654682518;290;10.7262
7883;1654683300;0;10.7262
7883;1654684200;0;10.7262
7883;1654684499;730;10.7162
7883;1654684812;30;10.7262
7883;1654684957;830;10.7537
7883;1654685100;0;10.7537
7883;1654685162;550;10.7312
7883;1654685302;550;10.7587
7883;1654685417;330;10.7188
7883;1654685517;990;10.7287
7883;1654685779;170;10.7087
7883;1654685854;550;10.7312
7883;1654686000;0;10.7312
7883;1654686228;150;10.7137
7883;1654686493;970;10.7262
7883;1654686900;0;10.7262
7883;1654687125;230;10.6937
7883;1654687202;370;10.7238
7883;1654687800;0;10.7238
7883;1654688625;910;10.7712
7883;1654688700;0;10.7712
7883;1654688786;50;10.7238
7883;1654688853;250;10.7587
7883;1654689003;550;10.7413
7883;1654689250;10;10.7562
7883;1654689454;370;10.7387
7883;1654689597;110;10.7212
7883;1654689600;0;10.7212
7883;1654689719;490;10.6719
7883;1654689800;250;10.7013
7883;1654689902;610;10.7662
7883;1654689998;790;10.7262
7883;1654690500;0;10.7262
7883;1654690636;250;10.7687
7883;1654690703;910;10.7262
7883;1654691071;750;10.7312
7883;1654691400;0;10.7312
7883;1654692300;0;10.7312
7883;1654692525;210;10.7962
7883;1654692613;270;10.7662
7883;1654692862;890;10.7037
7883;1654692922;910;10.7537
7883;1654693200;0;10.7537
7883;1654693210;630;10.7337
7883;1654693269;90;10.6694
7883;1654693324;870;10.7262
7883;1654694100;0;10.7262
7883;1654694422;910;10.7863
7883;1654694490;410;10.7562
7883;1654694639;970;10.7437
7883;1654694987;770;10.6862
