VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1656043866;640;23.1016
6494;1656043866;820;22.0273
6494;1656043866;980;20.9844
6494;1656043867;180;19.957
6494;1656043867;360;18.8828
6494;1656043867;560;17.8125
6494;1656043867;760;16.7383
6494;1656043867;960;15.7109
6494;1656043868;140;14.6992
6494;1656043868;320;13.6094
6494;1656043868;500;12.5977
6494;1656043868;680;11.5586
6494;1656043868;880;10.4844
6494;1656043869;80;9.39453
6494;1656043869;260;8.38281
6494;1656043869;460;7.29297
6494;1656043869;640;6.28125
6494;1656043869;840;5.19531
6494;1656043870;40;4.16797
6494;1656043870;240;3.10938
6494;1656043870;460;2.05078
6494;1656043870;800;1.00781
6494;1656043910;320;0.94531
6494;1656044100;0;0.94531
6494;1656044306;500;0.92969
6494;1656044420;440;0.96094
6494;1656044506;40;0.94531
6494;1656044723;920;0.89844
6494;1656044776;740;0.94531
6494;1656045000;0;0.94531
6494;1656045204;960;0.91406
6494;1656045280;120;0.94531
6494;1656045900;0;0.94531
6494;1656046800;0;0.94531
6494;1656047700;0;0.94531
6494;1656048540;900;0.96094
6494;1656048600;0;0.96094
6494;1656048655;140;0.91406
6494;1656048716;100;0.96094
6494;1656048892;900;0.94531
6494;1656049116;480;0.97656
6494;1656049193;180;0.94531
6494;1656049417;920;0.99219
6494;1656049470;460;0.91406
6494;1656049500;0;0.91406
6494;1656049524;60;0.94531
6494;1656049695;860;0.96094
6494;1656049921;740;0.94531
6494;1656050189;200;0.97656
6494;1656050275;420;0.94531
6494;1656050400;0;0.94531
6494;1656050455;400;0.97656
6494;1656050564;540;0.94531
6494;1656050745;680;0.97656
6494;1656050858;720;0.94531
6494;1656051172;300;0.97656
6494;1656051257;900;0.94531
6494;1656051300;0;0.94531
6494;1656051386;880;0.97656
6494;1656051476;200;0.94531
6494;1656051602;680;0.97656
6494;1656051733;240;0.92969
6494;1656051813;600;0.97656
6494;1656051908;420;0.94531
6494;1656052024;280;0.97656
6494;1656052118;520;0.94531
6494;1656052200;0;0.94531
6494;1656052315;240;0.97656
6494;1656052472;240;0.94531
6494;1656052687;580;0.96094
6494;1656053100;0;0.96094
6494;1656054000;0;0.96094
6494;1656054278;980;0.99219
6494;1656054377;440;0.94531
6494;1656054492;100;1.00781
6494;1656054537;180;0.97656
6494;1656054751;600;0.94531
6494;1656054865;240;0.97656
6494;1656054900;0;0.97656
6494;1656055162;720;0.96094
6494;1656055763;780;0.99219
6494;1656055800;0;0.99219
6494;1656055913;240;0.94531
6494;1656055986;460;1.02344
6494;1656056026;620;0.94531
6494;1656056129;940;0.97656
6494;1656056235;560;0.94531
6494;1656056343;660;0.97656
6494;1656056526;60;0.94531
6494;1656056620;820;0.97656
6494;1656056700;0;0.97656
6494;1656056802;920;0.96094
6494;1656056987;640;0.97656
6494;1656057285;900;0.94531
6494;1656057374;180;0.97656
6494;1656057600;0;0.97656
6494;1656057794;860;0.91406
6494;1656057831;160;0.96094
6494;1656058192;540;1.02344
6494;1656058240;580;0.97656
6494;1656058500;0;0.97656
6494;1656058506;840;0.94531
6494;1656058574;200;1.00781
6494;1656058628;460;0.94531
6494;1656058693;840;1.02344
6494;1656058732;120;0.94531
6494;1656058805;560;0.99219
6494;1656058894;920;0.94531
6494;1656058991;980;0.97656
6494;1656059112;880;0.92969
6494;1656059170;900;1.00781
6494;1656059218;840;0.97656
6494;1656059400;0;0.97656
6494;1656059516;800;0.94531
6494;1656059601;380;0.99219
6494;1656059750;700;0.96094
6494;1656059932;460;0.97656
6494;1656060300;0;0.97656
6494;1656060613;760;0.94531
6494;1656060699;200;0.99219
6494;1656060781;740;0.94531
6494;1656060852;120;1.00781
6494;1656060916;280;0.94531
6494;1656060980;40;0.97656
6494;1656061200;0;0.97656
6494;1656061288;180;0.94531
6494;1656061378;540;0.96094
6494;1656061525;960;0.97656
6494;1656062100;0;0.97656
6494;1656062221;420;0.94531
6494;1656062303;520;1.00781
6494;1656062356;140;0.94531
6494;1656062477;600;0.96094
6494;1656062706;340;1.02344
6494;1656062757;540;0.96094
6494;1656062950;400;1.00781
6494;1656063000;0;1.00781
6494;1656063040;100;0.96094
6494;1656063119;100;1.02344
6494;1656063171;420;0.96094
6494;1656063381;300;1.00781
6494;1656063434;520;0.94531
6494;1656063515;560;0.96094
6494;1656063719;320;0.97656
6494;1656063900;0;0.97656
6494;1656064162;220;1.05469
6494;1656064188;260;0.94531
6494;1656064266;200;0.96094
6494;1656064400;220;1.03906
6494;1656064432;80;1.00781
6494;1656064484;380;0.94531
6494;1656064564;300;0.96094
6494;1656064676;700;1.00781
6494;1656064730;20;0.94531
6494;1656064792;320;1.00781
6494;1656064800;0;1.00781
6494;1656064857;540;0.99219
6494;1656064947;300;0.97656
6494;1656065700;0;0.97656
6494;1656065854;740;0.92969
6494;1656065913;240;0.99219
6494;1656066053;440;0.96094
6494;1656066250;480;0.97656
6494;1656066600;0;0.97656
6494;1656066947;220;0.94531
6494;1656067024;580;1.00781
6494;1656067079;740;0.97656
6494;1656067500;0;0.97656
6494;1656068400;0;0.97656
6494;1656068806;820;0.96094
6494;1656069024;500;0.99219
6494;1656069143;640;0.94531
6494;1656069208;180;1.00781
6494;1656069299;780;0.99219
6494;1656069300;0;0.99219
6494;1656069475;0;0.97656
6494;1656070200;0;0.97656
6494;1656070567;400;1.00781
6494;1656070639;880;0.97656
6494;1656071100;0;0.97656
6494;1656071284;280;1.03906
6494;1656071317;420;1.00781
6494;1656071404;120;0.94531
6494;1656071473;960;0.99219
6494;1656071683;420;0.94531
6494;1656071752;400;0.97656
6494;1656072000;0;0.97656
6494;1656072900;0;0.97656
6494;1656073472;420;1.02344
6494;1656073527;740;0.94531
6494;1656073597;740;0.99219
6494;1656073681;320;0.96094
6494;1656073800;0;0.96094
6494;1656073821;140;1.00781
6494;1656073901;0;0.96094
6494;1656073992;760;1.00781
6494;1656074070;260;0.96094
6494;1656074160;160;1.02344
6494;1656074222;720;0.96094
6494;1656074343;700;0.99219
6494;1656074534;800;0.96094
6494;1656074700;0;0.96094
6494;1656074713;960;0.97656
6494;1656075337;920;0.99219
6494;1656075533;820;0.97656
6494;1656075600;0;0.97656
6494;1656076500;0;0.97656
6494;1656076762;480;1.00781
6494;1656076850;720;0.96094
6494;1656076922;740;1.02344
6494;1656076967;80;0.99219
6494;1656077040;0;0.92969
6494;1656077083;40;0.97656
6494;1656077400;0;0.97656
6494;1656077508;600;0.99219
6494;1656077711;700;0.92969
6494;1656077753;440;0.94531
6494;1656077817;660;0.96094
6494;1656077935;700;1.02344
6494;1656077994;420;0.94531
6494;1656078052;760;1.02344
6494;1656078112;600;0.97656
6494;1656078300;0;0.97656
6494;1656078621;700;0.99219
6494;1656078763;140;0.94531
6494;1656078825;560;1.00781
6494;1656078891;580;0.97656
6494;1656079200;0;0.97656
6494;1656079780;800;1.02344
6494;1656079847;860;0.96094
6494;1656079955;460;0.97656
6494;1656080100;0;0.97656
6494;1656080156;160;1.02344
6494;1656080220;220;1.00781
6494;1656080287;520;0.94531
6494;1656080349;900;0.96094
6494;1656080464;20;0.97656
6494;1656080737;780;0.99219
6494;1656080886;360;0.97656
6494;1656081000;0;0.97656
6494;1656081498;860;1.03906
6494;1656081542;540;0.96094
6494;1656081641;480;0.97656
6494;1656081900;0;0.97656
6494;1656082690;700;1.03906
6494;1656082734;320;1.00781
6494;1656082800;0;1.00781
6494;1656082806;160;0.97656
6494;1656083700;0;0.97656
6494;1656084499;440;1.02344
6494;1656084545;580;0.96094
6494;1656084600;0;0.96094
6494;1656084644;0;1.02344
6494;1656084710;720;0.97656
6494;1656085167;380;1.03906
6494;1656085212;680;0.99219
6494;1656085480;860;0.94531
6494;1656085500;0;0.94531
6494;1656085529;440;0.99219
6494;1656085710;820;0.94531
6494;1656085771;360;1.02344
6494;1656085823;740;0.99219
6494;1656086000;380;0.94531
6494;1656086062;500;0.97656
6494;1656086400;0;0.97656
6494;1656086922;600;1.02344
6494;1656086984;280;0.94531
6494;1656087043;960;0.97656
6494;1656087300;0;0.97656
6494;1656087419;660;0.99219
6494;1656087589;260;0.94531
6494;1656087649;660;0.99219
6494;1656087794;140;0.94531
6494;1656087884;860;1.00781
6494;1656087990;340;0.96094
6494;1656088069;860;0.97656
6494;1656088200;0;0.97656
6494;1656088485;200;1.00781
6494;1656088560;800;0.96094
6494;1656088733;420;1.00781
6494;1656088801;360;0.96094
6494;1656088865;520;1.00781
6494;1656088932;720;0.94531
6494;1656088994;880;1.00781
6494;1656089062;440;0.94531
6494;1656089100;0;0.94531
6494;1656089125;480;0.99219
6494;1656089269;20;0.94531
6494;1656089332;440;1.00781
6494;1656089394;40;0.96094
6494;1656089554;980;1.00781
6494;1656089619;880;0.96094
6494;1656089706;840;1.03906
6494;1656089746;980;0.94531
6494;1656089808;760;1.00781
6494;1656089875;800;0.96094
6494;1656089995;800;1.00781
6494;1656090000;0;1.00781
6494;1656090061;980;0.94531
6494;1656090123;940;1.00781
6494;1656090190;520;0.94531
6494;1656090252;580;1.00781
6494;1656090319;880;0.97656
6494;1656090719;740;1.03906
6494;1656090764;300;0.97656
6494;1656090900;0;0.97656
6494;1656091252;600;1.00781
6494;1656091301;420;0.92969
6494;1656091349;240;0.97656
6494;1656091800;0;0.97656
6494;1656092528;420;0.99219
6494;1656092675;640;0.96094
6494;1656092700;0;0.96094
6494;1656092889;160;1.03906
6494;1656092927;160;1.00781
6494;1656093017;260;0.97656
6494;1656093541;40;1.05469
6494;1656093570;460;0.99219
6494;1656093600;0;0.99219
6494;1656093721;780;0.94531
6494;1656093807;580;0.97656
6494;1656094297;460;1.00781
6494;1656094378;260;0.92969
6494;1656094435;860;0.99219
6494;1656094500;0;0.99219
6494;1656094579;100;0.96094
6494;1656094790;240;1.00781
6494;1656094861;600;0.94531
6494;1656094916;460;0.99219
6494;1656095120;740;0.97656
6494;1656095400;0;0.97656
6494;1656095447;900;0.99219
6494;1656095759;120;0.96094
6494;1656095868;120;1.00781
6494;1656095927;360;0.92969
6494;1656095980;80;0.96094
6494;1656096092;840;0.97656
6494;1656096300;0;0.97656
6494;1656097107;400;0.99219
6494;1656097200;0;0.99219
6494;1656097267;100;0.94531
6494;1656097325;840;0.97656
6494;1656097856;280;1.03906
6494;1656097902;560;0.96094
6494;1656097988;620;1.03906
6494;1656098030;360;0.97656
6494;1656098100;0;0.97656
6494;1656098329;940;1.03906
6494;1656098373;640;0.97656
6494;1656098827;620;1.00781
6494;1656098900;40;0.94531
6494;1656098957;540;1.00781
6494;1656099000;0;1.00781
6494;1656099031;40;0.96094
6494;1656099131;60;1.02344
6494;1656099167;800;0.99219
6494;1656099309;980;0.96094
6494;1656099406;920;1.00781
6494;1656099484;0;0.96094
6494;1656099588;160;0.99219
6494;1656099781;120;0.97656
6494;1656099900;0;0.97656
6494;1656099978;760;0.99219
6494;1656100570;740;0.94531
6494;1656100631;120;0.97656
6494;1656100800;0;0.97656
6494;1656101205;500;0.99219
6494;1656101524;660;0.94531
6494;1656101584;880;1.00781
6494;1656101700;0;1.00781
6494;1656101703;980;0.96094
6494;1656101805;740;0.97656
6494;1656102380;980;1.03906
6494;1656102424;480;0.99219
6494;1656102600;0;0.99219
6494;1656102632;560;0.97656
6494;1656102981;280;1.02344
6494;1656103037;520;0.94531
6494;1656103098;540;0.99219
6494;1656103245;0;0.94531
6494;1656103304;40;1.00781
6494;1656103404;800;0.94531
6494;1656103463;800;0.97656
6494;1656103500;0;0.97656
6494;1656103802;700;1.00781
6494;1656103924;560;0.94531
6494;1656103975;180;0.99219
6494;1656104239;560;0.96094
6494;1656104353;860;1.02344
6494;1656104399;900;1.00781
6494;1656104400;0;1.00781
6494;1656104471;880;0.99219
6494;1656104738;800;0.92969
6494;1656104791;60;0.99219
6494;1656105240;920;0.97656
6494;1656105300;0;0.97656
6494;1656105546;120;1.02344
6494;1656105614;640;0.99219
6494;1656105827;100;0.94531
6494;1656105886;140;1.00781
6494;1656105960;360;0.96094
6494;1656106018;740;1.02344
6494;1656106080;980;0.99219
6494;1656106200;0;0.99219
6494;1656106205;180;0.97656
6494;1656106691;240;1.02344
6494;1656106746;860;0.94531
6494;1656106807;0;0.99219
6494;1656107028;820;0.96094
6494;1656107100;0;0.96094
6494;1656107136;940;0.99219
6494;1656107297;320;0.94531
6494;1656107340;680;1.02344
6494;1656107393;160;0.97656
6494;1656107736;320;1.00781
6494;1656107857;520;0.96094
6494;1656107917;20;1.00781
6494;1656108000;0;1.00781
6494;1656108085;600;0.96094
6494;1656108150;780;1.03906
6494;1656108184;960;0.97656
6494;1656108464;180;1.02344
6494;1656108509;400;0.94531
6494;1656108565;320;0.99219
6494;1656108900;0;0.99219
6494;1656109108;960;0.96094
6494;1656109196;580;1.02344
6494;1656109271;340;0.96094
6494;1656109350;460;1.00781
6494;1656109422;360;0.97656
6494;1656109800;0;0.97656
6494;1656110087;120;1.02344
6494;1656110159;40;0.99219
6494;1656110428;720;0.94531
6494;1656110483;220;1.00781
6494;1656110586;620;0.96094
6494;1656110644;280;1.00781
6494;1656110700;0;1.00781
6494;1656110729;700;0.96094
6494;1656110786;480;1.00781
6494;1656110882;500;0.97656
6494;1656111283;320;1.02344
6494;1656111334;700;0.94531
6494;1656111392;480;0.97656
6494;1656111600;0;0.97656
6494;1656112104;860;1.02344
6494;1656112176;120;0.99219
6494;1656112423;660;0.96094
6494;1656112500;0;0.96094
6494;1656112522;140;0.99219
6494;1656112619;560;0.94531
6494;1656112677;100;0.99219
6494;1656113048;240;0.92969
6494;1656113156;560;0.99219
6494;1656113204;60;0.94531
6494;1656113400;0;0.94531
6494;1656113405;720;1.02344
6494;1656113437;820;0.94531
6494;1656113671;400;0.96094
6494;1656114300;0;0.96094
6494;1656115035;40;0.91406
6494;1656115080;500;0.97656
6494;1656115169;120;0.94531
6494;1656115200;0;0.94531
6494;1656115377;120;1.03906
6494;1656115405;780;0.89844
6494;1656115440;20;0.97656
6494;1656115527;540;0.94531
6494;1656115737;600;1.08594
6494;1656115753;540;0.94531
6494;1656116100;0;0.94531
6494;1656116134;340;0.99219
6494;1656116197;720;0.92969
6494;1656116286;660;0.96094
6494;1656116593;900;0.94531
6494;1656116726;980;0.99219
6494;1656116782;520;0.89844
6494;1656116818;320;0.96094
6494;1656117000;0;0.96094
6494;1656117292;700;0.92969
6494;1656117393;140;0.94531
6494;1656117667;60;1.08594
6494;1656117683;680;0.96094
6494;1656117900;0;0.96094
6494;1656117920;420;0.92969
6494;1656118058;680;0.94531
6494;1656118555;20;0.99219
6494;1656118605;420;0.96094
6494;1656118725;160;0.88672
6494;1656118758;660;0.94531
6494;1656118800;0;0.94531
6494;1656119221;880;0.97656
6494;1656119295;340;0.94531
6494;1656119623;20;0.92969
6494;1656119700;0;0.92969
6494;1656119744;80;0.96094
6494;1656119984;400;0.89844
6494;1656120035;640;0.94531
6494;1656120383;440;0.91406
6494;1656120479;320;0.94531
6494;1656120600;0;0.94531
6494;1656121121;680;0.92969
6494;1656121276;80;0.96094
6494;1656121361;600;0.89844
6494;1656121427;720;0.96094
6494;1656121492;320;0.92969
6494;1656121500;0;0.92969
6494;1656121865;460;0.94531
6494;1656122060;40;0.89844
6494;1656122111;280;0.99219
6494;1656122155;380;0.92969
6494;1656122400;0;0.92969
6494;1656122577;840;0.96094
6494;1656122687;240;0.91406
6494;1656122783;120;0.96094
6494;1656122885;780;0.88672
6494;1656122931;100;0.94531
6494;1656123200;380;0.92969
6494;1656123300;0;0.92969
6494;1656124200;0;0.92969
6494;1656125100;0;0.92969
6494;1656125672;960;0.88672
6494;1656125744;60;0.92969
6494;1656126000;0;0.92969
6494;1656126271;280;0.89844
6494;1656126358;800;0.94531
6494;1656126467;420;0.87109
6494;1656126507;940;0.92969
6494;1656126900;0;0.92969
6494;1656127187;600;0.91406
6494;1656127379;180;0.92969
6494;1656127570;20;0.85547
6494;1656127606;900;0.92969
6494;1656127800;0;0.92969
6494;1656127866;420;0.83984
6494;1656127887;160;0.89844
6494;1656127963;780;0.94531
6494;1656128038;60;0.89844
6494;1656128133;940;0.94531
6494;1656128198;840;0.88672
6494;1656128253;220;0.92969
6494;1656128553;140;0.91406
6494;1656128700;0;0.91406
6494;1656129595;580;0.96094
6494;1656129600;0;0.96094
6494;1656129653;560;0.91406
6494;1656129952;160;0.94531
6494;1656130055;320;0.91406
6494;1656130500;0;0.91406
6494;1656130738;140;0.96094
6494;1656130787;340;0.92969
6494;1656130889;100;0.88672
6494;1656130974;480;0.96094
6494;1656131021;40;0.94531
6494;1656131108;500;0.89844
6494;1656131243;480;0.96094
6494;1656131292;140;0.88672
6494;1656131348;780;0.92969
6494;1656131400;0;0.92969
6494;1656131490;920;0.88672
6494;1656131566;240;0.94531
6494;1656131626;100;0.89844
6494;1656131759;420;0.94531
6494;1656131828;520;0.91406
6494;1656132210;360;0.87109
6494;1656132260;80;0.89844
6494;1656132300;0;0.89844
6494;1656132332;60;0.94531
6494;1656132423;280;0.89844
6494;1656132543;500;0.96094
6494;1656132610;380;0.89844
6494;1656132701;440;0.92969
6494;1656132893;180;0.88672
6494;1656132971;760;0.92969
6494;1656133108;480;0.87109
6494;1656133172;140;0.92969
6494;1656133200;0;0.92969
6494;1656133291;320;0.88672
6494;1656133368;960;0.91406
6494;1656133787;680;0.94531
6494;1656133840;300;0.88672
6494;1656133928;740;0.91406
6494;1656134100;0;0.91406
6494;1656134959;380;0.89844
6494;1656135000;0;0.89844
6494;1656135032;820;0.92969
6494;1656135118;500;0.88672
6494;1656135273;440;0.89844
6494;1656135486;180;0.92969
6494;1656135610;80;0.89844
6494;1656135721;460;1.02344
6494;1656135741;800;0.92969
6494;1656135859;680;0.89844
6494;1656135900;0;0.89844
6494;1656136029;120;0.96094
6494;1656136065;100;0.92969
6494;1656136149;460;0.87109
6494;1656136225;20;0.92969
6494;1656136358;760;0.91406
6494;1656136800;0;0.91406
6494;1656136846;300;0.89844
6494;1656137099;600;0.92969
6494;1656137195;120;0.87109
6494;1656137265;140;0.92969
6494;1656137377;160;0.89844
6494;1656137477;0;0.96094
6494;1656137521;520;0.88672
6494;1656137615;580;0.94531
6494;1656137692;500;0.88672
6494;1656137700;0;0.88672
6494;1656137815;460;0.91406
6494;1656138180;60;0.88672
6494;1656138272;720;0.92969
6494;1656138354;540;0.89844
6494;1656138576;0;0.92969
6494;1656138600;0;0.92969
6494;1656138689;160;0.89844
6494;1656139153;140;0.94531
6494;1656139200;720;0.88672
6494;1656139265;560;0.89844
6494;1656139453;540;0.96094
6494;1656139494;260;0.92969
6494;1656139500;0;0.92969
6494;1656139582;680;0.89844
6494;1656139910;660;0.94531
6494;1656139954;380;0.89844
6494;1656140305;320;0.92969
6494;1656140377;580;0.91406
6494;1656140400;0;0.91406
6494;1656140542;900;0.79297
6494;1656140560;880;0.92969
6494;1656140659;220;0.88672
6494;1656140725;820;0.94531
6494;1656140778;760;0.92969
6494;1656140877;400;0.88672
6494;1656141067;500;0.97656
6494;1656141098;300;0.92969
6494;1656141182;640;0.88672
6494;1656141293;540;0.91406
6494;1656141300;0;0.91406
6494;1656141546;880;0.89844
6494;1656142056;180;0.92969
6494;1656142137;940;0.87109
6494;1656142200;0;0.87109
6494;1656142203;280;0.89844
6494;1656142752;640;0.94531
6494;1656142815;280;0.89844
6494;1656143100;0;0.89844
6494;1656144000;0;0.89844
6494;1656144154;460;0.96094
6494;1656144199;280;0.91406
6494;1656144325;920;0.87109
6494;1656144392;860;0.89844
6494;1656144900;0;0.89844
6494;1656145800;0;0.89844
6494;1656145830;320;0.91406
6494;1656145961;280;0.87109
6494;1656146039;60;0.91406
6494;1656146162;540;0.88672
6494;1656146390;100;0.92969
6494;1656146474;220;0.87109
6494;1656146548;120;0.92969
6494;1656146675;920;0.88672
6494;1656146700;0;0.88672
6494;1656146852;920;0.92969
6494;1656146926;220;0.88672
6494;1656147152;20;0.92969
6494;1656147209;100;0.85547
6494;1656147277;800;0.92969
6494;1656147337;380;0.83984
6494;1656147376;380;0.91406
6494;1656147484;980;0.88672
6494;1656147600;0;0.88672
6494;1656147859;220;0.94531
6494;1656147908;860;0.79297
6494;1656147927;760;0.89844
6494;1656148157;720;0.85547
6494;1656148227;500;0.89844
6494;1656148410;0;0.88672
6494;1656148500;0;0.88672
6494;1656148687;440;0.91406
6494;1656148851;40;0.89844
6494;1656149400;0;0.89844
6494;1656149454;780;0.87109
6494;1656149550;300;0.91406
6494;1656149671;740;0.87109
6494;1656149751;180;0.89844
6494;1656150021;640;0.87109
6494;1656150140;680;0.91406
6494;1656150273;860;0.87109
6494;1656150300;0;0.87109
6494;1656150384;900;0.92969
6494;1656150441;700;0.89844
6494;1656151142;980;0.88672
6494;1656151200;0;0.88672
6494;1656151612;440;0.89844
6494;1656152100;0;0.89844
6494;1656152185;480;0.87109
6494;1656152305;900;0.88672
6494;1656152915;780;0.92969
6494;1656152969;720;0.88672
6494;1656153000;0;0.88672
6494;1656153362;140;0.91406
6494;1656153438;60;0.87109
6494;1656153596;200;0.94531
6494;1656153636;180;0.89844
6494;1656153729;820;0.87109
6494;1656153815;580;0.88672
6494;1656153900;0;0.88672
6494;1656154378;840;0.87109
6494;1656154491;660;0.91406
6494;1656154581;980;0.89844
6494;1656154796;660;0.87109
6494;1656154800;0;0.87109
6494;1656154906;980;0.92969
6494;1656154972;600;0.88672
6494;1656155288;620;0.89844
6494;1656155511;400;0.88672
6494;1656155700;0;0.88672
6494;1656155984;780;0.94531
6494;1656156021;880;0.91406
6494;1656156079;560;0.87109
6494;1656156226;180;0.89844
6494;1656156484;80;0.88672
6494;1656156600;0;0.88672
6494;1656157184;660;0.87109
6494;1656157317;440;0.92969
6494;1656157363;960;0.87109
6494;1656157500;0;0.87109
6494;1656157592;280;0.89844
6494;1656157818;880;0.85547
6494;1656157911;240;0.87109
6494;1656158036;620;0.91406
6494;1656158092;900;0.87109
6494;1656158211;100;0.91406
6494;1656158265;100;0.80859
6494;1656158298;980;0.88672
6494;1656158400;0;0.88672
6494;1656159300;0;0.88672
6494;1656159604;120;0.91406
6494;1656159690;920;0.83984
6494;1656159737;140;0.91406
6494;1656159822;620;0.88672
6494;1656160200;0;0.88672
6494;1656160878;780;0.83984
6494;1656160924;960;0.89844
6494;1656161049;280;0.88672
6494;1656161100;0;0.88672
6494;1656162000;0;0.88672
6494;1656162769;860;0.85547
6494;1656162836;520;0.88672
6494;1656162900;0;0.88672
6494;1656163287;80;0.82422
6494;1656163329;940;0.89844
6494;1656163417;460;0.85547
6494;1656163523;380;0.88672
6494;1656163800;0;0.88672
6494;1656164286;940;0.83984
6494;1656164338;240;0.92969
6494;1656164381;840;0.82422
6494;1656164409;840;0.89844
6494;1656164490;40;0.85547
6494;1656164600;480;0.88672
6494;1656164700;0;0.88672
6494;1656164824;440;0.83984
6494;1656164875;720;0.85547
6494;1656164950;560;0.88672
6494;1656165600;0;0.88672
6494;1656165668;300;0.87109
6494;1656165875;740;0.91406
6494;1656165927;120;0.88672
6494;1656166097;220;0.83984
6494;1656166172;460;0.89844
6494;1656166237;600;0.85547
6494;1656166393;700;0.89844
6494;1656166487;120;0.85547
6494;1656166500;0;0.85547
6494;1656166600;360;0.94531
6494;1656166626;420;0.88672
6494;1656166772;740;0.80859
6494;1656166803;960;0.88672
6494;1656167034;400;0.83984
6494;1656167095;100;0.88672
6494;1656167266;920;0.83984
6494;1656167327;620;0.85547
6494;1656167400;0;0.85547
6494;1656167431;860;0.87109
6494;1656167529;840;0.91406
6494;1656167579;0;0.83984
6494;1656167644;680;0.88672
6494;1656167832;620;0.87109
6494;1656168300;0;0.87109
6494;1656168638;60;0.92969
6494;1656168673;800;0.89844
6494;1656168745;340;0.83984
6494;1656168827;300;0.88672
6494;1656168931;800;0.85547
6494;1656169036;880;0.88672
6494;1656169194;500;0.83984
6494;1656169200;0;0.83984
6494;1656169248;640;0.88672
6494;1656169369;520;0.82422
6494;1656169412;900;0.91406
6494;1656169459;380;0.83984
6494;1656169506;800;0.96094
6494;1656169529;180;0.82422
6494;1656169572;680;0.89844
6494;1656169642;440;0.87109
6494;1656169941;900;0.88672
6494;1656170100;0;0.88672
6494;1656170118;60;0.80859
6494;1656170168;380;0.85547
6494;1656170381;720;0.88672
6494;1656170466;420;0.87109
6494;1656171000;0;0.87109
6494;1656171052;540;0.82422
6494;1656171092;0;0.88672
6494;1656171203;880;0.85547
6494;1656171293;960;0.88672
6494;1656171394;780;0.87109
6494;1656171900;0;0.87109
6494;1656172363;840;0.82422
6494;1656172411;200;0.87109
6494;1656172800;0;0.87109
6494;1656172812;760;0.92969
6494;1656172852;120;0.83984
6494;1656172901;640;0.87109
6494;1656173700;0;0.87109
6494;1656173753;40;0.82422
6494;1656173787;380;0.83984
6494;1656173856;20;0.89844
6494;1656173922;900;0.80859
6494;1656173970;460;0.85547
6494;1656174148;220;0.89844
6494;1656174206;560;0.80859
6494;1656174242;820;0.87109
6494;1656174600;0;0.87109
6494;1656175097;500;0.82422
6494;1656175153;800;0.89844
6494;1656175233;280;0.85547
6494;1656175417;920;0.91406
6494;1656175475;520;0.88672
6494;1656175500;0;0.88672
6494;1656175606;840;0.82422
6494;1656175655;500;0.88672
6494;1656175790;420;0.83984
6494;1656175934;660;0.91406
6494;1656175977;680;0.85547
6494;1656176082;980;0.87109
6494;1656176400;0;0.87109
6494;1656176534;40;0.83984
6494;1656176646;300;0.88672
6494;1656176749;780;0.87109
6494;1656176975;20;0.83984
6494;1656177070;320;0.88672
6494;1656177140;720;0.85547
6494;1656177257;460;0.89844
6494;1656177300;0;0.89844
6494;1656177330;420;0.85547
6494;1656177512;560;0.87109
6494;1656177685;440;0.82422
6494;1656177741;300;0.91406
6494;1656177779;960;0.82422
6494;1656177828;240;0.88672
6494;1656177918;200;0.82422
6494;1656177958;0;0.88672
6494;1656178069;260;0.83984
6494;1656178155;240;0.88672
6494;1656178200;0;0.88672
6494;1656178295;600;0.82422
6494;1656178335;380;0.87109
6494;1656178540;400;0.82422
6494;1656178598;260;0.87109
6494;1656178763;740;0.82422
6494;1656178832;300;0.87109
6494;1656178960;640;0.83984
6494;1656179100;0;0.83984
6494;1656179167;680;0.87109
6494;1656179317;880;0.82422
6494;1656179371;600;0.91406
6494;1656179416;100;0.85547
6494;1656180000;0;0.85547
6494;1656180224;720;0.97656
6494;1656180242;100;0.88672
6494;1656180306;380;0.82422
6494;1656180358;680;0.88672
6494;1656180446;620;0.83984
6494;1656180562;640;0.88672
6494;1656180642;100;0.83984
6494;1656180752;640;0.87109
6494;1656180900;0;0.87109
6494;1656181029;620;0.80859
6494;1656181073;120;0.85547
6494;1656181502;840;0.91406
6494;1656181541;200;0.83984
6494;1656181623;320;0.87109
6494;1656181800;0;0.87109
6494;1656181809;380;0.82422
6494;1656181881;560;0.87109
6494;1656182085;540;0.83984
6494;1656182267;660;0.89844
6494;1656182311;420;0.88672
6494;1656182367;640;0.82422
6494;1656182434;140;0.89844
6494;1656182468;580;0.85547
6494;1656182700;0;0.85547
6494;1656182857;320;0.88672
6494;1656182957;360;0.85547
6494;1656183600;0;0.85547
6494;1656184448;120;0.82422
6494;1656184500;0;0.82422
6494;1656184522;520;0.85547
6494;1656185400;0;0.85547
6494;1656186300;0;0.85547
6494;1656186386;600;0.82422
6494;1656186471;140;0.89844
6494;1656186513;940;0.87109
6494;1656186566;320;0.80859
6494;1656186607;80;0.87109
6494;1656186681;640;0.79297
6494;1656186714;400;0.87109
6494;1656186841;840;0.83984
6494;1656187173;300;0.88672
6494;1656187200;0;0.88672
6494;1656187228;780;0.85547
6494;1656187843;680;0.82422
6494;1656187906;140;0.87109
6494;1656187986;580;0.82422
6494;1656188094;240;0.83984
6494;1656188100;0;0.83984
6494;1656188189;240;0.85547
