VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1656429300;0;0
5216;1656430200;0;0
5216;1656431100;0;0
5216;1656432000;0;0
5216;1656432442;680;0.70313
5216;1656432445;60;1.71094
5216;1656432447;620;2.72266
5216;1656432450;420;3.73437
5216;1656432452;960;4.76172
5216;1656432455;400;5.77344
5216;1656432457;900;6.80078
5216;1656432460;440;7.8125
5216;1656432462;940;8.82422
5216;1656432465;460;9.83594
5216;1656432467;960;10.8438
5216;1656432470;560;11.8555
5216;1656432473;280;12.8828
5216;1656432478;840;13.2422
5216;1656432481;640;12.2148
5216;1656432484;220;11.1719
5216;1656432486;860;10.1602
5216;1656432490;220;9.14844
5216;1656432494;320;8.16797
5216;1656432498;460;7.25
5216;1656432503;0;6.42578
5216;1656432507;660;5.57031
5216;1656432523;60;5.01172
5216;1656432531;680;4.74609
5216;1656432553;960;4.26562
5216;1656432564;940;3.95312
5216;1656432586;600;4.85547
5216;1656432589;960;3.82812
5216;1656432590;500;2.80078
5216;1656432590;960;1.74219
5216;1656432591;420;0.70313
5216;1656432594;440;0
5216;1656432900;0;0
5216;1656432922;20;1.02734
5216;1656432924;440;2.03906
5216;1656432926;760;3.05078
5216;1656432929;280;4.09375
5216;1656432932;100;5.10547
5216;1656432934;560;6.11719
5216;1656432937;0;7.12891
5216;1656432939;560;8.13672
5216;1656432942;60;9.16406
5216;1656432944;600;10.1758
5216;1656432947;320;11.2188
5216;1656432952;80;11.7344
5216;1656432955;680;10.7227
5216;1656432958;200;9.67969
5216;1656432961;280;8.66797
5216;1656432965;200;7.65625
5216;1656432969;480;6.73828
5216;1656432973;820;5.75781
5216;1656432986;460;5.23047
5216;1656432994;300;4.69922
5216;1656433003;860;5.71094
5216;1656433008;140;6.58203
5216;1656433013;260;7.32812
5216;1656433018;940;8
5216;1656433025;620;8.55859
5216;1656433033;300;9.03906
5216;1656433042;940;9.42969
5216;1656433055;140;9.74219
5216;1656433073;240;9.95703
5216;1656433104;980;10.082
5216;1656433112;120;10.6602
5216;1656433118;600;11.4063
5216;1656433120;880;10.3945
5216;1656433121;340;9.36719
5216;1656433121;800;8.35547
5216;1656433122;260;7.3125
5216;1656433122;720;6.28516
5216;1656433123;260;5.26172
5216;1656433123;720;4.20312
5216;1656433124;180;3.19141
5216;1656433124;640;2.17969
5216;1656433125;100;1.15234
5216;1656433125;560;0.125
5216;1656433141;600;0
5216;1656433800;0;0
5216;1656434700;0;0
5216;1656435600;0;0
5216;1656436500;0;0
5216;1656437400;0;0
5216;1656438300;0;0
5216;1656439200;0;0
5216;1656440100;0;0
5216;1656441000;0;0
5216;1656441900;0;0
5216;1656442800;0;0
5216;1656442857;120;0.015625
5216;1656442989;80;0
5216;1656443700;0;0
5216;1656444600;0;0
5216;1656445500;0;0
5216;1656446400;0;0
5216;1656447300;0;0
5216;1656448200;0;0
5216;1656449100;0;0
5216;1656450000;0;0
5216;1656450900;0;0
5216;1656451800;0;0
5216;1656452333;600;0.015625
5216;1656452462;380;0
5216;1656452700;0;0
5216;1656453600;0;0
5216;1656454500;0;0
5216;1656455400;0;0
5216;1656456300;0;0
5216;1656457200;0;0
5216;1656458100;0;0
5216;1656459000;0;0
5216;1656459801;840;0.015625
5216;1656459900;0;0.015625
5216;1656459930;640;0
5216;1656460800;0;0
5216;1656461700;0;0
5216;1656462600;0;0
5216;1656463500;0;0
5216;1656464400;0;0
5216;1656465300;0;0
5216;1656466200;0;0
5216;1656467100;0;0
5216;1656467158;80;0.015625
5216;1656467287;260;0
5216;1656468000;0;0
5216;1656468900;0;0
5216;1656469800;0;0
5216;1656470700;0;0
5216;1656471600;0;0
5216;1656472500;0;0
5216;1656473400;0;0
5216;1656473757;240;0.625
5216;1656473759;840;1.63672
5216;1656473762;600;2.64453
5216;1656473765;280;3.65625
5216;1656473768;480;4.66797
5216;1656473771;220;5.67969
5216;1656473773;940;6.69141
5216;1656473776;660;7.70312
5216;1656473779;420;8.71484
5216;1656473782;180;9.72656
5216;1656473784;960;10.7539
5216;1656473787;780;11.7617
5216;1656473790;620;12.7891
5216;1656473794;320;13.7227
5216;1656473801;640;12.7109
5216;1656473804;440;11.7031
5216;1656473806;700;10.6914
5216;1656473809;760;9.67969
5216;1656473813;340;8.66797
5216;1656473817;360;7.71875
5216;1656473821;880;6.78516
5216;1656473828;220;6.39453
5216;1656473836;700;5.88281
5216;1656473843;620;5.36719
5216;1656473855;0;6.37891
5216;1656473856;280;7.40625
5216;1656473857;400;8.41797
5216;1656473858;500;9.42969
5216;1656473859;620;10.4414
5216;1656473860;740;11.4688
5216;1656473861;820;12.4805
5216;1656473862;980;13.4922
5216;1656473864;80;14.5
5216;1656473865;180;15.5117
5216;1656473866;300;16.5234
5216;1656473867;460;17.5508
5216;1656473868;580;18.5625
5216;1656473869;720;19.5898
5216;1656473870;900;20.6172
5216;1656473872;20;21.6289
5216;1656473873;200;22.6563
5216;1656473874;340;23.668
5216;1656473875;500;24.6914
5216;1656473876;660;25.7188
5216;1656473877;840;26.7773
5216;1656473879;0;27.7891
5216;1656473880;200;28.832
5216;1656473881;420;29.875
5216;1656473882;600;30.9023
5216;1656473883;760;31.9141
5216;1656473884;900;32.9219
5216;1656473886;120;33.9492
5216;1656473887;340;34.9922
5216;1656473888;560;36.0195
5216;1656473889;740;37.0313
5216;1656473890;920;38.043
5216;1656473892;140;39.0547
5216;1656473893;340;40.082
5216;1656473894;540;41.125
5216;1656473895;780;42.1328
5216;1656473896;980;43.1445
5216;1656473898;220;44.1719
5216;1656473899;440;45.1836
5216;1656473900;660;46.1953
5216;1656473901;880;47.207
5216;1656473903;60;48.2188
5216;1656473904;320;49.2305
5216;1656473905;520;50.2422
5216;1656473906;760;51.25
5216;1656473908;20;52.3086
5216;1656473909;200;53.3203
5216;1656473910;500;54.332
5216;1656473911;720;55.3438
5216;1656473913;0;56.3867
5216;1656473914;260;57.4141
5216;1656473915;520;58.4414
5216;1656473916;780;59.4531
5216;1656473918;40;60.4766
5216;1656473919;280;61.5039
5216;1656473920;520;62.5156
5216;1656473921;760;63.5273
5216;1656473922;960;64.5391
5216;1656473924;200;65.5508
5216;1656473925;500;66.5781
5216;1656473926;740;67.6055
5216;1656473928;20;68.6172
5216;1656473929;260;69.625
5216;1656473930;500;70.6367
5216;1656473931;800;71.6641
5216;1656473933;140;72.6758
5216;1656473934;480;73.6875
5216;1656473935;940;74.7305
5216;1656473937;540;75.7422
5216;1656473939;320;76.7539
5216;1656473941;580;77.7969
5216;1656473947;440;76.7695
5216;1656473951;0;75.7422
5216;1656473955;740;74.8555
5216;1656473960;780;74.125
5216;1656473966;520;73.3906
5216;1656473972;320;72.707
5216;1656473978;500;72.1484
5216;1656473986;500;71.7266
5216;1656473996;120;71.4023
5216;1656474005;20;71.0117
5216;1656474014;220;70.6367
5216;1656474033;360;70.375
5216;1656474052;840;70.125
5216;1656474077;80;69.9219
5216;1656474105;900;69.6563
5216;1656474122;560;69.457
5216;1656474166;660;69.3008
5216;1656474247;940;69.2539
5216;1656474300;0;69.2539
5216;1656474363;940;69.457
5216;1656474383;480;69.6875
5216;1656474410;860;69.7813
5216;1656474436;660;69.9063
5216;1656474486;440;69.8438
5216;1656474498;500;70.125
5216;1656474514;860;70.3594
5216;1656474535;740;70.5742
5216;1656474553;500;70.7461
5216;1656474583;720;70.918
5216;1656474617;160;70.9648
5216;1656474683;380;71.293
5216;1656474698;60;71.5234
5216;1656474710;580;71.7422
5216;1656474736;180;71.9453
5216;1656474891;960;71.8828
5216;1656474904;840;71.418
5216;1656474914;180;71.0273
5216;1656474922;320;70.6523
5216;1656474933;300;70.2656
5216;1656474948;500;69.9063
5216;1656474961;720;69.6719
5216;1656474976;560;69.3633
5216;1656475002;0;69.1133
5216;1656475074;520;69.4883
5216;1656475085;740;69.8594
5216;1656475098;140;70.1563
5216;1656475115;140;70.4063
5216;1656475138;540;70.6055
5216;1656475200;0;70.6055
5216;1656475210;80;70.8398
5216;1656475225;80;71.0742
5216;1656475238;620;71.3555
5216;1656475255;220;71.5859
5216;1656475274;480;71.7891
5216;1656475371;800;71.7578
5216;1656475427;400;71.5078
5216;1656475436;980;71.1055
5216;1656475447;940;70.7773
5216;1656475458;40;70.2969
5216;1656475474;240;70
5216;1656475484;820;69.75
5216;1656475498;400;69.457
5216;1656475516;40;69.207
5216;1656475544;40;69.0352
5216;1656475563;580;68.9102
5216;1656475610;720;69.2695
5216;1656475623;20;69.6406
5216;1656475637;680;69.9063
5216;1656475660;900;70.1406
5216;1656475702;540;70.25
5216;1656475749;240;70.5
5216;1656475766;40;70.7461
5216;1656475779;560;70.9805
5216;1656475794;820;71.2617
5216;1656475816;880;71.4492
5216;1656475841;200;71.5703
5216;1656475904;480;71.4922
5216;1656475987;960;70.9336
5216;1656475997;760;70.4375
5216;1656476010;120;70.0469
5216;1656476023;540;69.7188
5216;1656476035;180;69.4414
5216;1656476051;340;69.0352
5216;1656476081;140;68.8477
5216;1656476100;0;68.8477
5216;1656476103;960;68.7227
5216;1656476150;720;69.0508
5216;1656476162;860;69.3633
5216;1656476175;520;69.6133
5216;1656476190;460;69.7969
5216;1656476211;980;69.9844
5216;1656476243;760;70.0781
5216;1656476288;220;70.2969
5216;1656476302;880;70.5898
5216;1656476318;640;70.8867
5216;1656476336;480;71.0898
5216;1656476357;80;71.2773
5216;1656476413;560;71.3242
5216;1656476535;40;71.1211
5216;1656476543;0;70.6211
5216;1656476551;60;70.1563
5216;1656476563;420;69.7813
5216;1656476573;980;69.4102
5216;1656476586;820;69.082
5216;1656476601;720;68.7383
5216;1656476629;820;68.5078
5216;1656476687;620;68.7539
5216;1656476698;540;69.0977
5216;1656476711;300;69.3633
5216;1656476733;60;69.5664
5216;1656476753;140;69.7656
5216;1656476774;780;69.9063
5216;1656476826;520;70.0938
5216;1656476842;360;70.3594
5216;1656476857;700;70.6055
5216;1656476874;800;70.8086
5216;1656476893;260;71.043
5216;1656476923;440;71.2148
5216;1656476986;160;71.2305
5216;1656477000;0;71.2305
5216;1656477082;600;70.6523
5216;1656477091;320;70.1875
5216;1656477101;960;69.875
5216;1656477113;820;69.4727
5216;1656477128;240;69.0352
5216;1656477150;720;68.7539
5216;1656477169;220;68.4453
5216;1656477222;360;68.5078
5216;1656477244;800;68.8164
5216;1656477257;720;69.1289
5216;1656477271;440;69.3789
5216;1656477309;560;69.5195
5216;1656477356;420;69.6563
5216;1656477369;460;69.9688
5216;1656477386;360;70.2188
5216;1656477401;260;70.5
5216;1656477421;320;70.7148
5216;1656477454;740;70.8867
5216;1656477481;780;70.9805
5216;1656477596;380;70.918
5216;1656477604;260;70.3594
5216;1656477613;0;69.875
5216;1656477623;680;69.5039
5216;1656477632;980;69.1602
5216;1656477648;820;68.832
5216;1656477661;740;68.6328
5216;1656477674;160;68.3672
5216;1656477693;220;68.1641
5216;1656477716;980;67.9453
5216;1656477759;180;68.1797
5216;1656477770;280;68.5547
5216;1656477784;940;68.8477
5216;1656477799;260;69.082
5216;1656477822;800;69.2383
5216;1656477862;720;69.3008
5216;1656477897;160;69.3789
5216;1656477900;0;69.3789
5216;1656477914;620;69.6875
5216;1656477928;780;69.9375
5216;1656477944;280;70.1875
5216;1656477967;820;70.2969
5216;1656477990;500;70.5156
5216;1656478053;880;70.5586
5216;1656478118;760;70.7305
5216;1656478145;260;70.375
5216;1656478153;480;69.9219
5216;1656478160;820;69.4102
5216;1656478172;160;69.1133
5216;1656478182;700;68.7383
5216;1656478193;420;68.5234
5216;1656478202;920;68.2422
5216;1656478215;840;67.9453
5216;1656478240;140;67.8047
5216;1656478289;400;67.7773
5216;1656478316;460;68.1328
5216;1656478328;40;68.4141
5216;1656478341;180;68.6797
5216;1656478357;300;68.9102
5216;1656478380;820;69.1133
5216;1656478413;600;69.3008
5216;1656478456;0;69.5977
5216;1656478470;440;69.8594
5216;1656478485;820;70.0781
5216;1656478524;560;70.2344
5216;1656478558;700;70.3594
5216;1656478598;700;70.4531
5216;1656478667;220;70.2656
5216;1656478673;680;69.7656
5216;1656478681;580;69.2852
5216;1656478690;40;68.8789
5216;1656478699;680;68.4609
5216;1656478712;760;68.2109
5216;1656478724;940;67.9922
5216;1656478738;280;67.6523
5216;1656478764;160;67.418
5216;1656478800;0;67.418
5216;1656478838;620;67.9766
5216;1656478850;500;68.3828
5216;1656478865;520;68.6484
5216;1656478885;220;68.8008
5216;1656478911;540;68.9883
5216;1656478983;820;69.2227
5216;1656479004;440;69.4883
5216;1656479026;680;69.7188
5216;1656479045;20;69.875
5216;1656479076;340;70
5216;1656479103;700;70.0938
5216;1656479144;40;70
5216;1656479186;760;70.25
5216;1656479230;640;69.75
5216;1656479238;780;69.2695
5216;1656479248;420;68.7852
5216;1656479260;740;68.4766
5216;1656479273;740;68.2578
5216;1656479285;200;67.9141
5216;1656479315;100;67.6836
5216;1656479332;380;67.543
5216;1656479389;580;67.8516
5216;1656479399;760;68.2266
5216;1656479415;760;68.4453
5216;1656479434;720;68.6641
5216;1656479453;900;68.8477
5216;1656479486;20;68.9258
5216;1656479535;220;69.2227
5216;1656479548;500;69.4727
5216;1656479566;220;69.6719
5216;1656479582;960;69.8281
5216;1656479608;680;69.9375
5216;1656479651;740;69.9844
5216;1656479684;680;70.125
5216;1656479700;0;70.125
5216;1656479733;0;70.3125
5216;1656479762;460;69.7969
5216;1656479769;560;69.3164
5216;1656479777;100;68.8789
5216;1656479786;540;68.5078
5216;1656479800;900;68.2891
5216;1656479813;300;67.9609
5216;1656479841;460;67.7148
5216;1656479865;240;67.5898
5216;1656479899;340;67.5273
5216;1656479945;320;67.8203
5216;1656479957;840;68.1328
5216;1656479971;800;68.3828
5216;1656479996;580;68.6016
5216;1656480048;520;68.7383
5216;1656480072;640;69.0664
5216;1656480095;20;69.3477
5216;1656480116;820;69.5664
5216;1656480142;720;69.7344
5216;1656480171;860;69.8594
5216;1656480245;180;70
5216;1656480261;60;70.1719
5216;1656480295;340;69.5977
5216;1656480303;580;69.0977
5216;1656480311;760;68.6328
5216;1656480324;260;68.2422
5216;1656480337;920;67.9609
5216;1656480353;560;67.7305
5216;1656480368;840;67.6055
5216;1656480384;960;67.418
5216;1656480428;500;67.3555
5216;1656480470;880;67.6836
5216;1656480481;200;68.0234
5216;1656480492;680;68.3672
5216;1656480519;600;68.5391
5216;1656480539;20;68.6641
5216;1656480580;700;68.7383
5216;1656480600;0;68.7383
5216;1656480609;480;68.9727
5216;1656480624;800;69.207
5216;1656480641;200;69.4414
5216;1656480665;480;69.582
5216;1656480696;740;69.6563
5216;1656480714;20;69.1602
5216;1656480722;960;68.6328
5216;1656480733;760;68.2734
5216;1656480745;80;67.9922
5216;1656480759;380;67.668
5216;1656480782;60;67.5117
5216;1656480841;780;67.8672
5216;1656480853;620;68.2109
5216;1656480870;920;68.3984
5216;1656480898;720;68.5234
5216;1656480920;680;68.7383
5216;1656480967;260;69.0352
5216;1656480981;400;69.2852
5216;1656481001;300;69.5195
5216;1656481021;280;69.75
5216;1656481048;640;69.8438
5216;1656481071;340;69.9844
5216;1656481110;300;69.6563
5216;1656481117;340;69.0977
5216;1656481126;620;68.7383
5216;1656481138;960;68.4141
5216;1656481172;660;68.2422
5216;1656481221;280;68.1172
5216;1656481306;500;68.1328
5216;1656481324;260;68.5078
5216;1656481335;700;68.8945
5216;1656481348;360;69.1758
5216;1656481363;300;69.3945
5216;1656481379;520;69.5977
5216;1656481403;520;69.7656
5216;1656481442;260;69.3633
5216;1656481451;540;68.8789
5216;1656481461;880;68.4297
5216;1656481472;500;68.0391
5216;1656481492;920;67.6992
5216;1656481500;0;67.6992
5216;1656481572;760;68.0547
5216;1656481584;340;68.3672
5216;1656481602;800;68.6172
5216;1656481636;680;68.7383
5216;1656481667;220;68.8945
5216;1656481692;700;69.1602
5216;1656481710;160;69.3789
5216;1656481723;760;69.6563
5216;1656481762;580;69.7188
5216;1656481813;860;69.8125
5216;1656481850;340;69.3477
5216;1656481857;440;68.9102
5216;1656481870;340;68.5234
5216;1656481889;0;68.2734
5216;1656481918;760;68.2109
5216;1656481943;60;68.1172
5216;1656481965;60;67.8672
5216;1656482064;140;68.1641
5216;1656482074;340;68.5703
5216;1656482084;300;68.9102
5216;1656482099;100;69.1602
5216;1656482117;940;69.4102
5216;1656482144;160;69.5352
5216;1656482188;800;68.8633
5216;1656482197;440;68.3672
5216;1656482212;60;68.1641
5216;1656482227;460;68.0078
5216;1656482281;920;68.0391
5216;1656482388;840;68.2266
5216;1656482400;0;68.2266
5216;1656482404;560;68.5391
5216;1656482417;960;68.832
5216;1656482430;160;69.1289
5216;1656482444;960;69.3477
5216;1656482460;320;69.5664
5216;1656482504;720;69.1445
5216;1656482512;80;68.707
5216;1656482520;600;68.3828
5216;1656482530;820;67.9453
5216;1656482551;0;67.6055
5216;1656482572;320;67.4023
5216;1656482623;300;67.6992
5216;1656482635;600;68.0547
5216;1656482649;160;68.3672
5216;1656482673;400;68.5234
5216;1656482695;640;68.6641
5216;1656482763;960;68.8477
5216;1656482779;160;69.0977
5216;1656482798;100;69.2539
5216;1656482816;400;69.4727
5216;1656482842;100;69.6133
5216;1656482883;580;69.7656
5216;1656482913;480;69.1289
5216;1656482923;580;68.7852
5216;1656482932;120;68.4141
5216;1656482950;280;68.2891
5216;1656482977;420;68.0547
5216;1656483136;860;68.5391
5216;1656483147;360;68.9258
5216;1656483160;540;69.1602
5216;1656483178;100;69.3633
5216;1656483248;720;69.0039
5216;1656483259;640;68.7539
5216;1656483272;220;68.3984
5216;1656483294;880;68.1484
5216;1656483300;0;68.1484
5216;1656483323;160;67.9453
5216;1656483412;280;68.2266
5216;1656483437;120;68.4297
5216;1656483462;740;68.6016
5216;1656483512;780;68.6641
5216;1656483661;480;68.6172
5216;1656483782;160;68.5547
5216;1656483826;40;68.707
5216;1656483857;340;68.8164
5216;1656483934;660;68.7539
5216;1656484057;440;68.6484
5216;1656484075;880;68.5078
5216;1656484099;480;68.4141
5216;1656484121;520;68.2734
5216;1656484167;540;68.2109
5216;1656484200;0;68.2109
5216;1656484269;420;68.3984
5216;1656484285;440;68.6016
5216;1656484306;340;68.7539
5216;1656484339;520;68.8477
5216;1656484412;340;68.8008
5216;1656484475;160;68.7539
5216;1656484589;40;68.6953
5216;1656484728;760;68.5078
5216;1656484745;0;68.3828
5216;1656484941;260;68.5859
5216;1656484963;160;68.7695
5216;1656484983;800;68.9102
5216;1656485042;560;68.9727
5216;1656485081;800;68.9102
5216;1656485100;0;68.9102
5216;1656485149;40;68.8477
5216;1656485174;380;68.6484
5216;1656485200;80;68.5391
5216;1656485252;700;68.3828
5216;1656485260;880;67.5898
5216;1656485266;360;66.8594
5216;1656485272;960;66.1719
5216;1656485279;620;65.5195
5216;1656485287;40;64.9297
5216;1656485296;360;64.3672
5216;1656485303;500;63.793
5216;1656485311;160;63.2461
5216;1656485320;460;62.7969
5216;1656485329;720;62.0352
5216;1656485340;900;62.6875
5216;1656485347;980;63.1563
5216;1656485358;660;63.4805
5216;1656485372;680;63.7617
5216;1656485402;200;63.9492
5216;1656485461;700;64.043
5216;1656485469;0;63
5216;1656485470;40;61.9883
5216;1656485471;40;60.9766
5216;1656485472;60;59.9648
5216;1656485473;80;58.9375
5216;1656485474;60;57.9258
5216;1656485475;120;56.8984
5216;1656485476;140;55.8398
5216;1656485477;200;54.8164
5216;1656485478;260;53.7891
5216;1656485479;300;52.7461
5216;1656485480;340;51.7344
5216;1656485481;400;50.7227
5216;1656485482;440;49.6953
5216;1656485483;460;48.6836
5216;1656485484;540;47.6719
5216;1656485485;580;46.6328
5216;1656485486;600;45.6211
5216;1656485487;700;44.6094
5216;1656485488;760;43.582
5216;1656485489;820;42.5547
5216;1656485490;860;41.543
5216;1656485491;940;40.5313
5216;1656485493;20;39.5195
5216;1656485494;80;38.5078
5216;1656485495;160;37.4961
5216;1656485496;220;36.4258
5216;1656485497;340;35.4141
5216;1656485498;560;34.4023
5216;1656485499;640;33.3906
5216;1656485500;720;32.3633
5216;1656485501;820;31.3203
5216;1656485502;920;30.293
5216;1656485504;20;29.2813
5216;1656485505;100;28.2422
5216;1656485506;220;27.2148
5216;1656485507;320;26.1875
5216;1656485508;420;25.1758
5216;1656485509;500;24.1641
5216;1656485510;600;23.1523
5216;1656485511;700;22.125
5216;1656485512;800;21.1133
5216;1656485513;960;20.1016
5216;1656485515;40;19.0898
5216;1656485516;160;18.082
5216;1656485517;320;17.0547
5216;1656485518;460;16.0117
5216;1656485519;560;15
5216;1656485520;740;13.9727
5216;1656485521;900;12.9609
5216;1656485523;40;11.918
5216;1656485524;220;10.9063
5216;1656485525;420;9.89844
5216;1656485526;620;8.88672
5216;1656485527;800;7.875
5216;1656485529;40;6.84766
5216;1656485530;280;5.83594
5216;1656485531;280;4.80859
5216;1656485531;760;3.73437
5216;1656485532;260;2.69141
5216;1656485532;720;1.67969
5216;1656485533;180;0.67188
5216;1656485536;320;0
5216;1656486000;0;0
5216;1656486900;0;0
5216;1656487800;0;0
5216;1656488700;0;0
5216;1656489600;0;0
5216;1656490399;260;0.015625
5216;1656490500;0;0.015625
5216;1656490529;140;0
5216;1656491400;0;0
5216;1656492300;0;0
5216;1656493200;0;0
5216;1656493749;102;0
5216;1656494100;0;0
5216;1656495000;0;0
5216;1656495900;0;0
5216;1656496800;0;0
5216;1656497700;0;0
5216;1656498600;0;0
5216;1656499500;0;0
5216;1656500164;0;0.015625
5216;1656500295;960;0
5216;1656500400;0;0
5216;1656501300;0;0
5216;1656502200;0;0
5216;1656503100;0;0
5216;1656504000;0;0
5216;1656504341;700;0.94922
5216;1656504344;260;1.96094
5216;1656504346;780;2.98828
5216;1656504349;300;4
5216;1656504351;880;5.02734
5216;1656504354;480;6.05469
5216;1656504357;60;7.06641
5216;1656504360;140;8.07422
5216;1656504362;720;9.08594
5216;1656504365;460;10.1133
5216;1656504368;140;11.1406
5216;1656504370;820;12.1523
5216;1656504373;560;13.1641
5216;1656504376;720;14.1758
5216;1656504383;680;13.1641
5216;1656504386;260;12.1523
5216;1656504389;20;11.125
5216;1656504392;380;10.1133
5216;1656504395;820;9.10156
5216;1656504400;160;8.10547
5216;1656504404;440;7.21875
5216;1656504408;840;6.31641
5216;1656504420;520;5.83594
5216;1656504427;540;5.24609
5216;1656504451;720;4.68359
5216;1656504461;80;4.32812
5216;1656504488;600;5.36719
5216;1656504489;680;6.37891
5216;1656504490;860;7.39062
5216;1656504491;900;8.41797
5216;1656504493;0;9.46094
5216;1656504494;40;10.4727
5216;1656504495;80;11.4844
5216;1656504496;160;12.4961
5216;1656504497;240;13.5391
5216;1656504498;340;14.5781
5216;1656504499;380;15.5898
5216;1656504500;480;16.6172
5216;1656504501;560;17.6289
5216;1656504502;660;18.6406
5216;1656504503;740;19.668
5216;1656504504;860;20.6953
5216;1656504505;940;21.707
5216;1656504507;60;22.7188
5216;1656504508;180;23.7422
5216;1656504509;300;24.7695
5216;1656504510;420;25.7969
5216;1656504511;560;26.8086
5216;1656504512;680;27.8359
5216;1656504513;820;28.8477
5216;1656504514;960;29.875
5216;1656504516;80;30.9023
5216;1656504517;200;31.9141
5216;1656504518;380;32.9531
5216;1656504519;520;33.9648
5216;1656504520;600;34.9766
5216;1656504521;820;35.9883
5216;1656504522;960;37
5216;1656504524;120;38.0117
5216;1656504525;360;39.0391
5216;1656504526;700;40.0664
5216;1656504528;200;41.0938
5216;1656504530;40;42.1016
5216;1656504534;780;41.0781
5216;1656504536;820;40.0664
5216;1656504539;500;39.0547
5216;1656504543;700;38.0898
5216;1656504549;80;37.3438
5216;1656504555;100;36.6875
5216;1656504562;980;36.1758
5216;1656504573;120;35.8633
5216;1656504585;280;35.6445
5216;1656504606;960;35.5547
5216;1656504641;180;34.5273
5216;1656504642;280;33.5156
5216;1656504643;560;32.5039
5216;1656504644;640;31.4766
5216;1656504645;720;30.4648
5216;1656504646;800;29.4531
5216;1656504647;900;28.4258
5216;1656504649;20;27.4141
5216;1656504650;100;26.4063
5216;1656504651;220;25.3789
5216;1656504652;340;24.3672
5216;1656504653;420;23.3555
5216;1656504654;580;22.3438
5216;1656504655;700;21.332
5216;1656504656;820;20.3047
5216;1656504657;980;19.293
5216;1656504659;120;18.2813
5216;1656504660;280;17.2695
5216;1656504661;420;16.2617
5216;1656504662;540;15.25
5216;1656504663;720;14.2383
5216;1656504664;900;13.2266
5216;1656504666;40;12.2148
5216;1656504667;240;11.1719
5216;1656504668;480;10.1602
5216;1656504669;700;9.14844
5216;1656504670;920;8.12109
5216;1656504672;200;7.11328
5216;1656504673;440;6.10156
5216;1656504674;220;5.05859
5216;1656504674;680;4.04687
5216;1656504675;160;3.00391
5216;1656504675;640;1.96094
5216;1656504676;80;0.94922
5216;1656504678;420;0
5216;1656504900;0;0
5216;1656505742;80;1.01172
5216;1656505744;420;2.02344
5216;1656505746;840;3.03516
5216;1656505749;260;4.04687
5216;1656505751;740;5.07422
5216;1656505754;460;6.10156
5216;1656505756;980;7.11328
5216;1656505759;580;8.12109
5216;1656505762;120;9.13281
5216;1656505764;620;10.1445
5216;1656505767;140;11.1563
5216;1656505769;700;12.168
5216;1656505772;360;13.1953
5216;1656505775;900;14.0508
5216;1656505781;580;13.0391
5216;1656505784;60;12.0117
5216;1656505786;380;11
5216;1656505788;940;9.98828
5216;1656505792;440;8.98047
5216;1656505796;100;7.96875
5216;1656505800;0;7.96875
5216;1656505800;440;7.03516
5216;1656505804;980;6.30078
5216;1656505816;320;5.77344
5216;1656505823;760;5.30859
5216;1656505835;560;6.34766
5216;1656505836;920;7.35937
5216;1656505838;100;8.37109
5216;1656505839;180;9.38281
5216;1656505840;260;10.3945
5216;1656505841;320;11.4063
5216;1656505842;440;12.418
5216;1656505843;520;13.4297
5216;1656505844;600;14.457
5216;1656505845;720;15.4648
5216;1656505846;800;16.4766
5216;1656505847;900;17.4883
5216;1656505849;20;18.5
5216;1656505850;160;19.5117
5216;1656505851;280;20.5391
5216;1656505852;380;21.5508
5216;1656505853;560;22.5781
5216;1656505854;720;23.6055
5216;1656505855;880;24.6133
5216;1656505857;20;25.6563
5216;1656505858;200;26.6836
5216;1656505859;360;27.6953
5216;1656505860;520;28.7227
5216;1656505861;700;29.75
5216;1656505862;880;30.7773
5216;1656505864;60;31.7891
5216;1656505865;220;32.8008
5216;1656505866;380;33.8086
5216;1656505867;580;34.8203
5216;1656505868;780;35.8477
5216;1656505869;940;36.875
5216;1656505871;180;37.9023
5216;1656505872;420;38.9297
5216;1656505873;640;39.9414
5216;1656505874;900;40.9688
5216;1656505876;180;41.9805
5216;1656505877;520;42.9883
5216;1656505878;820;44.0156
5216;1656505880;240;45.0273
5216;1656505881;680;46.0547
5216;1656505883;180;47.0664
5216;1656505884;720;48.0781
5216;1656505886;420;49.0898
5216;1656505888;280;50.1172
5216;1656505890;340;51.1289
5216;1656505892;860;52.1563
5216;1656505898;320;52.6836
5216;1656505908;540;53.0859
5216;1656505918;240;53.5547
5216;1656505928;60;54.0352
5216;1656505937;460;54.5039
5216;1656505945;920;54.9688
5216;1656505953;540;55.5
5216;1656505961;520;56.043
5216;1656505969;260;56.6055
5216;1656505976;920;57.1484
5216;1656505984;500;57.6758
5216;1656505992;120;58.2539
5216;1656506000;760;58.7969
5216;1656506009;100;59.3125
5216;1656506016;960;59.793
5216;1656506024;800;60.293
5216;1656506033;160;60.7734
5216;1656506041;540;61.2734
5216;1656506050;100;61.7852
5216;1656506058;980;62.2227
5216;1656506066;420;62.6875
5216;1656506074;820;63.1406
5216;1656506082;940;63.6055
5216;1656506091;700;64.0742
5216;1656506100;380;64.5703
5216;1656506109;280;65.0234
5216;1656506117;700;65.4883
5216;1656506126;580;65.9258
5216;1656506134;600;66.4375
