Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657544867.0,,,0.0092593,
1657544868.0,,36.2847,,6.09722
1657544870.0,,36.169,0.0,
1657544871.0,,36.1111,,6.11574
1657544873.0,,35.9375,,6.10648
1657544874.0,,,0.0046296,
1657544875.0,,35.8218,,6.08796
1657544876.0,,35.6481,,6.10648
1657544878.0,,39.294,,6.02778
1657544879.0,,,0.0,
1657544880.0,,,0.0092593,6.03704
1657544881.0,,39.1204,,6.09722
1657544883.0,,39.0625,,6.11574
1657544885.0,,38.831,0.0046296,6.09259
1657544886.0,,38.7153,,6.08333
1657544888.0,,38.5417,,6.06944
1657544890.0,,38.3102,,6.08333
1657544892.0,,41.3773,,5.96759
1657544893.0,,,,5.94444
1657544895.0,,41.3194,,6.08333
1657544896.0,,41.1458,,6.15278
1657544898.0,,41.0301,,6.08796
1657544900.0,,40.8565,0.0,6.06018
1657544901.0,,40.7407,,6.0463
1657544902.0,,,0.0046296,
1657544903.0,,40.5671,,6.06018
1657544905.0,,40.3356,,6.08796
1657544907.0,,43.6343,,5.9537
1657544908.0,,,,5.92593
1657544910.0,,43.5185,,6.02778
1657544912.0,,43.4028,0.0,6.15741
1657544913.0,,36.5162,,6.15278
1657544914.0,,,0.0046296,
1657544915.0,,35.6481,,6.0463
1657544917.0,,38.2523,,6.02778
1657544918.0,,,,6.06944
1657544919.0,,,0.0092593,
1657544920.0,,38.1944,,
1657544921.0,,,0.0,
1657544922.0,,36.2847,0.0046296,6.05093
1657544923.0,,37.6736,,6.06018
1657544925.0,,37.6157,,6.02778
1657544926.0,,,0.0092593,
1657544927.0,,37.5579,,6.08333
1657544929.0,,37.3843,0.0046296,6.0463
1657544930.0,,37.2685,,6.06482
1657544932.0,,37.1528,,6.08796
1657544934.0,,37.037,,
1657544935.0,,36.9792,,6.07407
1657544937.0,,36.8056,,6.08333
1657544939.0,,35.6481,,6.08796
1657544940.0,,33.2755,,6.20833
1657544942.0,,33.2176,,6.19907
1657544944.0,,33.1019,0.0092593,6.06018
1657544945.0,,34.5486,,6.0463
1657544947.0,,32.5231,,6.08333
1657544948.0,,,0.0046296,
1657544949.0,,34.7801,0.0,6.13426
1657544950.0,,33.6227,,6.12963
1657544952.0,,33.912,,6.02778
1657544953.0,,,0.0046296,
1657544954.0,,32.9861,,6.06482
1657544956.0,,33.1019,,6.08333
1657544957.0,,34.9537,,6.09722
1657544959.0,,35.706,,6.06944
1657544961.0,,35.6481,0.0092593,6.06482
1657544962.0,,35.5324,,6.08796
1657544963.0,,,0.0046296,
1657544964.0,,32.4653,0.0092593,6.06482
1657544966.0,,31.9444,0.0046296,6.13889
1657544967.0,,31.5972,,6.13426
1657544969.0,,31.6551,,6.08333
1657544970.0,,33.9699,,6.0
1657544972.0,,33.912,,6.02778
1657544974.0,,33.8542,,6.12037
1657544976.0,,33.6806,0.0,6.09259
1657544977.0,,33.5648,,6.06944
1657544978.0,,,0.0046296,
1657544979.0,,33.5069,0.0,6.09259
1657544980.0,,33.3333,,6.12037
1657544981.0,,,0.0046296,
1657544982.0,,33.2755,,6.10648
1657544983.0,,,0.0,
1657544984.0,,36.169,0.0046296,6.11574
1657544985.0,,36.1111,,
1657544987.0,,35.9954,,6.09722
1657544989.0,,35.8796,0.0092593,6.09259
1657544990.0,,31.5394,,6.09722
1657544991.0,,,0.0,
1657544992.0,,34.838,,
1657544993.0,,,0.0046296,
1657544994.0,,,,6.07407
1657544995.0,,34.7222,,6.06482
1657544996.0,,,0.0,
1657544997.0,,38.0208,,6.06018
1657544999.0,,,0.0046296,6.0463
1657545000.0,,37.963,,6.03704
1657545002.0,,37.8472,0.0,6.07407
1657545003.0,,37.6736,,6.06944
1657545004.0,,,0.0046296,
1657545005.0,,37.5579,,6.06482
1657545006.0,,,0.0,
1657545007.0,,37.3843,0.0046296,6.07407
1657545008.0,,37.2685,,6.06482
1657545010.0,,37.0949,,6.06944
1657545012.0,,36.9792,,6.09722
1657545013.0,,36.8056,,6.08333
1657545015.0,,36.6898,,
1657545017.0,,36.4583,,6.06944
1657545019.0,,36.2847,0.0,6.10648
1657545020.0,,37.6157,,6.07407
1657545021.0,,,0.0046296,
1657545022.0,,39.6991,,6.03704
1657545023.0,,,,6.04167
1657545024.0,,,0.0092593,
1657545025.0,,39.5833,,6.09722
1657545027.0,,39.4097,0.0046296,6.10648
1657545029.0,,39.1782,0.0092593,6.08796
1657545030.0,,39.0625,,6.11574
1657545031.0,,,0.0046296,
1657545032.0,,38.8889,,6.08333
1657545033.0,,38.7731,,6.10648
1657545034.0,,,0.0092593,
1657545035.0,,38.5995,,6.11574
1657545036.0,,,0.0046296,
1657545037.0,,38.4838,,6.08796
1657545038.0,,38.3102,,6.07407
1657545040.0,,38.1366,,6.06944
1657545042.0,,41.0301,,6.02778
1657545043.0,,,,6.05093
1657545045.0,,40.9144,,
1657545046.0,,,0.0092593,
1657545047.0,,40.7407,,6.08796
1657545048.0,,40.625,,
1657545049.0,,,0.0046296,
1657545050.0,,38.4259,,6.06482
1657545052.0,,36.169,,
1657545054.0,,36.1111,0.0,6.11574
1657545055.0,,38.2523,,6.05093
1657545056.0,,,0.0046296,
1657545057.0,,,0.0,6.07407
1657545058.0,,38.1944,,
1657545059.0,,,0.0046296,
1657545060.0,,38.0208,,6.06018
1657545062.0,,34.2593,,6.10648
1657545064.0,,36.5741,,
1657545065.0,,36.5162,,6.08333
1657545067.0,,36.4583,,6.08796
1657545068.0,,,0.0,
1657545069.0,,36.2847,0.0046296,6.12963
1657545070.0,,33.044,,6.08796
1657545072.0,,32.9282,,6.11111
1657545074.0,,32.8125,,6.09722
1657545075.0,,33.8542,,6.09259
1657545077.0,,31.8866,,6.06944
1657545079.0,,31.8287,0.0,6.10648
1657545080.0,,31.7708,,6.09259
1657545081.0,,,0.0046296,
1657545082.0,,31.6551,,6.09722
1657545084.0,,31.5972,0.0,6.0463
1657545085.0,,,,6.06482
1657545087.0,,31.5394,,
1657545089.0,,31.4815,0.0092593,
1657545091.0,,31.3657,,6.06018
1657545092.0,,31.3079,,6.09259
1657545093.0,,,0.0046296,
1657545094.0,,,,6.06018
1657545096.0,,31.25,0.0,6.07407
1657545097.0,,,0.0046296,6.05093
1657545099.0,,31.1921,,6.08333
1657545100.0,,31.0764,,6.11111
1657545101.0,,,0.0,
1657545102.0,,,,6.06018
1657545103.0,,,0.0046296,
1657545104.0,,31.0185,,6.09722
1657545106.0,,30.9606,,6.11574
1657545109.0,,30.9028,,6.06018
1657545110.0,,,0.0,
1657545111.0,,,0.0046296,6.09722
1657545112.0,,30.787,,
1657545113.0,,,0.0092593,
1657545114.0,,,,6.11111
1657545116.0,,30.7292,0.0046296,
1657545117.0,,,,6.09259
1657545119.0,,30.6713,,6.06944
1657545121.0,,,,6.09722
1657545122.0,,30.6134,,6.10648
1657545123.0,,,0.0,
1657545124.0,,,,6.06944
1657545126.0,,30.4977,0.0046296,6.05093
1657545127.0,,,,6.06482
1657545128.0,,,0.0092593,
1657545129.0,,30.4398,,
1657545130.0,,,0.0046296,
1657545131.0,,,,6.09259
1657545132.0,,30.3819,,6.04167
1657545134.0,,,,6.06482
1657545135.0,,30.3241,,6.07407
1657545137.0,,,,6.08796
1657545139.0,,30.2083,,
1657545140.0,,,,6.09259
1657545142.0,,,,6.09722
1657545143.0,,,0.0,
1657545144.0,,30.1505,0.0046296,6.09259
1657545147.0,,30.0926,,6.12963
1657545149.0,,,,6.10648
1657545150.0,,30.0347,,6.11111
1657545152.0,,,,6.12037
1657545154.0,,29.919,,6.08796
1657545155.0,,,,6.12037
1657545158.0,,,0.0092593,
1657545159.0,,29.8611,0.0046296,6.06482
1657545160.0,,,,6.10648
1657545162.0,,29.8032,,6.09722
1657545164.0,,,0.0,6.0463
1657545165.0,,29.7454,,6.05093
1657545166.0,,,0.0046296,
1657545167.0,,,,6.10648
1657545169.0,,26.9676,,6.18056
1657545170.0,,26.9097,,6.15741
1657545172.0,,29.5139,,6.13426
1657545174.0,,29.8032,,5.99537
1657545175.0,,29.919,,6.02315
1657545177.0,,30.0347,,6.12037
1657545179.0,,30.0926,0.0092593,6.09722
1657545180.0,,28.125,,6.08796
1657545181.0,,,0.0046296,
1657545182.0,,26.0995,,
1657545183.0,,26.0417,,6.11574
1657545185.0,,28.8773,,6.07407
1657545187.0,,29.0509,0.0,6.09722
1657545188.0,,29.1667,,6.08796
1657545189.0,,,0.0046296,
1657545190.0,,29.2824,,6.09722
1657545191.0,,,0.0,
1657545192.0,,,0.0092593,6.15741
1657545193.0,,26.2731,,6.12037
1657545195.0,,25.2315,,6.11111
1657545196.0,,,0.0046296,
1657545197.0,,27.0255,0.0,6.12963
1657545198.0,,28.2986,,6.05093
1657545199.0,,,0.0092593,
1657545200.0,,28.3565,0.0046296,6.09722
1657545202.0,,28.4722,0.0092593,6.11574
1657545203.0,,,,6.09259
1657545204.0,,,0.0046296,
1657545205.0,,,,6.06482
1657545206.0,,28.2986,,6.06944
1657545208.0,,28.0093,,6.08333
1657545210.0,,27.7778,,6.09259
1657545212.0,,27.6042,,6.12963
1657545213.0,,27.4884,,6.08333
1657545214.0,,,0.0,
1657545215.0,,27.4306,,6.02778
1657545217.0,,27.3148,0.0046296,6.06944
1657545218.0,,27.2569,,6.08333
1657545219.0,,,0.0,
1657545220.0,,27.1991,,6.09722
1657545222.0,,27.0255,,6.11111
1657545223.0,,26.9676,,6.14352
1657545224.0,,,0.0046296,
1657545225.0,,26.9097,0.0092593,6.11574
1657545227.0,,26.8519,0.0046296,6.08796
1657545228.0,,26.7361,,
1657545230.0,,26.6782,,6.10648
1657545231.0,,,0.0,
1657545232.0,,26.6204,,6.11574
1657545233.0,,,,6.12037
1657545234.0,,,0.0046296,
1657545235.0,,26.5625,,6.11574
1657545237.0,,26.4468,,
1657545238.0,,26.3889,,6.06944
1657545240.0,,26.331,,6.06482
1657545242.0,,26.2731,,
1657545244.0,,26.1574,,6.08796
1657545245.0,,,,6.09722
1657545247.0,,26.0995,,6.08796
1657545249.0,,26.0417,,6.08333
1657545250.0,,,,6.08796
1657545252.0,,25.9838,,6.06018
1657545253.0,,,0.0,
1657545254.0,,25.8681,0.0046296,6.09722
1657545255.0,,,,6.08796
1657545256.0,,,0.0092593,
1657545257.0,,25.8102,,6.11574
1657545258.0,,,0.0046296,
1657545259.0,,,,6.10648
1657545261.0,,25.7523,,6.12037
1657545262.0,,25.6944,,6.08333
1657545263.0,,,0.0092593,
1657545264.0,,,0.0,6.09259
1657545266.0,,25.5787,0.0046296,6.08333
1657545267.0,,,,6.09259
1657545268.0,,,0.0,
1657545269.0,,25.5208,,6.09722
1657545271.0,,,0.0046296,6.08796
1657545272.0,,25.463,,6.08333
1657545274.0,,,,6.06482
1657545275.0,,25.4051,,
1657545277.0,,,,6.07407
1657545278.0,,,,6.09722
1657545279.0,,,0.0092593,
1657545280.0,,25.2894,,6.11111
1657545281.0,,,0.0,
1657545282.0,,,0.0046296,6.09259
1657545283.0,,,,6.12037
1657545285.0,,25.2315,,6.06018
1657545287.0,,,,6.0463
1657545288.0,,25.1736,,6.08333
1657545290.0,,,,6.05093
1657545291.0,,,0.0092593,
1657545292.0,,,0.0,6.06482
1657545293.0,,,,6.07407
1657545294.0,,,0.0046296,
1657545295.0,,25.1157,,6.08796
1657545297.0,,,,6.12037
1657545298.0,,,,6.09259
1657545300.0,,25.0,,6.10648
1657545302.0,,,,6.17593
1657545303.0,,,,6.10648
1657545304.0,,,0.0,
1657545305.0,,24.9421,,6.14352
1657545306.0,,,0.0046296,
1657545307.0,,,,6.11111
1657545309.0,,,,6.10648
1657545310.0,,24.8843,,6.09722
1657545312.0,,,,6.06482
1657545314.0,,,,6.06018
1657545316.0,,,,6.07407
1657545317.0,,24.8264,,
1657545319.0,,,,6.09259
1657545320.0,,,,6.10648
1657545322.0,,24.7106,,6.09722
1657545324.0,,,,6.09259
1657545325.0,,24.6528,,
1657545327.0,,,,6.06944
1657545328.0,,,0.0092593,
1657545329.0,,,,6.12963
1657545330.0,,,0.0046296,
1657545331.0,,,,6.12037
1657545332.0,,24.5949,,6.12963
1657545336.0,,,0.0,6.13889
1657545337.0,,24.537,,
1657545338.0,,,0.0046296,
1657545339.0,,,,6.16667
1657545341.0,,,,6.14352
1657545344.0,,23.9583,,6.16204
1657545346.0,,23.8426,,6.12037
1657545348.0,,26.6782,,6.12963
1657545349.0,,27.1412,,6.06482
1657545351.0,,27.1991,,6.05093
1657545353.0,,27.1412,,6.09722
1657545354.0,,23.2639,,6.11111
1657545356.0,,24.8843,,6.12963
1657545358.0,,26.3889,,6.09722
1657545359.0,,26.4468,0.0092593,6.03704
1657545361.0,,27.6042,0.0046296,
1657545362.0,,28.2986,,6.09259
1657545364.0,,28.1829,,6.08796
1657545365.0,,28.125,,6.06944
1657545366.0,,,0.0,
1657545367.0,,28.0093,,6.11574
1657545368.0,,,0.0046296,
1657545369.0,,31.6551,,6.08333
1657545370.0,,,,6.06482
1657545371.0,,,0.0092593,
1657545372.0,,31.5394,,6.13426
1657545374.0,,31.3657,0.0,6.16204
1657545376.0,,31.3079,0.0046296,6.18056
1657545378.0,,35.5324,0.0092593,6.02315
1657545379.0,,,,6.0463
1657545380.0,,,0.0046296,
1657545381.0,,35.4167,0.0092593,6.11574
1657545383.0,,35.3009,,6.13426
1657545384.0,,35.1273,,6.09722
1657545385.0,,,0.0046296,
1657545386.0,,35.0694,,6.02778
1657545388.0,,34.838,0.0,6.09722
1657545390.0,,34.7222,0.0092593,6.14352
1657545391.0,,34.5486,,6.11111
1657545392.0,,,0.0046296,
1657545393.0,,37.3264,0.0,6.04167
1657545395.0,,37.963,0.0046296,5.98148
1657545396.0,,,,6.02315
1657545398.0,,37.8472,,6.17593
1657545400.0,,37.6736,,6.15741
1657545401.0,,37.6157,,6.02315
1657545402.0,,,0.0092593,
1657545403.0,,37.3843,,6.07407
1657545404.0,,,0.0046296,
1657545405.0,,37.2685,0.0,
1657545406.0,,37.0949,,6.13426
1657545407.0,,,0.0046296,
1657545408.0,,36.9792,,6.09259
1657545409.0,,,0.0,
1657545410.0,,36.8056,0.0046296,6.06944
1657545411.0,,36.7477,,6.09259
1657545413.0,,36.5162,,6.06482
1657545415.0,,36.4005,,6.09722
1657545416.0,,36.2269,,6.06018
1657545418.0,,38.7153,,6.08333
1657545420.0,,39.8727,,6.0
1657545422.0,,39.7569,,6.00463
1657545424.0,,33.2755,,6.19907
1657545425.0,,32.9861,,6.13889
1657545427.0,,32.9282,0.0,6.09259
1657545428.0,,32.7546,,6.0463
1657545430.0,,,0.0046296,6.06944
1657545432.0,,32.6968,,6.13889
1657545433.0,,32.6389,,6.11574
1657545435.0,,32.5231,,6.06944
1657545437.0,,32.4653,,6.06482
1657545438.0,,34.1435,,6.08333
1657545440.0,,29.5718,,6.10648
1657545441.0,,,0.0092593,
1657545442.0,,31.3079,0.0046296,6.13426
1657545443.0,,34.4907,,6.09722
1657545445.0,,36.5741,0.0,6.0
1657545446.0,,38.4259,,6.02315
1657545447.0,,,0.0046296,
1657545448.0,,31.3079,,6.08333
1657545449.0,,,0.0,
1657545450.0,,29.2824,,6.16667
1657545451.0,,,0.0046296,
1657545452.0,,29.1667,0.0092593,6.09259
1657545453.0,,,,6.06482
1657545454.0,,,0.0046296,
1657545455.0,,29.0509,0.0,6.06944
1657545457.0,,,0.0092593,6.08333
1657545458.0,,28.9931,,6.11574
1657545459.0,,,0.0,
1657545460.0,,28.9352,,6.12963
1657545461.0,,,0.0046296,
1657545462.0,,,,6.08333
1657545463.0,,28.8773,,6.08796
1657545465.0,,,0.0092593,6.11111
1657545467.0,,28.7616,0.0046296,6.08796
1657545468.0,,29.8032,,6.08333
1657545469.0,,,0.0,
1657545470.0,,31.5394,,6.12037
1657545471.0,,,0.0092593,
1657545472.0,,31.4815,0.0046296,6.11111
1657545473.0,,28.2986,,6.07407
1657545475.0,,28.125,,6.11574
1657545477.0,,,0.0,6.09722
1657545479.0,,28.6458,,6.0463
1657545480.0,,27.6042,,6.09259
1657545481.0,,,0.0046296,
1657545482.0,,,,6.14352
1657545483.0,,,0.0,
1657545484.0,,27.5463,0.0046296,6.04167
1657545485.0,,,,6.08796
1657545487.0,,27.4884,0.0,6.05093
1657545488.0,,,,6.09259
1657545490.0,,27.4306,,6.06944
1657545491.0,,,0.0046296,
1657545492.0,,,,6.07407
1657545494.0,,27.3148,0.0,6.09722
1657545495.0,,,,6.13426
1657545496.0,,,0.0046296,
1657545497.0,,,0.0,6.11111
1657545498.0,,27.2569,,6.11574
1657545499.0,,,0.0046296,
1657545500.0,,,,6.09259
1657545501.0,,,0.0,
1657545502.0,,,0.0046296,
1657545504.0,,27.1991,0.0,6.07407
1657545505.0,,,,6.09259
1657545506.0,,,0.0046296,
1657545507.0,,27.1412,,6.0463
1657545508.0,,,,6.11574
1657545510.0,,,,6.06482
1657545511.0,,,0.0092593,
1657545512.0,,27.0255,0.0046296,6.08333
1657545514.0,,,0.0,6.06944
1657545515.0,,,,6.08333
1657545516.0,,,0.0046296,
1657545517.0,,26.9676,,6.09259
1657545519.0,,,,6.08333
1657545520.0,,,,6.08796
1657545522.0,,26.9097,,6.13889
1657545524.0,,,,6.09722
1657545525.0,,26.8519,,6.10648
1657545527.0,,,0.0,6.12037
1657545529.0,,,,6.08796
1657545530.0,,,0.0046296,6.11111
1657545532.0,,26.7361,0.0,6.11574
1657545533.0,,,,6.09259
1657545534.0,,,0.0092593,
1657545535.0,,,,6.12963
1657545537.0,,26.6782,,6.06482
1657545539.0,,,0.0046296,6.09259
1657545540.0,,26.6204,,
1657545542.0,,,,6.07407
1657545543.0,,,0.0092593,
1657545544.0,,,0.0046296,6.08796
1657545546.0,,,0.0,
1657545547.0,,26.5625,0.0092593,6.06944
1657545549.0,,,0.0046296,6.11111
1657545550.0,,26.4468,,6.12963
1657545552.0,,,,6.07407
1657545554.0,,,,6.09722
1657545555.0,,26.3889,,6.12963
1657545556.0,,,0.0,
1657545557.0,,,0.0046296,6.11111
1657545559.0,,,,6.08796
1657545560.0,,26.331,,6.11574
1657545562.0,,,0.0092593,6.09259
1657545564.0,,,0.0046296,6.06944
1657545565.0,,26.2731,,6.11574
1657545567.0,,,0.0092593,6.08333
1657545569.0,,,0.0046296,6.06482
1657545570.0,,26.1574,,6.08333
1657545571.0,,,0.0,
1657545572.0,,,0.0046296,6.09259
1657545574.0,,,,6.11574
1657545577.0,,26.0995,0.0092593,6.10648
1657545579.0,,,0.0046296,6.09722
1657545580.0,,,,6.11574
1657545582.0,,26.0417,,
1657545583.0,,,0.0092593,
1657545584.0,,,0.0046296,6.09722
1657545585.0,,28.588,,6.09259
1657545586.0,,,0.0092593,
1657545587.0,,25.5787,,6.13426
1657545588.0,,,0.0046296,
1657545589.0,,25.5208,,6.15741
1657545590.0,,27.0255,,6.12037
1657545591.0,,,0.0092593,
1657545592.0,,28.1829,,6.03704
1657545593.0,,,0.0046296,
1657545594.0,,,,6.02315
1657545595.0,,28.2986,,6.09722
1657545596.0,,,0.0092593,
1657545597.0,,28.3565,,6.11574
1657545598.0,,,0.0046296,
1657545599.0,,28.588,,6.11111
1657545600.0,,29.5139,,6.09722
1657545601.0,,,0.0,
1657545602.0,,30.7292,0.0046296,6.11574
1657545604.0,,30.6713,,6.10648
1657545605.0,,30.6134,,6.06018
1657545607.0,,30.4398,0.0,6.05093
1657545608.0,,30.3819,,6.08796
1657545609.0,,,0.0046296,
1657545610.0,,30.2083,,
1657545611.0,,,0.018519,
1657545612.0,,32.0602,0.0046296,6.12963
1657545613.0,,33.2755,,6.10648
1657545615.0,,,,6.08796
1657545617.0,,33.1019,,6.13426
1657545618.0,,32.9861,,6.11574
1657545620.0,,32.9282,,6.08333
1657545621.0,,34.2593,,6.08796
1657545622.0,,,0.0,
1657545623.0,,36.2847,,6.06482
1657545624.0,,,0.0046296,
1657545626.0,,36.169,,6.12963
1657545628.0,,35.9954,,6.12037
1657545629.0,,,0.0,
1657545630.0,,35.8796,0.0046296,6.07407
1657545631.0,,35.706,,6.05093
1657545633.0,,35.5903,,6.10648
1657545635.0,,35.4167,,6.08796
1657545637.0,,38.1944,,6.0
1657545638.0,,,,6.00463
1657545640.0,,38.0208,,6.13889
1657545642.0,,37.9051,0.0092593,6.11574
1657545643.0,,37.8472,,6.09259
1657545645.0,,37.6736,,6.06482
1657545647.0,,37.4421,0.0046296,6.07407
1657545648.0,,37.3843,,6.10648
1657545650.0,,38.8889,,6.07407
1657545652.0,,40.5093,,5.97685
1657545653.0,,,,5.98148
1657545655.0,,40.3356,,6.18518
1657545657.0,,40.2199,0.0,6.13889
1657545658.0,,40.162,,6.11574
1657545659.0,,,0.0046296,
1657545660.0,,39.9884,,6.0463
1657545661.0,,39.8727,,6.08333
1657545662.0,,,0.0,
1657545663.0,,39.6991,,6.13426
1657545664.0,,,0.0046296,
1657545665.0,,39.5833,,6.10648
1657545666.0,,39.4097,,6.08333
1657545668.0,,39.1782,,6.06944
1657545670.0,,39.0625,,6.08796
1657545671.0,,38.8889,,6.09722
1657545673.0,,39.4097,,6.02778
1657545675.0,,41.6088,,6.0
1657545676.0,,44.3866,,5.8287
1657545678.0,,44.9653,,5.93518
1657545680.0,,44.9074,0.0,6.03704
1657545681.0,,44.8495,,6.16204
1657545682.0,,,0.0046296,
1657545683.0,,44.6759,,6.15278
1657545684.0,,,0.0092593,
1657545685.0,,44.5602,0.0046296,6.01852
1657545686.0,,44.3866,,6.05093
1657545688.0,,44.2708,,6.08796
1657545690.0,,44.0972,,6.06944
1657545691.0,,43.9815,,6.05093
1657545693.0,,43.8079,0.0092593,6.0463
1657545695.0,,43.6343,0.0046296,6.06018
1657545696.0,,43.4606,,6.06944
1657545698.0,,46.5856,,6.0
1657545700.0,,,,5.97222
1657545701.0,,46.5278,,6.0463
1657545703.0,,46.3542,,6.08796
1657545704.0,,46.2963,,6.06944
1657545706.0,,46.1227,,6.04167
1657545708.0,,46.0069,,6.0463
1657545709.0,,45.8333,,6.06018
1657545711.0,,48.1481,,5.97685
1657545713.0,,48.9005,,5.94907
1657545714.0,,48.8426,,
1657545715.0,,,0.0,
1657545716.0,,48.669,,6.11111
1657545717.0,,,0.0046296,
1657545718.0,,48.5532,,6.11574
1657545719.0,,48.4375,,6.02315
1657545721.0,,48.3218,0.0,6.04167
1657545723.0,,48.1481,0.0092593,6.06018
1657545724.0,,48.0324,,6.06482
1657545725.0,,,0.0046296,
1657545726.0,,47.8588,,6.06018
1657545728.0,,47.7431,,6.02315
1657545729.0,,47.5694,,6.05093
1657545730.0,,,0.0,
1657545731.0,,47.4537,0.0046296,
1657545732.0,,47.2801,,6.0463
1657545734.0,,47.1065,,6.06018
1657545736.0,,46.9329,0.0092593,6.06482
1657545738.0,,46.8171,0.0046296,6.06944
1657545739.0,,46.6435,,6.06018
1657545741.0,,46.5278,0.0092593,6.06944
1657545743.0,,46.3542,0.0046296,6.08333
1657545744.0,,46.2384,,6.0463
1657545745.0,,,0.0092593,
1657545746.0,,46.0648,0.0046296,6.06018
1657545747.0,,46.0069,,6.04167
1657545749.0,,45.8333,,6.06018
1657545751.0,,45.6597,,6.04167
1657545753.0,,45.544,0.0,6.05093
1657545754.0,,45.4282,,6.06482
1657545755.0,,,0.0046296,
1657545756.0,,45.2546,,6.06018
1657545758.0,,45.1389,,
1657545759.0,,44.9653,,
1657545761.0,,46.0648,,
1657545763.0,,47.8588,0.0092593,6.06944
1657545764.0,,,,6.05093
1657545765.0,,,0.0046296,
1657545766.0,,42.9398,,6.06944
1657545768.0,,42.8241,0.0,6.07407
1657545769.0,,42.6505,,6.06944
1657545770.0,,,0.0046296,
1657545771.0,,42.5926,,6.01852
1657545773.0,,42.7662,,6.0
1657545774.0,,42.8241,,6.06944
1657545776.0,,42.8819,,6.05093
1657545778.0,,42.9398,,6.07407
1657545779.0,,43.1134,,6.06482
1657545780.0,,,0.0,
1657545781.0,,,,6.0463
1657545782.0,,,0.0046296,
1657545783.0,,43.0556,,6.06482
1657545785.0,,,0.0,
1657545786.0,,42.8819,,6.06018
1657545787.0,,,0.0046296,
1657545788.0,,42.6505,,6.03704
1657545789.0,,42.5347,,6.06018
1657545791.0,,42.3611,,6.02315
1657545793.0,,42.2454,,6.02778
1657545794.0,,42.1875,,6.02315
1657545796.0,,42.0718,,6.0463
1657545798.0,,41.956,,6.04167
1657545799.0,,41.8981,,6.0463
1657545801.0,,41.7824,,6.06482
1657545802.0,,41.7245,,6.06018
1657545803.0,,,0.0,
1657545804.0,,41.6667,,6.09722
1657545805.0,,,0.0046296,
1657545806.0,,41.6088,,6.06482
1657545808.0,,41.4931,,6.05093
1657545809.0,,41.4352,,
1657545811.0,,41.3773,0.0092593,6.02315
1657545812.0,,41.3194,,6.0463
1657545813.0,,,0.0046296,
1657545814.0,,41.2037,0.0092593,
1657545816.0,,41.1458,0.0046296,6.01852
1657545817.0,,41.088,,6.03704
1657545819.0,,41.0301,,6.0463
1657545820.0,,,0.0092593,
1657545821.0,,39.4676,,6.06944
1657545822.0,,,0.0046296,
1657545823.0,,37.5579,,6.12037
1657545824.0,,35.8796,,6.18982
1657545826.0,,36.8056,,6.14352
1657545828.0,,36.7477,,6.16204
1657545829.0,,,,6.00463
1657545831.0,,36.6898,0.0092593,6.08333
1657545833.0,,36.5741,,6.09722
1657545834.0,,36.5162,,6.08333
1657545835.0,,,0.0046296,
1657545836.0,,,,6.06944
1657545838.0,,36.6898,,6.02778
1657545839.0,,36.7477,,6.08333
1657545840.0,,,0.0,
1657545841.0,,36.8634,,6.09722
1657545842.0,,,0.0046296,
1657545843.0,,36.9792,,6.07407
1657545844.0,,37.037,,6.06482
1657545846.0,,36.9792,,6.07407
1657545849.0,,36.8056,,6.05093
1657545850.0,,,0.0092593,
1657545851.0,,36.5741,,6.06944
1657545852.0,,,0.0046296,
1657545853.0,,36.5162,,6.08333
1657545855.0,,36.4583,,6.08796
1657545856.0,,34.5486,,6.08333
1657545857.0,,,0.0092593,
1657545858.0,,38.5417,,6.08796
1657545859.0,,,0.0046296,
1657545860.0,,,,6.08333
1657545861.0,,42.5347,,6.0463
1657545863.0,,42.4769,,6.02778
1657545865.0,,44.9653,,5.98148
1657545866.0,,45.9491,,5.95833
1657545868.0,,45.8333,,6.0
1657545870.0,,49.4213,,5.91204
1657545871.0,,,,5.93056
1657545872.0,,,0.0092593,
1657545873.0,,49.3056,0.0046296,6.02315
1657545875.0,,49.1898,,6.11574
1657545876.0,,49.1319,,6.08333
1657545878.0,,51.8519,,5.9213
1657545879.0,,54.0509,,5.7963
1657545881.0,,,,5.88426
1657545882.0,,,0.0,
1657545883.0,,53.9352,0.0046296,6.12963
1657545884.0,,53.8194,,6.13426
1657545886.0,,53.6458,,6.07407
1657545888.0,,53.5301,,6.00463
1657545889.0,,53.3565,,6.02315
1657545891.0,,47.7431,,6.09259
1657545892.0,,,0.0092593,
1657545893.0,,44.8495,0.0046296,6.10648
1657545895.0,,41.6088,,6.18056
1657545896.0,,36.6898,,6.36574
1657545898.0,,34.2593,,6.41667
1657545900.0,,34.2014,,6.12963
1657545901.0,,36.169,,5.91204
1657545902.0,,,0.0,
1657545903.0,,39.8727,,6.01852
1657545904.0,,,0.0092593,
1657545905.0,,36.5741,0.0046296,6.16667
1657545906.0,,33.8542,,6.11574
1657545908.0,,32.2338,,6.13426
1657545910.0,,32.1181,,6.10648
1657545911.0,,,,6.02778
1657545912.0,,,0.0092593,
1657545913.0,,32.0602,,6.05093
1657545914.0,,,0.0046296,
1657545915.0,,,0.0,6.08796
1657545916.0,,31.9444,,6.06944
1657545917.0,,,0.0046296,
1657545920.0,,31.8866,,6.06018
1657545921.0,,,,6.06944
