Timestamp,TB-Pegel,UL_T1_LA,UL_T1_p,UL_T2_LA,UL_T2_p
1657547137.31,,,,43.0703,
1657547139.283,851.898,,,,
1657547144.383,851.893,,,,
1657547149.583,851.888,,,,
1657547150.79,,,,43.3359,
1657547155.283,851.882,,,,
1657547161.483,851.877,,,,
1657547168.682,851.872,,,,
1657547174.781,851.867,,,,
1657547174.79,,,,43.4922,
1657547182.181,851.862,,,,
1657547188.182,851.857,,,,
1657547194.081,851.852,,,,
1657547202.081,851.847,,,,
1657547210.681,851.842,,,,
1657547216.481,851.837,,,,
1657547224.282,851.832,,,,
1657547227.781,851.826,,,,
1657547237.181,851.821,,,,
1657547243.881,851.816,,,,
1657547249.781,851.811,,,,
1657547249.95,,,,,10.8212
1657547258.083,851.806,,,,
1657547264.085,851.801,,,,
1657547270.77,,,,43.0391,
1657547271.885,851.795,,,,
1657547279.584,851.79,,,,
1657547282.43,,,,42.6953,
1657547283.783,851.785,,,,
1657547289.083,851.78,,,,
1657547291.35,,,,42.2461,
1657547297.783,851.775,,,,
1657547301.35,,,,41.8398,
1657547305.282,851.77,,,,
1657547307.92,,,0.0025001,,
1657547310.581,851.765,,,,
1657547314.03,,,,41.0156,
1657547318.15,,,,40.1133,
1657547319.48,851.76,,,,
1657547322.91,,,,39.2266,
1657547327.37,,,,38.3555,
1657547332.19,,,,37.5586,
1657547333.381,851.754,,,,
1657547334.582,851.759,,,,
1657547337.11,,,,36.6406,
1657547342.55,,,,35.9727,
1657547346.75,,,,,10.8731
1657547348.63,,,,35.3516,
1657547354.87,,,,34.7734,
1657547359.88,851.764,,,,
1657547361.63,,,,34.1211,
1657547373.181,851.77,,,,
1657547381.881,851.775,,,,
1657547391.081,851.78,,,,
1657547395.71,,,,35.0547,
1657547400.681,851.785,,,,
1657547401.01,,,,35.7695,
1657547406.53,,,,36.4688,
1657547409.581,851.79,,,,
1657547412.57,,,,37.1094,
1657547418.75,,,,37.7773,
1657547424.41,,,,38.4805,
1657547426.681,851.795,,,,
1657547429.73,,,,,10.8331
1657547429.95,,,,39.2109,
1657547435.29,,,,39.9883,
1657547438.72,,,0.025,,
1657547440.41,,,,40.75,
1657547445.59,,,,41.5313,
1657547451.35,,,,42.2305,
1657547454.881,851.79,,,,
1657547457.21,,,,42.9141,
1657547465.981,851.785,,,,
1657547470.25,,,,43.0703,
1657547475.81,,,,42.418,
1657547477.281,851.78,,,,
1657547481.27,,,,41.7773,
1657547485.281,851.775,,,,
1657547488.29,,,,41.2188,
1657547494.78,851.77,,,,
1657547496.69,,,,40.75,
1657547502.41,,,,39.8477,
1657547504.281,851.764,,,,
1657547507.49,,,,39.0078,
1657547512.07,,,,38.1367,
1657547517.39,,,,37.4063,
1657547522.71,,,,36.6875,
1657547529.05,,,,36.0352,
1657547535.89,,,,35.4727,
1657547542.89,,,,34.9141,
1657547544.382,851.769,,,,
1657547553.21,,,,34.6797,
1657547560.181,851.775,,,,
1657547569.981,851.78,,,,
1657547574.17,,,,35.2266,
1657547580.25,,,,35.9102,
1657547582.381,851.785,,,,
1657547586.57,,,,36.5313,
1657547594.781,851.79,,,,
1657547595.29,,,,36.9688,
1657547605.87,,,,37.6367,
1657547611.73,,,,38.3555,
1657547613.381,851.795,,,,
1657547617.55,,,,39.0703,
1657547623.09,,,,39.7852,
1657547628.27,,,,40.5039,
1657547633.63,,,,41.2344,
1657547639.45,,,,41.918,
1657547642.181,851.79,,,,
1657547645.65,,,,42.5742,
1657547651.781,851.785,,,,
1657547660.95,,,,41.918,
1657547665.381,851.78,,,,
1657547667.13,,,,41.25,
1657547674.51,,,,40.7031,
1657547679.281,851.775,,,,
1657547683.07,,,,40.2539,
1657547693.21,,,,39.8945,
1657547701.581,851.77,,,,
1657547702.43,,,,,10.8481
1657547706.29,,,,39.5391,
1657547710.41,,,,38.7578,
1657547716.39,,,,38.1055,
1657547722.79,,,,37.5117,
1657547730.35,,,,36.9375,
1657547739.23,,,,36.5,
1657547747.51,,,,36.0664,
1657547748.46,,,0.015,,
1657547757.45,,,,35.6758,
1657547768.23,,,,35.2891,
1657547773.082,851.775,,,,
1657547790.98,851.78,,,,
1657547792.45,,,,36.1289,
1657547799.77,,,,36.6094,
1657547803.881,851.785,,,,
1657547810.65,,,,36.9531,
1657547815.282,851.79,,,,
1657547822.97,,,,37.4805,
1657547828.85,,,,38.1523,
1657547832.28,851.795,,,,
1657547834.57,,,,38.8516,
1657547840.17,,,,39.582,
1657547845.65,,,,40.3477,
1657547851.27,,,,41.0469,
1657547854.881,851.79,,,,
1657547856.73,,,,41.7305,
1657547863.07,,,,42.1992,
1657547865.281,851.785,,,,
1657547875.59,,,,41.5156,
1657547880.382,851.78,,,,
1657547881.73,,,,40.9219,
1657547888.69,,,,40.3945,
1657547892.081,851.775,,,,
1657547897.23,,,,39.9414,
1657547907.95,,,,39.5977,
1657547921.81,,,,39.3203,
1657547927.481,851.77,,,,
1657547941.73,,,,39.1328,
1657547976.981,851.765,,,,
1657547979.33,,,,38.8828,
1657547983.01,,,,37.9492,
1657547987.97,,,,37.1406,
1657547993.97,,,,36.5,
1657547999.183,851.77,,,,
1657547999.63,,,,35.8477,
1657548000.0,851.77,0.0,0.015,35.8477,10.8481
1657548021.881,851.776,,,,
1657548021.95,,,,36.625,
1657548028.45,,,,37.1719,
1657548039.41,,,,37.5117,
1657548052.35,,,,37.793,
1657548054.581,851.781,,,,
1657548072.81,,,,37.9648,
1657548101.779,851.786,,,,
1657548104.63,,,,38.0742,
1657548141.281,851.791,,,,
1657548150.85,,,,38.6953,
1657548156.89,,,,39.3672,
1657548162.97,,,,40.0352,
1657548169.33,,,,40.6875,
1657548176.81,,,,41.1406,
1657548180.44,,,0.0275,,
1657548181.581,851.786,,,,
1657548186.39,,,,41.4063,
1657548194.81,,,,40.8438,
1657548199.282,851.78,,,,
1657548202.01,,,,40.3945,
1657548209.95,,,,39.9883,
1657548220.39,,,,39.6602,
1657548221.98,851.775,,,,
1657548234.39,,,,39.4297,
1657548250.87,,,,39.2578,
1657548280.37,,,,39.1641,
1657548286.881,851.77,,,,
1657548305.83,,,,,10.8356
1657548317.881,851.765,,,,
1657548322.15,,,,38.3242,
1657548326.93,,,,37.5117,
1657548332.39,,,,36.7813,
1657548338.57,,,,36.1133,
1657548345.09,,,,35.5195,
1657548351.97,,,,34.9453,
1657548352.481,851.77,,,,
1657548365.39,,,,34.7734,
1657548373.581,851.775,,,,
1657548388.382,851.78,,,,
1657548390.61,,,,35.4883,
1657548396.91,,,,36.1133,
1657548404.08,851.786,,,,
1657548404.61,,,,36.5313,
1657548416.17,,,,36.8594,
1657548418.381,851.791,,,,
1657548425.32,,,0.0125,,
1657548427.45,,,,37.4805,
1657548433.39,,,,38.1836,
1657548439.27,,,,38.8672,
1657548445.07,,,,39.5391,
1657548446.482,851.796,,,,
1657548451.31,,,,40.1758,
1657548457.41,,,,40.8281,
1657548459.081,851.791,,,,
1657548463.43,,,,41.4531,
1657548473.65,,,,41.6992,
1657548475.581,851.785,,,,
1657548487.67,,,,41.0156,
1657548492.281,851.78,,,,
1657548494.37,,,,40.4414,
1657548502.67,,,,39.9727,
1657548512.31,,,,39.6289,
1657548516.981,851.775,,,,
1657548523.33,,,,39.3203,
1657548528.93,,,,,10.8406
1657548539.55,,,,39.0859,
1657548569.93,,,,38.9453,
1657548578.481,851.77,,,,
1657548586.91,,,,38.1055,
1657548593.81,,,,37.4961,
1657548600.51,,,,36.9219,
1657548608.77,,,,36.4102,
1657548617.43,,,,36.0039,
1657548625.97,,,,35.5977,
1657548635.581,851.775,,,,
1657548636.11,,,,35.2266,
1657548651.11,,,,35.7227,
1657548657.31,,,,36.3633,
1657548658.981,851.78,,,,
1657548665.79,,,,36.7656,
1657548676.28,851.785,,,,
1657548676.62,,,0.03,,
1657548677.75,,,,37.0781,
1657548690.481,851.79,,,,
1657548694.57,,,,37.3125,
1657548704.881,851.795,,,,
1657548711.63,,,,37.9648,
1657548717.01,,,,38.7578,
1657548722.13,,,,39.5508,
1657548727.17,,,,40.3477,
1657548732.51,,,,41.0938,
1657548738.19,,,,41.793,
1657548744.31,,,,42.4492,
1657548753.05,,,,42.8516,
1657548762.01,,,,43.2578,
1657548768.481,851.79,,,,
1657548771.61,,,,43.6172,
1657548779.28,851.785,,,,
1657548780.19,,,,42.8672,
1657548786.01,,,,42.1992,
1657548792.67,,,,41.668,
1657548792.681,851.779,,,,
1657548799.75,,,,41.1719,
1657548808.981,851.774,,,,
1657548808.99,,,,40.7656,
1657548820.99,,,,40.4258,
1657548837.91,,,,40.1914,
1657548840.181,851.769,,,,
1657548847.11,,,,39.3828,
1657548852.59,,,,38.6484,
1657548859.57,,,,38.043,
1657548863.481,851.774,,,,
1657548866.87,,,,37.6367,
1657548874.381,851.779,,,,
1657548881.01,,,,38.1836,
1657548888.81,,,,38.6328,
1657548890.281,851.784,,,,
1657548898.88,,,0.0175,,
1657548900.0,851.784,0.0,0.0175,38.6328,10.8406
1657548900.87,,,,38.9766,
1657548906.181,851.789,,,,
1657548918.89,,,,39.1953,
1657548932.181,851.794,,,,
1657548938.05,,,,39.7695,
1657548943.77,,,,40.5039,
1657548948.97,,,,41.25,
1657548954.01,,,,42.0117,
1657548959.37,,,,42.7422,
1657548964.481,851.789,,,,
1657548965.11,,,,43.4297,
1657548975.48,851.784,,,,
1657548981.97,,,,42.6211,
1657548985.481,851.779,,,,
1657548988.65,,,,42.1055,
1657548996.27,,,,41.6836,
1657548998.184,851.774,,,,
1657549005.23,,,,41.2813,
1657549017.85,,,,40.9844,
1657549035.05,,,,40.7656,
1657549063.71,,,,40.625,
1657549101.081,851.769,,,,
1657549108.11,,,,39.8164,
1657549113.83,,,,39.1484,
1657549120.47,,,,38.5391,
1657549127.69,,,,37.9961,
1657549135.89,,,,37.5117,
1657549143.784,851.774,,,,
1657549144.77,,,,37.0625,
1657549157.583,851.779,,,,
1657549158.53,,,,37.543,
1657549164.87,,,,38.168,
1657549170.982,851.784,,,,
1657549172.27,,,,38.6328,
1657549183.83,,,,38.9453,
1657549186.182,851.789,,,,
1657549199.15,,,,39.1953,
1657549202.383,851.794,,,,
1657549209.95,,,,39.8945,
1657549215.37,,,,40.6719,
1657549220.57,,,,41.4688,
1657549225.91,,,,42.2461,
1657549231.39,,,,42.9766,
1657549237.27,,,,43.6641,
1657549241.581,851.789,,,,
1657549243.55,,,,44.2852,
1657549252.581,851.784,,,,
1657549253.01,,,,43.5234,
1657549259.39,,,,42.8516,
1657549263.781,851.779,,,,
1657549266.79,,,,42.2773,
1657549275.87,,,,41.8555,
1657549277.979,851.774,,,,
1657549285.85,,,,41.5,
1657549295.081,851.769,,,,
1657549298.47,,,,41.1563,
1657549302.59,,,,40.3633,
1657549307.81,,,,39.6445,
1657549314.25,,,,39.0703,
1657549320.49,,,,38.5078,
1657549327.97,,,,37.9961,
1657549336.07,,,,37.5273,
1657549345.081,851.774,,,,
1657549345.23,,,,37.0781,
1657549355.981,851.779,,,,
1657549360.05,,,,37.6055,
1657549366.57,,,,38.2148,
1657549371.081,851.784,,,,
1657549373.71,,,,38.6953,
1657549384.0,,,0.035,,
1657549384.881,851.789,,,,
1657549385.59,,,,39.0078,
1657549399.981,851.794,,,,
1657549400.45,,,,39.2422,
1657549407.83,,,,39.9414,
1657549413.33,,,,40.7031,
1657549418.51,,,,41.4688,
1657549423.81,,,,42.2148,
1657549429.45,,,,42.9141,
1657549435.25,,,,43.5859,
1657549437.282,851.789,,,,
1657549442.59,,,,43.9727,
1657549448.97,,,,43.2578,
1657549449.881,851.784,,,,
1657549455.47,,,,42.6211,
1657549462.681,851.779,,,,
1657549463.11,,,,42.0898,
1657549472.25,,,,41.6367,
1657549476.581,851.773,,,,
1657549484.27,,,,41.2969,
1657549493.581,851.768,,,,
1657549498.09,,,,40.5938,
1657549503.13,,,,39.8789,
1657549508.69,,,,39.2266,
1657549515.03,,,,38.6016,
1657549522.33,,,,38.0898,
1657549527.24,,,0.0275,,
1657549529.83,,,,37.6055,
1657549534.48,851.774,,,,
1657549539.23,,,,37.2969,
1657549547.981,851.779,,,,
1657549549.35,,,,37.793,
1657549555.71,,,,38.4023,
1657549562.381,851.784,,,,
1657549563.11,,,,38.8672,
1657549575.13,,,,39.1797,
1657549576.982,851.789,,,,
1657549590.65,,,,39.4141,
1657549601.481,851.794,,,,
1657549607.91,,,,39.9883,
1657549613.53,,,,40.75,
1657549618.99,,,,41.5156,
1657549624.25,,,,42.2773,
1657549629.97,,,,42.9922,
1657549633.481,851.789,,,,
1657549636.01,,,,43.5859,
1657549647.381,851.783,,,,
1657549647.75,,,,42.9297,
1657549654.49,,,,42.3711,
1657549662.15,,,,41.8867,
1657549663.481,851.778,,,,
1657549671.83,,,,41.4844,
1657549680.582,851.773,,,,
1657549684.29,,,,41.2031,
1657549699.13,,,,40.9844,
1657549716.681,851.768,,,,
1657549720.33,,,,40.5664,
1657549724.69,,,,39.7539,
1657549730.51,,,,39.1016,
1657549736.63,,,,38.5078,
1657549743.37,,,,37.9023,
1657549745.982,851.773,,,,
1657549754.25,,,,37.7617,
1657549762.58,851.778,,,,
1657549762.89,,,,38.3555,
1657549769.81,,,,38.9297,
1657549779.79,,,,39.2891,
1657549782.18,851.783,,,,
1657549793.07,,,,39.5508,
1657549800.0,851.783,0.0,0.0275,39.5508,10.8406
1657549810.75,,,,39.7383,
1657549836.64,,,0.015,,
1657549841.11,,,,39.832,
1657549841.681,851.788,,,,
1657549877.381,851.793,,,,
1657549883.81,,,,40.3008,
1657549889.53,,,,41.0,
1657549894.93,,,,41.7305,
1657549900.49,,,,42.4648,
1657549906.49,,,,43.1328,
1657549912.57,,,,43.7539,
1657549916.781,851.788,,,,
1657549920.83,,,,44.1133,
1657549928.11,,,,43.4609,
1657549931.781,851.783,,,,
1657549934.55,,,,42.8828,
1657549941.99,,,,42.418,
1657549947.785,851.777,,,,
1657549950.41,,,,42.0117,
1657549956.25,,,,,10.8331
1657549961.15,,,,41.6836,
1657549975.25,,,,41.4219,
1657549976.081,851.772,,,,
1657549997.39,,,,41.25,
1657550011.982,851.767,,,,
1657550017.63,,,,40.2852,
1657550023.17,,,,39.5508,
1657550029.03,,,,38.8516,
1657550035.75,,,,38.2773,
1657550041.482,851.772,,,,
1657550042.45,,,,37.6992,
1657550057.69,,,,38.2773,
1657550064.13,,,,38.8984,
1657550071.21,,,,39.3672,
1657550082.59,,,,39.6445,
1657550095.67,,,,39.8789,
1657550115.21,,,,40.0508,
1657550146.782,851.777,,,,
1657550155.31,,,,40.1445,
1657550162.54,,,0.025,,
1657550174.682,851.782,,,,
1657550225.05,,,,,10.8481
1657550233.084,851.787,,,,
1657550363.581,851.792,,,,
1657550373.37,,,,40.8594,
1657550378.91,,,,41.5625,
1657550384.65,,,,42.2461,
1657550390.49,,,,42.9141,
1657550392.281,851.787,,,,
1657550395.71,,,,,10.7987
1657550398.91,,,,43.1953,
1657550408.09,,,,42.6055,
1657550412.381,851.782,,,,
1657550416.21,,,,42.1367,
1657550425.35,,,,41.7617,
1657550430.584,851.776,,,,
1657550436.33,,,,41.4531,
1657550451.35,,,,41.2344,
1657550453.49,,,,,10.8237
1657550456.682,851.771,,,,
1657550471.49,,,,41.0781,
1657550478.783,851.766,,,,
1657550483.87,,,,40.0508,
1657550489.41,,,,39.2578,
1657550495.05,,,,38.6016,
1657550500.95,,,,37.9648,
1657550506.681,851.771,,,,
1657550507.47,,,,37.4219,
1657550525.181,851.776,,,,
1657550526.59,,,,38.1992,
1657550533.25,,,,38.8203,
1657550540.981,851.78,,,,
1657550541.37,,,,39.2266,
1657550553.71,,,,39.5391,
1657550560.01,,,,,10.8431
1657550563.681,851.785,,,,
1657550572.53,,,,39.7383,
1657550601.13,,,,39.832,
1657550610.581,851.791,,,,
1657550619.52,,,0.0125,,
1657550619.61,,,,40.3789,
1657550625.43,,,,41.0625,
1657550631.57,,,,41.7461,
1657550634.381,851.785,,,,
1657550639.09,,,,42.0898,
1657550655.49,,,,41.5938,
1657550659.78,851.78,,,,
1657550665.59,,,,41.2031,
1657550677.45,,,,40.875,
1657550695.69,,,,40.6563,
1657550700.0,851.78,0.0,0.0125,40.6563,10.8431
1657550720.99,,,,40.5039,
1657550722.381,851.775,,,,
1657550813.732,851.77,,,,
1657550817.55,,,,,10.8381
1657550833.67,,,,40.457,
1657550866.52,,,0.0325,,
1657550870.13,851.765,,,,
1657550875.35,,,,39.4453,
1657550880.75,,,,38.6484,
1657550886.59,,,,37.9961,
1657550889.53,851.77,,,,
1657550892.39,,,,37.375,
1657550906.49,,,,37.8711,
1657550908.131,851.776,,,,
1657550912.91,,,,38.4648,
1657550920.31,,,,38.9141,
1657550926.43,851.78,,,,
1657550932.03,,,,39.2266,
1657550946.99,,,,39.4453,
1657550957.033,851.785,,,,
1657550967.77,,,,39.582,
1657550987.431,851.791,,,,
1657550994.39,,,,39.9883,
1657551000.51,,,,40.6406,
1657551006.33,,,,41.2969,
1657551012.25,,,,41.9492,
1657551018.69,,,,42.5898,
1657551021.931,851.786,,,,
1657551037.6,,,0.0,,
1657551038.831,851.78,,,,
1657551039.79,,,,41.8555,
1657551049.43,,,,41.4219,
1657551060.69,,,,41.0781,
1657551064.23,851.775,,,,
1657551075.75,,,,40.8281,
1657551097.17,,,,40.6563,
1657551127.423,851.77,,,,
1657551133.24,,,0.0125,,
1657551136.79,,,,40.582,
1657551206.421,851.765,,,,
1657551209.69,,,,40.0977,
1657551213.67,,,,39.1953,
1657551218.93,,,,38.4336,
1657551224.95,,,,37.7617,
1657551229.321,851.77,,,,
1657551230.87,,,,37.1406,
1657551249.75,,,,37.8555,
1657551250.024,851.775,,,,
1657551256.27,,,,38.4648,
1657551264.69,,,,38.8672,
1657551267.922,851.78,,,,
1657551276.77,,,,39.1484,
1657551291.71,,,,39.3672,
1657551309.721,851.785,,,,
1657551315.45,,,,39.5078,
1657551344.021,851.79,,,,
1657551353.55,,,,39.9727,
1657551359.49,,,,40.6406,
1657551365.47,,,,41.2969,
1657551371.67,,,,41.918,
1657551378.65,,,,42.418,
1657551386.521,851.785,,,,
1657551389.25,,,,42.7422,
1657551400.51,,,,42.168,
1657551403.619,851.78,,,,
1657551408.37,,,,41.668,
1657551416.68,,,0.03,,
1657551418.59,,,,41.25,
1657551432.41,,,,40.9688,
1657551437.421,851.775,,,,
1657551448.03,,,,40.75,
1657551477.57,,,,40.625,
1657551501.42,851.77,,,,
1657551511.71,,,,39.9258,
1657551517.67,,,,39.2578,
1657551525.33,,,,38.7109,
1657551533.05,,,,38.2617,
1657551540.71,,,,37.8242,
1657551542.425,851.775,,,,
1657551556.723,851.78,,,,
1657551562.69,,,,38.5391,
1657551570.85,,,,38.9609,
1657551583.25,,,,39.2578,
1657551587.421,851.785,,,,
1657551598.83,,,,39.5234,
1657551600.0,851.785,0.0,0.03,39.5234,10.8381
1657551620.421,851.79,,,,
1657551628.65,,,,40.0195,
1657551634.87,,,,40.6719,
1657551640.79,,,,41.3594,
1657551646.96,,,0.0074997,,
1657551647.15,,,,41.9961,
1657551652.821,851.785,,,,
1657551653.85,,,,42.4961,
1657551667.49,,,,41.9492,
1657551675.45,,,,41.5,
1657551680.821,851.78,,,,
1657551685.03,,,,41.1406,
1657551696.61,,,,40.8438,
1657551713.11,,,,40.625,
1657551740.23,,,,40.4883,
1657551744.321,851.775,,,,
1657551793.321,851.77,,,,
1657551801.21,,,,40.1914,
1657551805.85,,,,39.5234,
1657551807.9,,,0.02,,
1657551812.31,,,,38.9297,
1657551819.43,,,,38.4023,
1657551825.421,851.775,,,,
1657551827.77,,,,38.0273,
1657551843.49,,,,38.5547,
1657551846.922,851.78,,,,
1657551851.09,,,,39.0078,
1657551863.43,,,,39.3516,
1657551872.621,851.785,,,,
1657551881.51,,,,39.5664,
1657551899.821,851.79,,,,
1657551906.23,,,,39.6914,
1657551912.89,,,,40.3477,
1657551918.91,,,,41.0,
1657551924.93,,,,41.6523,
1657551931.33,,,,42.2461,
1657551939.05,,,,42.6797,
1657551940.921,851.785,,,,
1657551957.79,,,,42.043,
1657551962.522,851.78,,,,
1657551966.25,,,,41.6094,
1657551976.73,,,,41.2656,
1657551983.22,851.775,,,,
1657551989.77,,,,41.0,
1657552008.05,,,,40.8125,
1657552039.221,851.77,,,,
1657552040.67,,,,40.7188,
1657552047.69,,,,39.9727,
1657552053.61,,,,39.3516,
1657552060.17,,,,38.8203,
1657552067.31,,,,38.2773,
1657552076.21,,,,37.8555,
1657552078.621,851.775,,,,
1657552096.221,851.78,,,,
1657552100.03,,,,38.6953,
1657552109.89,,,,39.0859,
1657552121.321,851.785,,,,
1657552123.09,,,,39.3516,
1657552139.85,,,,39.5508,
1657552155.921,851.79,,,,
1657552162.91,,,,39.9258,
1657552169.13,,,,40.582,
1657552172.51,,,,,10.8187
1657552175.17,,,,41.25,
1657552181.27,,,,41.9023,
1657552187.85,,,,42.5117,
1657552192.921,851.785,,,,
1657552198.49,,,,42.7578,
1657552207.03,,,,42.1992,
1657552211.621,851.78,,,,
1657552214.87,,,,41.7148,
1657552224.57,,,,41.3438,
1657552236.23,,,,41.0313,
1657552237.62,851.775,,,,
1657552253.07,,,,40.7969,
1657552281.27,,,,40.6406,
1657552302.32,851.77,,,,
1657552310.49,,,,39.8633,
1657552316.49,,,,39.2109,
1657552323.29,,,,38.6484,
1657552330.95,,,,38.1367,
1657552337.22,851.775,,,,
1657552339.45,,,,37.7617,
1657552353.55,,,,38.2617,
1657552355.25,,,,,10.8456
1657552360.45,,,,38.7891,
1657552361.221,851.78,,,,
1657552369.95,,,,39.1797,
1657552384.61,,,,39.4453,
1657552392.821,851.785,,,,
1657552404.03,,,,39.5977,
1657552430.03,,,,39.707,
1657552450.319,851.79,,,,
1657552462.95,,,,40.2852,
1657552469.15,,,,40.9375,
1657552475.27,,,,41.5781,
1657552481.51,,,,42.1992,
1657552484.15,,,,,10.7962
1657552489.03,,,,42.6523,
1657552494.02,851.785,,,,
1657552500.0,851.785,0.0,0.02,42.6523,10.7962
1657552502.23,,,,42.7266,
1657552509.73,,,,42.1836,
1657552515.619,851.78,,,,
1657552517.89,,,,41.7148,
1657552528.23,,,,41.3438,
1657552538.321,851.775,,,,
1657552541.31,,,,41.0781,
1657552550.87,,,,,10.8431
1657552558.11,,,,40.875,
1657552585.09,,,,40.75,
1657552599.02,851.77,,,,
1657552607.21,,,,39.9102,
1657552613.75,,,,39.2578,
1657552620.85,,,,38.7109,
1657552628.23,,,,38.1992,
1657552635.12,851.775,,,,
1657552636.97,,,,37.7773,
1657552651.09,,,,38.2773,
1657552657.75,,,,38.8516,
1657552657.821,851.78,,,,
1657552667.63,,,,39.2109,
1657552680.67,,,,39.5078,
1657552688.522,851.785,,,,
1657552702.01,,,,39.6914,
1657552735.521,851.79,,,,
1657552737.85,,,,39.8008,
1657552791.821,851.795,,,,
1657552799.81,,,,40.5195,
1657552800.89,,,,,10.8062
1657552805.23,,,,41.3125,
1657552810.55,,,,42.1055,
1657552815.95,,,,42.8828,
1657552820.721,851.79,,,,
1657552821.73,,,,43.6016,
1657552829.421,851.785,,,,
1657552840.93,,,,42.7734,
1657552847.89,,,,42.2773,
1657552848.823,851.779,,,,
1657552856.17,,,,41.8711,
1657552866.03,,,,41.5,
1657552876.024,851.774,,,,
1657552880.37,,,,41.25,
1657552898.59,,,,41.0781,
1657552910.77,,,,,10.8331
1657552927.67,,,,40.9688,
1657552932.323,851.769,,,,
1657552939.41,,,,40.1289,
1657552945.43,,,,39.4609,
1657552952.15,,,,38.9297,
1657552958.41,,,,38.4023,
1657552966.25,,,,37.8867,
1657552971.721,851.774,,,,
1657552975.41,,,,37.5586,
1657552987.21,,,,38.1055,
1657552993.85,,,,38.7109,
1657552996.921,851.779,,,,
1657553001.89,,,,39.1328,
1657553014.15,,,,39.4297,
1657553030.31,,,,39.6445,
1657553054.73,,,,39.7695,
1657553072.821,851.784,,,,
1657553103.75,,,,39.8164,
1657553114.22,851.789,,,,
1657553154.321,851.795,,,,
1657553160.75,,,,40.3164,
1657553166.17,,,,41.0938,
