VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1654536379;620;738.738
5906;1654536600;0;738.738
5906;1654537080;220;738.747
5906;1654537500;0;738.747
5906;1654537629;440;738.736
5906;1654537834;360;738.754
5906;1654538205;400;738.735
5906;1654538400;0;738.735
5906;1654538606;560;738.752
5906;1654538891;80;738.749
5906;1654539146;480;738.73
5906;1654539300;0;738.73
5906;1654539325;960;738.754
5906;1654539554;840;738.731
5906;1654539738;20;738.752
5906;1654540147;200;738.735
5906;1654540200;0;738.735
5906;1654540454;240;738.752
5906;1654540687;480;738.718
5906;1654540765;380;738.735
5906;1654540972;500;738.752
5906;1654541100;0;738.752
5906;1654541156;100;738.74
5906;1654541568;620;738.754
5906;1654541791;120;738.736
5906;1654542000;0;738.736
5906;1654542054;460;738.749
5906;1654542698;960;738.743
5906;1654542846;640;738.725
5906;1654542900;0;738.725
5906;1654543077;600;738.749
5906;1654543308;740;738.731
5906;1654543443;560;738.754
5906;1654543800;0;738.754
5906;1654543812;740;738.743
5906;1654544283;40;738.721
5906;1654544522;80;738.703
5906;1654544700;0;738.703
5906;1654544902;220;738.725
5906;1654545110;240;738.776
5906;1654545164;740;738.734
5906;1654545405;260;738.747
5906;1654545600;0;738.747
5906;1654545787;660;738.736
5906;1654546124;160;738.746
5906;1654546427;600;738.735
5906;1654546500;0;738.735
5906;1654546668;340;738.758
5906;1654546792;420;738.72
5906;1654546888;220;738.74
5906;1654547294;480;738.741
5906;1654547400;0;738.741
5906;1654547576;680;738.769
5906;1654547670;540;738.753
5906;1654548139;820;738.743
5906;1654548300;0;738.743
5906;1654548573;920;738.746
5906;1654549200;0;738.746
5906;1654550100;0;738.746
5906;1654550545;700;738.738
5906;1654551000;0;738.738
5906;1654551082;80;738.768
5906;1654551175;960;738.731
5906;1654551302;680;738.762
5906;1654551465;420;738.742
5906;1654551840;280;738.745
5906;1654551900;0;738.745
5906;1654552800;0;738.745
5906;1654553013;840;738.762
5906;1654553145;0;738.73
5906;1654553257;220;738.75
5906;1654553700;0;738.75
5906;1654553999;800;738.747
5906;1654554184;720;738.735
5906;1654554600;0;738.735
5906;1654554657;780;738.745
5906;1654555500;0;738.745
5906;1654556400;0;738.745
5906;1654556596;700;738.758
5906;1654556768;100;738.728
5906;1654556867;40;738.756
5906;1654557118;840;738.728
5906;1654557235;860;738.747
5906;1654557300;0;738.747
5906;1654557954;340;738.707
5906;1654558019;720;738.741
5906;1654558200;0;738.741
5906;1654558917;260;738.76
5906;1654559100;0;738.76
5906;1654559108;480;738.741
5906;1654559445;660;738.746
5906;1654560000;0;738.746
5906;1654560900;0;738.746
5906;1654561800;0;738.746
5906;1654562225;820;738.727
5906;1654562380;180;738.746
5906;1654562700;0;738.746
5906;1654563579;20;738.728
5906;1654563600;0;738.728
5906;1654563762;880;738.767
5906;1654563840;980;738.742
5906;1654564500;0;738.742
5906;1654564777;680;738.717
5906;1654564870;720;738.745
5906;1654565295;540;738.728
5906;1654565400;0;738.728
5906;1654565477;980;738.742
5906;1654566300;0;738.742
5906;1654566984;660;738.723
5906;1654567084;560;738.75
5906;1654567200;0;738.75
5906;1654567330;540;738.721
5906;1654567442;240;738.752
5906;1654567588;860;738.735
5906;1654567927;400;738.744
5906;1654568100;0;738.744
5906;1654568874;420;738.74
5906;1654569000;0;738.74
5906;1654569771;840;738.723
5906;1654569900;0;738.723
5906;1654569932;80;738.739
5906;1654570736;940;738.768
5906;1654570800;0;738.768
5906;1654570815;160;738.741
5906;1654571700;0;738.741
5906;1654572600;0;738.741
5906;1654573404;160;738.719
5906;1654573500;0;738.719
5906;1654573576;840;738.729
5906;1654573893;240;738.755
5906;1654573997;300;738.723
5906;1654574123;260;738.752
5906;1654574375;900;738.731
5906;1654574400;0;738.731
5906;1654574542;460;738.747
5906;1654574745;540;738.717
5906;1654574840;480;738.73
5906;1654575050;180;738.738
5906;1654575300;0;738.738
5906;1654576017;380;738.748
5906;1654576200;0;738.748
5906;1654576259;760;738.742
5906;1654576817;260;738.716
5906;1654576921;20;738.749
5906;1654577100;0;738.749
5906;1654577125;480;738.739
5906;1654578000;0;738.739
5906;1654578096;360;738.717
5906;1654578186;420;738.749
5906;1654578495;580;738.729
5906;1654578788;940;738.744
5906;1654578900;0;738.744
5906;1654579100;500;738.737
5906;1654579800;0;738.737
5906;1654579810;140;738.746
5906;1654580167;780;738.731
5906;1654580425;800;738.738
5906;1654580700;0;738.738
5906;1654581496;200;738.729
5906;1654581600;0;738.729
5906;1654581976;320;738.743
5906;1654582500;0;738.743
5906;1654582620;80;738.76
5906;1654583204;620;738.741
5906;1654583400;0;738.741
5906;1654584300;0;738.741
5906;1654584381;620;738.705
5906;1654584439;480;738.752
5906;1654584668;220;738.724
5906;1654584805;120;738.747
5906;1654584913;340;738.715
5906;1654585110;160;738.727
5906;1654585200;0;738.727
5906;1654585471;720;738.736
5906;1654586026;680;738.744
5906;1654586100;0;738.744
5906;1654586282;40;738.726
5906;1654586463;460;738.743
5906;1654586849;40;738.727
5906;1654587000;0;738.727
5906;1654587054;880;738.754
5906;1654587171;860;738.741
5906;1654587618;600;738.724
5906;1654587900;0;738.724
5906;1654587980;900;738.745
5906;1654588131;800;738.724
5906;1654588271;820;738.744
5906;1654588579;520;738.717
5906;1654588677;880;738.735
5906;1654588800;0;738.735
5906;1654589271;980;738.73
5906;1654589700;0;738.73
5906;1654589725;820;738.746
5906;1654590065;800;738.732
5906;1654590600;0;738.732
5906;1654590714;360;738.739
5906;1654591273;880;738.728
5906;1654591456;200;738.748
5906;1654591500;0;738.748
5906;1654591676;460;738.72
5906;1654591813;600;738.746
5906;1654592004;300;738.722
5906;1654592158;980;738.749
5906;1654592350;60;738.741
5906;1654592400;0;738.741
5906;1654592655;240;738.728
5906;1654593262;40;738.74
5906;1654593300;0;738.74
5906;1654594200;0;738.74
5906;1654594467;120;738.729
5906;1654594858;520;738.741
5906;1654595100;0;738.741
5906;1654595201;900;738.738
5906;1654596000;0;738.738
5906;1654596116;740;738.73
5906;1654596758;600;738.769
5906;1654596817;620;738.732
5906;1654596900;0;738.732
5906;1654596983;360;738.756
5906;1654597219;140;738.74
5906;1654597422;280;738.752
5906;1654597800;0;738.752
5906;1654597961;820;738.745
5906;1654598700;0;738.745
5906;1654599600;0;738.745
5906;1654600500;0;738.745
5906;1654600729;880;738.723
5906;1654600825;960;738.754
5906;1654601035;20;738.741
5906;1654601286;660;738.757
5906;1654601400;0;738.757
5906;1654601559;480;738.74
5906;1654601903;260;738.774
5906;1654601974;240;738.735
5906;1654602150;360;738.752
5906;1654602300;0;738.752
5906;1654602497;40;738.743
5906;1654603098;200;738.762
5906;1654603200;0;738.762
5906;1654603235;540;738.737
5906;1654604041;360;738.744
5906;1654604100;0;738.744
5906;1654604569;300;738.732
5906;1654604737;820;738.752
5906;1654604955;0;738.752
5906;1654605000;0;738.752
5906;1654605713;520;738.732
5906;1654605840;320;738.743
5906;1654605900;0;738.743
5906;1654606109;760;738.751
5906;1654606800;0;738.751
5906;1654607207;180;738.736
5906;1654607370;460;738.747
5906;1654607700;0;738.747
5906;1654608151;200;738.737
5906;1654608446;360;738.759
5906;1654608589;260;738.739
5906;1654608600;0;738.739
5906;1654608737;80;738.747
5906;1654609500;0;738.747
5906;1654609944;800;738.754
5906;1654610392;620;738.745
5906;1654610400;0;738.745
5906;1654611294;500;738.752
5906;1654611300;0;738.752
5906;1654611690;180;738.729
5906;1654611818;440;738.768
5906;1654611923;580;738.747
5906;1654612200;0;738.747
5906;1654613100;0;738.747
5906;1654613305;800;738.735
5906;1654613899;460;738.738
5906;1654614000;0;738.738
5906;1654614900;0;738.738
5906;1654615150;880;738.741
5906;1654615481;340;738.725
5906;1654615633;480;738.747
5906;1654615800;0;738.747
5906;1654615846;40;738.725
5906;1654616033;500;738.736
5906;1654616612;960;738.752
5906;1654616700;0;738.752
5906;1654616823;460;738.745
5906;1654617488;80;738.733
5906;1654617600;0;738.733
5906;1654617968;540;738.762
5906;1654618050;380;738.747
5906;1654618325;640;738.729
5906;1654618500;0;738.729
5906;1654618542;480;738.739
5906;1654619151;0;738.753
5906;1654619356;800;738.725
5906;1654619400;0;738.725
5906;1654619552;60;738.732
5906;1654619991;420;738.746
5906;1654620300;0;738.746
5906;1654621107;80;738.738
5906;1654621200;0;738.738
5906;1654621477;0;738.754
5906;1654621670;820;738.739
5906;1654622100;0;738.739
5906;1654622155;100;738.752
5906;1654622395;920;738.733
5906;1654622941;780;738.752
5906;1654623000;0;738.752
5906;1654623131;880;738.74
5906;1654623900;0;738.74
5906;1654624216;200;738.753
5906;1654624449;780;738.731
5906;1654624606;440;738.754
5906;1654624800;0;738.754
5906;1654624821;20;738.739
5906;1654625181;480;738.757
5906;1654625360;140;738.744
5906;1654625700;0;738.744
5906;1654626452;120;738.739
5906;1654626600;0;738.739
5906;1654626953;180;738.748
5906;1654627246;120;738.724
5906;1654627392;460;738.758
5906;1654627494;480;738.735
5906;1654627500;0;738.735
5906;1654627818;420;738.757
5906;1654627932;140;738.735
5906;1654628164;520;738.754
5906;1654628376;580;738.737
5906;1654628400;0;738.737
5906;1654628689;480;738.763
5906;1654628798;580;738.732
5906;1654628963;100;738.739
5906;1654629300;0;738.739
5906;1654629384;420;738.757
5906;1654629519;300;738.738
5906;1654629804;720;738.72
5906;1654629921;520;738.737
5906;1654630200;0;738.737
5906;1654630369;680;738.752
5906;1654630581;140;738.732
5906;1654630803;100;738.739
5906;1654631100;0;738.739
5906;1654632000;0;738.739
5906;1654632203;500;738.753
5906;1654632392;40;738.725
5906;1654632505;800;738.744
5906;1654632900;0;738.744
5906;1654633531;800;738.725
5906;1654633800;0;738.725
5906;1654633892;620;738.744
5906;1654634472;480;738.74
5906;1654634700;0;738.74
5906;1654635600;0;738.74
5906;1654636500;0;738.74
5906;1654637400;0;738.74
5906;1654637655;560;738.762
5906;1654637771;580;738.731
5906;1654637940;720;738.75
5906;1654638189;0;738.743
5906;1654638300;0;738.743
5906;1654638706;820;738.725
5906;1654638999;640;738.752
5906;1654639164;300;738.734
5906;1654639200;0;738.734
5906;1654639394;500;738.748
5906;1654639923;260;738.741
5906;1654640100;0;738.741
5906;1654641000;0;738.741
5906;1654641252;340;738.75
5906;1654641570;380;738.736
5906;1654641844;760;738.752
5906;1654641900;0;738.752
5906;1654642101;320;738.745
5906;1654642800;0;738.745
5906;1654642806;740;738.733
5906;1654643024;80;738.749
5906;1654643336;420;738.737
5906;1654643637;540;738.75
5906;1654643700;0;738.75
5906;1654643872;100;738.741
5906;1654644574;100;738.766
5906;1654644600;0;738.766
5906;1654644675;500;738.747
5906;1654645500;0;738.747
5906;1654645702;300;738.739
5906;1654645966;340;738.75
5906;1654646314;60;738.736
5906;1654646400;0;738.736
5906;1654646714;540;738.741
5906;1654647080;200;738.757
5906;1654647300;0;738.757
5906;1654647623;720;738.747
5906;1654647919;940;738.761
5906;1654648200;0;738.761
5906;1654648205;620;738.745
5906;1654648474;720;738.753
5906;1654649035;760;738.743
5906;1654649100;0;738.743
5906;1654649270;940;738.758
5906;1654649645;780;738.754
5906;1654650000;0;738.754
5906;1654650177;240;738.738
5906;1654650633;200;738.746
5906;1654650900;0;738.746
5906;1654651255;260;738.737
5906;1654651601;380;738.743
5906;1654651800;0;738.743
5906;1654652542;120;738.72
5906;1654652649;640;738.752
5906;1654652700;0;738.752
5906;1654652834;520;738.741
5906;1654653600;0;738.741
5906;1654654045;440;738.755
5906;1654654144;540;738.717
5906;1654654261;260;738.747
5906;1654654476;860;738.73
5906;1654654500;0;738.73
5906;1654654726;300;738.736
5906;1654655094;640;738.743
5906;1654655400;0;738.743
5906;1654656300;0;738.743
5906;1654656662;60;738.73
5906;1654656809;260;738.754
5906;1654656995;260;738.733
5906;1654657173;920;738.761
5906;1654657200;0;738.761
5906;1654657285;740;738.74
5906;1654658100;0;738.74
5906;1654659000;0;738.74
5906;1654659900;0;738.74
5906;1654659985;680;738.727
5906;1654660188;900;738.751
5906;1654660453;920;738.732
5906;1654660680;860;738.742
5906;1654660800;0;738.742
5906;1654661700;0;738.742
5906;1654661951;600;738.72
5906;1654662080;560;738.732
5906;1654662582;200;738.743
5906;1654662600;0;738.743
5906;1654663500;0;738.743
5906;1654663807;960;738.726
5906;1654664002;80;738.731
5906;1654664328;820;738.766
5906;1654664400;0;738.766
5906;1654664401;880;738.741
5906;1654665089;420;738.717
5906;1654665185;440;738.745
5906;1654665300;0;738.745
5906;1654665455;80;738.732
5906;1654665895;680;738.756
5906;1654666007;180;738.733
5906;1654666200;0;738.733
5906;1654666430;60;738.748
5906;1654666695;40;738.738
5906;1654667100;0;738.738
5906;1654668000;0;738.738
5906;1654668749;40;738.72
5906;1654668872;0;738.747
5906;1654668900;0;738.747
5906;1654669067;300;738.712
5906;1654669166;440;738.736
5906;1654669800;0;738.736
5906;1654670700;0;738.736
5906;1654671600;0;738.736
5906;1654672064;440;738.761
5906;1654672152;480;738.737
5906;1654672500;0;738.737
5906;1654673400;0;738.737
5906;1654674094;700;738.725
5906;1654674285;540;738.752
5906;1654674300;0;738.752
5906;1654674437;300;738.731
5906;1654674745;940;738.763
5906;1654674816;980;738.728
5906;1654675049;420;738.741
5906;1654675200;0;738.741
5906;1654675538;380;738.724
5906;1654676004;200;738.745
5906;1654676100;0;738.745
5906;1654676183;380;738.723
5906;1654676334;300;738.732
5906;1654676982;680;738.739
5906;1654677000;0;738.739
5906;1654677490;620;738.724
5906;1654677619;20;738.748
5906;1654677900;0;738.748
5906;1654678800;0;738.748
5906;1654678876;600;738.735
5906;1654679094;800;738.747
5906;1654679700;0;738.747
5906;1654680365;700;738.714
5906;1654680427;280;738.762
5906;1654680560;700;738.735
5906;1654680600;0;738.735
5906;1654680775;820;738.754
5906;1654681055;540;738.732
5906;1654681207;420;738.744
5906;1654681471;100;738.731
5906;1654681500;0;738.731
5906;1654681673;120;738.758
5906;1654681824;540;738.743
5906;1654682173;600;738.75
5906;1654682400;0;738.75
5906;1654682602;460;738.735
5906;1654682799;320;738.749
5906;1654683300;0;738.749
5906;1654683346;420;738.731
5906;1654683475;440;738.758
5906;1654683651;220;738.73
5906;1654683790;920;738.754
5906;1654684030;20;738.74
5906;1654684200;0;738.74
5906;1654684409;780;738.772
5906;1654684485;600;738.74
5906;1654684792;160;738.747
5906;1654685070;540;738.741
5906;1654685100;0;738.741
5906;1654686000;0;738.741
5906;1654686522;920;738.784
5906;1654686575;360;738.739
5906;1654686828;160;738.746
5906;1654686900;0;738.746
5906;1654687800;0;738.746
5906;1654688652;660;738.73
5906;1654688700;0;738.73
5906;1654689044;700;738.744
5906;1654689363;660;738.722
5906;1654689479;260;738.746
5906;1654689600;0;738.746
5906;1654690500;0;738.746
5906;1654690601;560;738.735
5906;1654690888;640;738.761
5906;1654690988;820;738.742
5906;1654691400;0;738.742
5906;1654692300;0;738.742
5906;1654692674;380;738.729
5906;1654693083;560;738.756
5906;1654693184;520;738.742
5906;1654693200;0;738.742
5906;1654693929;100;738.764
5906;1654694034;480;738.758
5906;1654694100;0;738.758
5906;1654694153;600;738.744
5906;1654694540;380;738.73
5906;1654694766;320;738.747
5906;1654695000;0;738.747
5906;1654695139;280;738.698
5906;1654695183;820;738.738
5906;1654695521;740;738.744
5906;1654695900;0;738.744
5906;1654696074;580;738.728
5906;1654696341;440;738.742
5906;1654696771;440;738.73
5906;1654696800;0;738.73
5906;1654697053;440;738.745
5906;1654697700;0;738.745
5906;1654697907;720;738.731
5906;1654698394;280;738.749
5906;1654698600;0;738.749
5906;1654698665;40;738.743
5906;1654699379;280;738.731
5906;1654699500;0;738.731
5906;1654699628;780;738.745
5906;1654700038;900;738.731
5906;1654700400;0;738.731
5906;1654700845;760;738.746
5906;1654701300;0;738.746
5906;1654701352;520;738.732
5906;1654701621;480;738.747
5906;1654701892;280;738.741
5906;1654702165;700;738.723
5906;1654702200;0;738.723
5906;1654702326;920;738.73
5906;1654702569;520;738.756
5906;1654702714;340;738.736
5906;1654703100;0;738.736
5906;1654703124;920;738.74
5906;1654703363;0;738.731
5906;1654704000;0;738.731
5906;1654704008;680;738.745
5906;1654704203;460;738.732
5906;1654704900;0;738.732
5906;1654704923;520;738.759
5906;1654705056;920;738.737
5906;1654705774;120;738.739
5906;1654705800;0;738.739
5906;1654706283;440;738.731
5906;1654706700;0;738.731
5906;1654706767;380;738.741
5906;1654707433;400;738.732
5906;1654707600;0;738.732
5906;1654708500;0;738.732
5906;1654708907;600;738.749
5906;1654709122;140;738.744
5906;1654709388;640;738.73
5906;1654709400;0;738.73
5906;1654709683;800;738.737
5906;1654710300;0;738.737
5906;1654710370;160;738.72
5906;1654710740;240;738.695
5906;1654711122;0;738.715
5906;1654711200;0;738.715
5906;1654711362;660;738.728
5906;1654711477;260;738.737
5906;1654711773;680;738.721
5906;1654712100;0;738.721
5906;1654712112;620;738.741
5906;1654712324;540;738.731
5906;1654712606;160;738.777
5906;1654712680;500;738.732
5906;1654712865;140;738.747
5906;1654713000;0;738.747
5906;1654713030;220;738.73
5906;1654713267;920;738.743
5906;1654713553;700;738.735
5906;1654713900;0;738.735
5906;1654713950;900;738.726
5906;1654714155;860;738.735
5906;1654714800;0;738.735
5906;1654715438;320;738.717
5906;1654715700;0;738.717
5906;1654716111;140;738.756
5906;1654716194;800;738.724
5906;1654716600;0;738.724
5906;1654716654;20;738.744
5906;1654716830;540;738.72
5906;1654717475;540;738.737
5906;1654717500;0;738.737
5906;1654717614;840;738.719
5906;1654717999;140;738.735
5906;1654718210;360;738.724
5906;1654718400;0;738.724
5906;1654719300;0;738.724
5906;1654719310;940;738.753
5906;1654719435;740;738.718
5906;1654719779;140;738.725
5906;1654720200;0;738.725
5906;1654720467;740;738.734
5906;1654721100;0;738.734
5906;1654721349;860;738.729
5906;1654721760;840;738.716
5906;1654721980;60;738.725
5906;1654722000;0;738.725
5906;1654722543;980;738.739
5906;1654722788;600;738.726
5906;1654722900;0;738.726
5906;1654723800;0;738.726
5906;1654724310;820;738.731
5906;1654724700;0;738.731
5906;1654724942;640;738.719
5906;1654725399;800;738.728
5906;1654725600;0;738.728
5906;1654726500;0;738.728
5906;1654727234;960;738.713
5906;1654727400;0;738.713
5906;1654727491;820;738.728
5906;1654728300;0;738.728
5906;1654728388;540;738.745
5906;1654728485;220;738.727
5906;1654729200;0;738.727
5906;1654730100;0;738.727
5906;1654731000;0;738.727
5906;1654731900;0;738.727
5906;1654731985;920;738.749
5906;1654732126;800;738.722
5906;1654732574;660;738.726
5906;1654732800;0;738.726
5906;1654733561;0;738.76
5906;1654733650;440;738.727
5906;1654733700;0;738.727
5906;1654733903;260;738.743
5906;1654734073;740;738.713
5906;1654734279;140;738.725
5906;1654734600;0;738.725
5906;1654734954;380;738.753
5906;1654735050;660;738.725
5906;1654735500;0;738.725
5906;1654735631;840;738.75
5906;1654735788;940;738.733
5906;1654736400;0;738.733
5906;1654736637;180;738.726
5906;1654737189;140;738.742
5906;1654737300;0;738.742
5906;1654737454;140;738.718
5906;1654737592;760;738.763
5906;1654737657;260;738.73
5906;1654738200;0;738.73
5906;1654738347;220;738.748
5906;1654738479;860;738.718
5906;1654738613;740;738.734
5906;1654738804;500;738.719
5906;1654739036;160;738.737
5906;1654739100;0;738.737
5906;1654739743;780;738.74
5906;1654740000;0;738.74
5906;1654740900;0;738.74
5906;1654741164;480;738.772
5906;1654741240;300;738.743
5906;1654741800;0;738.743
5906;1654742255;920;738.75
5906;1654742495;420;738.73
5906;1654742700;0;738.73
5906;1654742737;420;738.742
5906;1654743600;0;738.742
5906;1654743950;720;738.726
5906;1654744073;820;738.762
5906;1654744170;220;738.736
5906;1654744500;0;738.736
5906;1654744899;400;738.73
5906;1654745225;80;738.743
5906;1654745400;0;738.743
5906;1654745546;360;738.727
5906;1654745699;480;738.74
5906;1654746300;0;738.74
5906;1654746316;20;738.719
5906;1654746694;60;738.734
5906;1654747200;0;738.734
5906;1654747382;840;738.746
5906;1654747665;40;738.743
5906;1654748067;800;738.729
5906;1654748100;0;738.729
5906;1654748800;180;738.741
5906;1654749000;0;738.741
5906;1654749283;280;738.721
5906;1654749535;660;738.739
5906;1654749814;960;738.729
5906;1654749900;0;738.729
5906;1654750800;0;738.729
5906;1654751700;0;738.729
5906;1654752050;760;738.739
5906;1654752294;120;738.729
5906;1654752600;0;738.729
5906;1654753329;240;738.747
5906;1654753465;260;738.734
5906;1654753500;0;738.734
5906;1654754048;700;738.72
5906;1654754400;0;738.72
5906;1654754660;480;738.728
5906;1654755171;220;738.736
5906;1654755300;0;738.736
5906;1654755776;280;738.767
5906;1654755972;60;738.752
5906;1654756200;0;738.752
5906;1654756493;560;738.737
5906;1654757100;0;738.737
5906;1654757198;760;738.721
5906;1654757421;340;738.73
5906;1654757809;700;738.749
5906;1654758000;0;738.749
5906;1654758006;380;738.732
5906;1654758899;520;738.743
5906;1654758900;0;738.743
5906;1654759800;0;738.743
5906;1654759828;720;738.732
5906;1654760054;920;738.749
5906;1654760293;280;738.735
5906;1654760700;0;738.735
5906;1654761369;400;738.78
5906;1654761420;280;738.736
5906;1654761600;0;738.736
5906;1654761835;580;738.726
5906;1654762076;600;738.735
5906;1654762500;0;738.735
5906;1654762966;320;738.741
5906;1654763400;0;738.741
5906;1654764118;900;738.731
5906;1654764300;0;738.731
5906;1654764694;620;738.77
5906;1654764778;880;738.735
5906;1654765200;0;738.735
5906;1654766100;0;738.735
5906;1654766778;520;738.743
5906;1654767000;0;738.743
5906;1654767231;860;738.734
5906;1654767470;340;738.722
5906;1654767787;460;738.729
5906;1654767900;0;738.729
5906;1654768409;180;738.765
5906;1654768472;160;738.723
5906;1654768707;460;738.741
5906;1654768800;0;738.741
5906;1654768944;640;738.723
5906;1654769700;0;738.723
5906;1654769873;680;738.732
5906;1654770182;660;738.728
5906;1654770600;0;738.728
5906;1654771500;0;738.728
5906;1654772196;520;738.706
5906;1654772265;580;738.767
5906;1654772329;760;738.732
5906;1654772400;0;738.732
5906;1654772818;280;738.717
5906;1654773144;500;738.72
5906;1654773300;0;738.72
5906;1654773612;60;738.726
5906;1654774200;0;738.726
5906;1654774807;860;738.721
5906;1654775100;0;738.721
5906;1654775238;980;738.732
5906;1654775610;60;738.715
5906;1654775761;520;738.733
5906;1654776000;0;738.733
5906;1654776069;20;738.723
5906;1654776442;140;738.734
5906;1654776855;40;738.726
5906;1654776900;0;738.726
5906;1654777800;0;738.726
5906;1654778700;0;738.726
5906;1654779482;200;738.735
5906;1654779600;0;738.735
5906;1654779801;260;738.722
5906;1654780251;880;738.723
5906;1654780500;0;738.723
5906;1654780867;560;738.729
5906;1654781187;780;738.725
5906;1654781400;0;738.725
5906;1654781502;60;738.723
5906;1654782014;620;738.746
5906;1654782166;700;738.722
5906;1654782300;0;738.722
5906;1654782503;460;738.737
5906;1654782770;900;738.72
5906;1654783200;0;738.72
5906;1654783684;240;738.73
5906;1654784008;660;738.723
5906;1654784100;0;738.723
5906;1654784634;120;738.734
5906;1654784948;80;738.715
5906;1654785000;0;738.715
5906;1654785177;420;738.73
5906;1654785430;300;738.721
5906;1654785900;0;738.721
5906;1654786015;80;738.735
5906;1654786240;880;738.732
5906;1654786663;120;738.722
5906;1654786800;0;738.722
5906;1654787083;740;738.729
5906;1654787700;0;738.729
5906;1654788600;0;738.729
5906;1654789325;420;738.726
5906;1654789500;0;738.726
5906;1654790400;0;738.726
5906;1654791221;880;738.739
5906;1654791300;0;738.739
5906;1654791409;420;738.732
5906;1654791675;840;738.715
5906;1654791930;340;738.731
5906;1654792165;620;738.727
5906;1654792200;0;738.727
5906;1654792896;140;738.724
5906;1654793100;0;738.724
5906;1654793756;540;738.749
5906;1654793877;140;738.732
5906;1654794000;0;738.732
5906;1654794148;760;738.718
5906;1654794448;400;738.728
5906;1654794900;0;738.728
5906;1654795800;0;738.728
5906;1654796579;280;738.722
5906;1654796700;0;738.722
5906;1654797399;200;738.743
5906;1654797600;0;738.743
5906;1654797604;700;738.726
5906;1654798454;880;738.717
5906;1654798500;0;738.717
5906;1654798793;140;738.729
5906;1654799296;240;738.718
5906;1654799400;0;738.718
5906;1654799533;320;738.728
5906;1654800300;0;738.728
5906;1654800418;380;738.709
5906;1654800637;240;738.725
5906;1654800929;320;738.721
5906;1654801200;0;738.721
5906;1654801705;860;738.736
5906;1654801923;340;738.728
5906;1654802100;0;738.728
5906;1654802432;80;738.721
5906;1654803000;0;738.721
5906;1654803082;500;738.726
5906;1654803837;780;738.74
5906;1654803900;0;738.74
5906;1654804059;300;738.72
5906;1654804800;0;738.72
5906;1654805253;80;738.734
5906;1654805700;0;738.734
5906;1654805706;420;738.719
5906;1654806420;180;738.728
5906;1654806600;0;738.728
5906;1654807485;460;738.717
5906;1654807500;0;738.717
5906;1654807845;440;738.726
5906;1654808400;0;738.726
5906;1654808748;520;738.712
5906;1654808879;660;738.746
5906;1654809014;220;738.725
5906;1654809300;0;738.725
5906;1654809392;640;738.738
5906;1654809639;480;738.731
5906;1654809847;620;738.724
5906;1654810200;0;738.724
5906;1654811100;0;738.724
5906;1654812000;0;738.724
5906;1654812900;0;738.724
5906;1654813119;840;738.749
5906;1654813228;620;738.727
5906;1654813800;0;738.727
5906;1654814683;320;738.738
5906;1654814700;0;738.738
5906;1654815600;0;738.738
5906;1654815922;320;738.719
5906;1654816232;360;738.752
5906;1654816345;640;738.727
5906;1654816500;0;738.727
5906;1654816571;640;738.767
5906;1654816647;480;738.729
5906;1654816878;900;738.757
5906;1654817028;560;738.733
5906;1654817400;0;738.733
5906;1654817661;940;738.744
5906;1654817983;140;738.725
5906;1654818300;0;738.725
5906;1654818544;660;738.751
5906;1654818765;320;738.734
5906;1654819168;300;738.744
5906;1654819200;0;738.744
5906;1654819306;480;738.727
5906;1654819837;80;738.734
5906;1654820100;0;738.734
5906;1654820490;760;738.72
5906;1654820780;440;738.722
5906;1654821000;0;738.722
5906;1654821147;860;738.73
5906;1654821900;0;738.73
5906;1654822214;220;738.719
5906;1654822800;0;738.719
5906;1654822960;260;738.735
5906;1654823152;400;738.731
5906;1654823571;20;738.717
5906;1654823700;0;738.717
5906;1654824325;580;738.729
5906;1654824600;0;738.729
5906;1654825500;0;738.729
5906;1654826104;740;738.712
5906;1654826234;820;738.739
5906;1654826392;700;738.71
5906;1654826400;0;738.71
5906;1654826523;980;738.729
5906;1654827031;420;738.71
5906;1654827219;740;738.718
5906;1654827300;0;738.718
5906;1654827788;520;738.7
5906;1654828013;400;738.676
5906;1654828193;340;738.699
5906;1654828200;0;738.699
5906;1654828365;420;738.718
5906;1654828766;420;738.735
5906;1654829100;0;738.735
5906;1654829109;980;738.708
5906;1654829216;160;738.728
5906;1654829710;800;738.712
5906;1654829921;700;738.725
5906;1654830000;0;738.725
5906;1654830585;260;738.732
5906;1654830900;0;738.732
5906;1654831183;480;738.728
5906;1654831582;580;738.722
5906;1654831800;0;738.722
5906;1654832263;300;738.745
5906;1654832423;860;738.724
5906;1654832700;0;738.724
5906;1654832744;560;738.734
5906;1654832915;460;738.718
5906;1654833275;840;738.722
5906;1654833598;780;738.748
5906;1654833600;0;738.748
5906;1654833725;300;738.732
5906;1654834114;860;738.714
5906;1654834364;560;738.734
5906;1654834500;0;738.734
5906;1654834718;160;738.728
5906;1654835396;980;738.72
5906;1654835400;0;738.72
5906;1654835994;120;738.743
5906;1654836188;720;738.728
5906;1654836300;0;738.728
5906;1654837200;0;738.728
5906;1654837806;700;738.75
5906;1654838100;0;738.75
5906;1654838152;360;738.766
5906;1654838319;100;738.753
5906;1654838546;260;738.717
5906;1654838640;820;738.727
5906;1654839000;0;738.727
5906;1654839176;220;738.717
5906;1654839900;0;738.717
5906;1654839944;740;738.741
5906;1654840072;780;738.712
