322;08/25/2015 08:43:33.349 AM; 10,694; 0,037; 0,093; -0,023; -1,114; -0,069; 738,767; -0,631; 10,576; 10,541; 850,032; 98,101; 1498,741; 0,049; 10,622; 179,250
323;08/25/2015 08:43:33.549 AM; 10,682; 0,037; 0,091; -0,023; -1,108; -0,069; 738,722; -0,627; 10,559; 10,540; 850,027; 98,101; 1498,733; 0,068; 10,622; 179,352
324;08/25/2015 08:43:33.749 AM; 10,680; 0,036; 0,091; -0,023; -1,107; -0,069; 738,736; -0,637; 10,568; 10,539; 850,032; 98,101; 1498,729; 0,059; 10,622; 179,422
325;08/25/2015 08:43:33.949 AM; 10,688; 0,037; 0,090; -0,023; -1,110; -0,069; 738,774; -0,636; 10,572; 10,549; 850,415; 98,101; 1498,739; 0,057; 10,622; 179,532
326;08/25/2015 08:43:34.149 AM; 10,685; 0,038; 0,091; -0,023; -1,108; -0,069; 738,741; -0,632; 10,568; 10,545; 850,416; 98,102; 1498,744; 0,058; 10,621; 179,580
327;08/25/2015 08:43:34.349 AM; 10,696; 0,037; 0,092; -0,023; -1,109; -0,069; 738,771; -0,642; 10,574; 10,548; 850,418; 98,101; 1498,742; 0,069; 10,621; 179,536
328;08/25/2015 08:43:34.549 AM; 10,697; 0,038; 0,092; -0,023; -1,112; -0,069; 738,804; -0,642; 10,575; 10,552; 850,415; 98,101; 1498,742; 0,064; 10,622; 179,515
329;08/25/2015 08:43:34.749 AM; 10,707; 0,040; 0,093; -0,023; -1,111; -0,070; 738,821; -0,640; 10,574; 10,543; 850,416; 98,101; 1501,560; 0,045; 10,624; 179,478
330;08/25/2015 08:43:34.949 AM; 10,688; 0,036; 0,092; -0,023; -1,108; -0,069; 738,829; -0,646; 10,572; 10,545; 850,418; 98,102; 1501,571; 0,068; 10,625; 179,502
331;08/25/2015 08:43:35.149 AM; 10,693; 0,037; 0,090; -0,023; -1,112; -0,070; 738,815; -0,646; 10,579; 10,546; 850,417; 98,101; 1501,565; 0,058; 10,626; 179,726
332;08/25/2015 08:43:35.349 AM; 10,699; 0,037; 0,093; -0,023; -1,107; -0,070; 738,805; -0,641; 10,576; 10,546; 850,033; 98,101; 1501,561; 0,049; 10,625; 179,942
333;08/25/2015 08:43:35.549 AM; 10,690; 0,039; 0,094; -0,023; -1,110; -0,070; 738,801; -0,639; 10,574; 10,549; 850,030; 98,101; 1501,565; 0,075; 10,625; 180,060
334;08/25/2015 08:43:35.749 AM; 10,702; 0,038; 0,089; -0,023; -1,110; -0,069; 738,821; -0,649; 10,571; 10,554; 850,036; 98,101; 1501,572; 0,070; 10,624; 180,143
335;08/25/2015 08:43:35.949 AM; 10,691; 0,037; 0,092; -0,023; -1,106; -0,070; 738,760; -0,646; 10,573; 10,550; 850,038; 98,101; 1501,564; 0,056; 10,623; 180,104
336;08/25/2015 08:43:36.149 AM; 10,698; 0,037; 0,092; -0,023; -1,109; -0,070; 738,751; -0,644; 10,561; 10,545; 850,038; 98,101; 1501,569; 0,066; 10,622; 179,978
337;08/25/2015 08:43:36.349 AM; 10,690; 0,037; 0,093; -0,023; -1,112; -0,070; 738,780; -0,649; 10,572; 10,543; 850,038; 98,101; 1499,689; 0,064; 10,621; 179,875
338;08/25/2015 08:43:36.549 AM; 10,679; 0,037; 0,093; -0,023; -1,105; -0,071; 738,780; -0,646; 10,566; 10,542; 850,037; 98,101; 1499,684; 0,054; 10,621; 179,844
339;08/25/2015 08:43:36.749 AM; 10,701; 0,037; 0,093; -0,024; -1,108; -0,070; 738,814; -0,644; 10,575; 10,546; 850,037; 98,101; 1499,687; 0,042; 10,620; 179,781
340;08/25/2015 08:43:36.949 AM; 10,702; 0,037; 0,095; -0,023; -1,111; -0,070; 738,805; -0,638; 10,570; 10,547; 850,035; 98,101; 1499,686; 0,046; 10,622; 179,674
341;08/25/2015 08:43:37.149 AM; 10,696; 0,037; 0,092; -0,024; -1,108; -0,071; 738,787; -0,636; 10,581; 10,551; 850,034; 98,101; 1499,685; 0,062; 10,622; 179,564
342;08/25/2015 08:43:37.349 AM; 10,696; 0,037; 0,093; -0,023; -1,112; -0,071; 738,761; -0,630; 10,573; 10,539; 850,033; 98,101; 1499,691; 0,063; 10,624; 179,492
343;08/25/2015 08:43:37.549 AM; 10,688; 0,037; 0,093; -0,023; -1,110; -0,071; 738,778; -0,627; 10,568; 10,548; 850,035; 98,102; 1499,696; 0,069; 10,624; 179,410
344;08/25/2015 08:43:37.749 AM; 10,688; 0,036; 0,093; -0,023; -1,106; -0,071; 738,775; -0,636; 10,560; 10,540; 850,037; 98,101; 1500,579; 0,052; 10,623; 179,483
345;08/25/2015 08:43:37.949 AM; 10,693; 0,036; 0,092; -0,023; -1,108; -0,071; 738,789; -0,636; 10,574; 10,545; 850,032; 98,101; 1500,585; 0,054; 10,623; 179,465
346;08/25/2015 08:43:38.149 AM; 10,684; 0,038; 0,092; -0,023; -1,104; -0,071; 738,750; -0,639; 10,562; 10,539; 850,031; 98,101; 1500,587; 0,079; 10,622; 179,460
347;08/25/2015 08:43:38.349 AM; 10,691; 0,037; 0,092; -0,023; -1,114; -0,071; 738,753; -0,642; 10,576; 10,545; 850,416; 98,101; 1500,581; 0,068; 10,622; 179,422
348;08/25/2015 08:43:38.549 AM; 10,690; 0,037; 0,093; -0,023; -1,120; -0,071; 738,730; -0,644; 10,571; 10,546; 850,416; 98,101; 1500,581; 0,066; 10,622; 179,316
349;08/25/2015 08:43:38.749 AM; 10,688; 0,037; 0,093; -0,024; -1,111; -0,071; 738,733; -0,641; 10,574; 10,538; 850,416; 98,101; 1500,573; 0,061; 10,622; 179,315
350;08/25/2015 08:43:38.949 AM; 10,692; 0,036; 0,094; -0,023; -1,115; -0,071; 738,761; -0,648; 10,571; 10,547; 850,413; 98,101; 1500,575; 0,066; 10,622; 179,374
351;08/25/2015 08:43:39.149 AM; 10,692; 0,038; 0,094; -0,024; -1,113; -0,071; 738,729; -0,645; 10,571; 10,544; 850,416; 98,101; 1500,579; 0,074; 10,622; 179,346
352;08/25/2015 08:43:39.349 AM; 10,691; 0,037; 0,095; -0,024; -1,116; -0,072; 738,811; -0,638; 10,564; 10,550; 850,418; 98,101; 1500,582; 0,078; 10,623; 179,203
353;08/25/2015 08:43:39.549 AM; 10,697; 0,037; 0,096; -0,024; -1,111; -0,072; 738,764; -0,636; 10,573; 10,548; 850,416; 98,101; 1500,585; 0,071; 10,624; 179,098
354;08/25/2015 08:43:39.749 AM; 10,692; 0,036; 0,096; -0,024; -1,115; -0,071; 738,779; -0,640; 10,571; 10,543; 850,418; 98,101; 1500,581; 0,080; 10,623; 179,046
355;08/25/2015 08:43:39.949 AM; 10,690; 0,037; 0,097; -0,023; -1,115; -0,071; 738,819; -0,644; 10,572; 10,547; 850,418; 98,101; 1500,582; 0,068; 10,623; 178,912
356;08/25/2015 08:43:40.149 AM; 10,686; 0,038; 0,097; -0,024; -1,116; -0,071; 738,804; -0,646; 10,565; 10,545; 850,416; 98,101; 1499,687; 0,064; 10,623; 178,930
357;08/25/2015 08:43:40.349 AM; 10,689; 0,037; 0,098; -0,023; -1,118; -0,072; 738,768; -0,644; 10,570; 10,550; 850,419; 98,101; 1499,692; 0,066; 10,621; 179,036
358;08/25/2015 08:43:40.549 AM; 10,700; 0,037; 0,096; -0,024; -1,111; -0,071; 738,754; -0,634; 10,570; 10,549; 850,418; 98,101; 1499,692; 0,079; 10,621; 179,043
359;08/25/2015 08:43:40.749 AM; 10,702; 0,038; 0,095; -0,023; -1,106; -0,071; 738,781; -0,629; 10,571; 10,553; 850,416; 98,101; 1499,694; 0,070; 10,622; 178,971
360;08/25/2015 08:43:40.949 AM; 10,694; 0,037; 0,096; -0,024; -1,108; -0,071; 738,762; -0,638; 10,574; 10,549; 850,416; 98,101; 1499,698; 0,055; 10,623; 178,962
361;08/25/2015 08:43:41.149 AM; 10,691; 0,037; 0,096; -0,023; -1,108; -0,072; 738,774; -0,649; 10,575; 10,549; 850,417; 98,101; 1499,696; 0,044; 10,623; 178,914
362;08/25/2015 08:43:41.349 AM; 10,697; 0,037; 0,096; -0,023; -1,103; -0,072; 738,788; -0,646; 10,572; 10,548; 850,416; 98,100; 1499,693; 0,060; 10,622; 178,810
363;08/25/2015 08:43:41.549 AM; 10,702; 0,037; 0,094; -0,024; -1,113; -0,073; 738,827; -0,642; 10,570; 10,542; 850,417; 98,101; 1499,692; 0,052; 10,623; 178,732
364;08/25/2015 08:43:41.749 AM; 10,692; 0,038; 0,097; -0,024; -1,105; -0,073; 738,818; -0,645; 10,571; 10,550; 850,787; 98,101; 1499,692; 0,065; 10,623; 178,551
365;08/25/2015 08:43:41.949 AM; 10,692; 0,036; 0,093; -0,024; -1,103; -0,073; 738,750; -0,641; 10,572; 10,546; 850,786; 98,101; 1499,687; 0,049; 10,624; 178,302
366;08/25/2015 08:43:42.149 AM; 10,696; 0,037; 0,096; -0,023; -1,103; -0,072; 738,740; -0,638; 10,573; 10,545; 850,786; 98,038; 1499,689; 0,065; 10,625; 178,117
367;08/25/2015 08:43:42.349 AM; 10,695; 0,037; 0,096; -0,023; -1,104; -0,073; 738,796; -0,632; 10,573; 10,554; 850,788; 98,038; 1500,579; 0,061; 10,626; 177,902
368;08/25/2015 08:43:42.549 AM; 10,700; 0,038; 0,095; -0,024; -1,106; -0,074; 738,816; -0,626; 10,574; 10,545; 850,786; 98,038; 1500,577; 0,080; 10,627; 177,924
369;08/25/2015 08:43:42.749 AM; 10,693; 0,037; 0,092; -0,024; -1,106; -0,073; 738,786; -0,633; 10,579; 10,554; 850,783; 98,038; 1500,577; 0,073; 10,625; 178,005
370;08/25/2015 08:43:42.949 AM; 10,692; 0,037; 0,093; -0,024; -1,107; -0,074; 738,792; -0,633; 10,579; 10,556; 850,785; 98,038; 1500,572; 0,075; 10,625; 177,835
371;08/25/2015 08:43:43.149 AM; 10,694; 0,036; 0,094; -0,024; -1,105; -0,073; 738,768; -0,625; 10,574; 10,545; 850,784; 98,038; 1500,575; 0,075; 10,626; 177,714
372;08/25/2015 08:43:43.349 AM; 10,699; 0,036; 0,092; -0,024; -1,102; -0,073; 738,772; -0,617; 10,565; 10,548; 850,788; 98,038; 1500,573; 0,072; 10,625; 177,516
373;08/25/2015 08:43:43.549 AM; 10,691; 0,036; 0,094; -0,024; -1,101; -0,074; 738,766; -0,615; 10,567; 10,553; 850,786; 98,038; 1500,575; 0,071; 10,623; 177,419
374;08/25/2015 08:43:43.749 AM; 10,689; 0,038; 0,094; -0,024; -1,103; -0,074; 738,767; -0,626; 10,567; 10,538; 850,786; 98,038; 1500,578; 0,074; 10,623; 177,295
375;08/25/2015 08:43:43.949 AM; 10,687; 0,037; 0,091; -0,024; -1,100; -0,074; 738,801; -0,635; 10,568; 10,539; 850,784; 98,038; 1500,575; 0,064; 10,621; 177,149
376;08/25/2015 08:43:44.149 AM; 10,697; 0,038; 0,092; -0,023; -1,100; -0,074; 738,801; -0,645; 10,568; 10,545; 850,784; 98,038; 1500,572; 0,074; 10,620; 176,898
377;08/25/2015 08:43:44.349 AM; 10,697; 0,037; 0,091; -0,024; -1,097; -0,074; 738,776; -0,644; 10,568; 10,548; 850,785; 98,038; 1500,570; 0,062; 10,620; 176,611
378;08/25/2015 08:43:44.549 AM; 10,697; 0,037; 0,093; -0,024; -1,103; -0,074; 738,726; -0,643; 10,566; 10,542; 850,416; 98,038; 1500,568; 0,069; 10,620; 176,429
379;08/25/2015 08:43:44.749 AM; 10,684; 0,037; 0,092; -0,024; -1,098; -0,074; 738,801; -0,640; 10,563; 10,543; 850,414; 98,038; 1500,567; 0,063; 10,621; 176,196
380;08/25/2015 08:43:44.949 AM; 10,691; 0,036; 0,092; -0,024; -1,093; -0,074; 738,774; -0,627; 10,568; 10,546; 850,417; 98,038; 1499,683; 0,068; 10,621; 176,008
381;08/25/2015 08:43:45.149 AM; 10,692; 0,038; 0,093; -0,024; -1,090; -0,074; 738,772; -0,626; 10,573; 10,540; 850,416; 98,038; 1499,680; 0,063; 10,621; 175,927
382;08/25/2015 08:43:45.349 AM; 10,684; 0,037; 0,091; -0,024; -1,090; -0,074; 738,808; -0,629; 10,570; 10,539; 850,417; 98,038; 1499,677; 0,058; 10,621; 175,953
383;08/25/2015 08:43:45.549 AM; 10,690; 0,037; 0,092; -0,024; -1,095; -0,074; 738,802; -0,625; 10,561; 10,541; 850,418; 98,038; 1499,677; 0,070; 10,620; 176,111
384;08/25/2015 08:43:45.749 AM; 10,691; 0,037; 0,091; -0,024; -1,094; -0,074; 738,793; -0,630; 10,568; 10,546; 850,419; 98,038; 1499,680; 0,066; 10,621; 176,283
385;08/25/2015 08:43:45.949 AM; 10,693; 0,039; 0,092; -0,024; -1,097; -0,075; 738,810; -0,636; 10,566; 10,536; 850,416; 98,038; 1499,684; 0,053; 10,620; 176,565
386;08/25/2015 08:43:46.149 AM; 10,692; 0,037; 0,092; -0,024; -1,100; -0,075; 738,807; -0,642; 10,566; 10,542; 850,419; 98,038; 1499,691; 0,067; 10,619; 176,759
387;08/25/2015 08:43:46.349 AM; 10,689; 0,035; 0,091; -0,024; -1,095; -0,075; 738,836; -0,638; 10,572; 10,543; 850,422; 98,038; 1499,685; 0,068; 10,619; 176,966
388;08/25/2015 08:43:46.549 AM; 10,687; 0,035; 0,091; -0,024; -1,099; -0,075; 738,829; -0,631; 10,570; 10,540; 850,419; 98,038; 1499,689; 0,051; 10,617; 177,017
389;08/25/2015 08:43:46.749 AM; 10,681; 0,034; 0,092; -0,024; -1,094; -0,076; 738,844; -0,642; 10,572; 10,547; 850,418; 98,038; 1499,695; 0,037; 10,617; 176,983
390;08/25/2015 08:43:46.949 AM; 10,693; 0,038; 0,093; -0,024; -1,093; -0,075; 738,832; -0,649; 10,570; 10,548; 850,417; 98,038; 1499,693; 0,057; 10,619; 176,952
391;08/25/2015 08:43:47.149 AM; 10,705; 0,037; 0,092; -0,024; -1,095; -0,075; 738,781; -0,655; 10,571; 10,542; 850,418; 98,038; 1499,699; 0,075; 10,621; 176,924
392;08/25/2015 08:43:47.349 AM; 10,696; 0,036; 0,092; -0,024; -1,102; -0,076; 738,773; -0,657; 10,570; 10,544; 850,418; 98,038; 1499,693; 0,052; 10,622; 176,864
393;08/25/2015 08:43:47.549 AM; 10,694; 0,036; 0,092; -0,024; -1,092; -0,076; 738,758; -0,657; 10,568; 10,541; 850,419; 98,038; 1499,687; 0,061; 10,622; 176,818
394;08/25/2015 08:43:47.749 AM; 10,706; 0,038; 0,091; -0,024; -1,094; -0,075; 738,743; -0,647; 10,574; 10,544; 850,418; 98,038; 1500,573; 0,074; 10,622; 176,705
395;08/25/2015 08:43:47.949 AM; 10,696; 0,035; 0,093; -0,024; -1,089; -0,076; 738,742; -0,641; 10,568; 10,540; 850,419; 98,038; 1500,579; 0,071; 10,621; 176,615
396;08/25/2015 08:43:48.149 AM; 10,704; 0,037; 0,092; -0,024; -1,093; -0,076; 738,746; -0,640; 10,569; 10,541; 850,421; 98,038; 1500,572; 0,066; 10,622; 176,523
397;08/25/2015 08:43:48.349 AM; 10,694; 0,037; 0,091; -0,024; -1,093; -0,076; 738,781; -0,640; 10,568; 10,545; 850,419; 98,038; 1500,571; 0,070; 10,622; 176,442
398;08/25/2015 08:43:48.549 AM; 10,695; 0,037; 0,093; -0,024; -1,097; -0,076; 738,742; -0,639; 10,568; 10,543; 850,415; 98,005; 1500,581; 0,032; 10,621; 176,324
399;08/25/2015 08:43:48.749 AM; 10,699; 0,038; 0,092; -0,024; -1,091; -0,077; 738,777; -0,640; 10,576; 10,541; 850,419; 98,005; 1500,575; 0,059; 10,621; 176,213
400;08/25/2015 08:43:48.949 AM; 10,687; 0,037; 0,093; -0,024; -1,097; -0,077; 738,794; -0,648; 10,568; 10,542; 850,422; 98,005; 1500,581; 0,069; 10,621; 176,197
401;08/25/2015 08:43:49.149 AM; 10,705; 0,039; 0,095; -0,024; -1,099; -0,077; 738,764; -0,650; 10,565; 10,547; 850,419; 98,005; 1500,586; 0,073; 10,620; 176,275
402;08/25/2015 08:43:49.349 AM; 10,706; 0,037; 0,091; -0,024; -1,098; -0,077; 738,770; -0,643; 10,570; 10,541; 850,421; 98,005; 1500,583; 0,070; 10,621; 176,401
403;08/25/2015 08:43:49.549 AM; 10,692; 0,037; 0,092; -0,024; -1,094; -0,077; 738,799; -0,644; 10,575; 10,552; 850,417; 98,005; 1500,582; 0,051; 10,621; 176,357
404;08/25/2015 08:43:49.749 AM; 10,694; 0,037; 0,093; -0,024; -1,089; -0,078; 738,775; -0,638; 10,568; 10,545; 850,419; 98,005; 1500,584; 0,070; 10,622; 176,380
405;08/25/2015 08:43:49.949 AM; 10,690; 0,036; 0,095; -0,024; -1,087; -0,078; 738,774; -0,638; 10,572; 10,550; 850,420; 98,004; 1500,588; 0,075; 10,622; 176,514
406;08/25/2015 08:43:50.149 AM; 10,691; 0,036; 0,092; -0,024; -1,090; -0,078; 738,779; -0,637; 10,577; 10,549; 850,418; 98,005; 1500,584; 0,061; 10,620; 176,683
407;08/25/2015 08:43:50.349 AM; 10,698; 0,037; 0,094; -0,024; -1,098; -0,078; 738,762; -0,628; 10,573; 10,538; 850,419; 98,005; 1500,579; 0,066; 10,620; 176,877
408;08/25/2015 08:43:50.549 AM; 10,686; 0,035; 0,097; -0,025; -1,094; -0,079; 738,801; -0,636; 10,570; 10,542; 850,419; 98,005; 1500,581; 0,070; 10,619; 177,054
409;08/25/2015 08:43:50.749 AM; 10,697; 0,036; 0,097; -0,025; -1,093; -0,080; 738,770; -0,644; 10,568; 10,542; 850,420; 98,005; 1500,581; 0,058; 10,619; 177,184
410;08/25/2015 08:43:50.949 AM; 10,694; 0,037; 0,098; -0,025; -1,090; -0,080; 738,772; -0,653; 10,567; 10,538; 850,417; 98,004; 1500,590; 0,051; 10,620; 177,332
411;08/25/2015 08:43:51.149 AM; 10,692; 0,037; 0,097; -0,024; -1,094; -0,080; 738,802; -0,661; 10,571; 10,539; 850,418; 98,004; 1500,590; 0,050; 10,620; 177,428
412;08/25/2015 08:43:51.349 AM; 10,699; 0,036; 0,097; -0,025; -1,094; -0,080; 738,812; -0,657; 10,583; 10,561; 850,034; 98,004; 1500,584; 0,053; 10,621; 177,535
413;08/25/2015 08:43:51.549 AM; 10,690; 0,035; 0,098; -0,025; -1,093; -0,080; 738,760; -0,649; 10,572; 10,551; 850,034; 98,004; 1500,591; 0,071; 10,620; 177,647
414;08/25/2015 08:43:51.749 AM; 10,702; 0,038; 0,095; -0,024; -1,092; -0,080; 738,760; -0,650; 10,573; 10,545; 850,035; 98,004; 1500,586; 0,054; 10,622; 177,765
415;08/25/2015 08:43:51.949 AM; 10,705; 0,037; 0,095; -0,025; -1,089; -0,081; 738,796; -0,644; 10,578; 10,544; 850,035; 98,004; 1500,586; 0,054; 10,622; 177,783
416;08/25/2015 08:43:52.149 AM; 10,693; 0,038; 0,096; -0,025; -1,091; -0,080; 738,753; -0,634; 10,571; 10,542; 850,031; 98,004; 1500,590; 0,055; 10,623; 177,852
417;08/25/2015 08:43:52.349 AM; 10,703; 0,037; 0,094; -0,025; -1,088; -0,082; 738,750; -0,629; 10,573; 10,532; 850,031; 98,004; 1500,604; 0,061; 10,623; 177,917
418;08/25/2015 08:43:52.549 AM; 10,682; 0,036; 0,091; -0,025; -1,095; -0,082; 738,759; -0,633; 10,568; 10,541; 850,030; 98,004; 1500,595; 0,067; 10,621; 177,847
419;08/25/2015 08:43:52.749 AM; 10,685; 0,036; 0,089; -0,024; -1,086; -0,082; 738,777; -0,639; 10,569; 10,542; 850,032; 98,004; 1500,595; 0,067; 10,621; 177,820
420;08/25/2015 08:43:52.949 AM; 10,700; 0,037; 0,087; -0,025; -1,088; -0,082; 738,772; -0,642; 10,559; 10,535; 850,028; 98,004; 1500,597; 0,044; 10,620; 177,761
421;08/25/2015 08:43:53.149 AM; 10,701; 0,036; 0,088; -0,025; -1,085; -0,083; 738,770; -0,640; 10,567; 10,536; 850,031; 98,004; 1500,599; 0,059; 10,619; 177,821
422;08/25/2015 08:43:53.349 AM; 10,694; 0,038; 0,086; -0,025; -1,084; -0,081; 738,765; -0,633; 10,568; 10,536; 850,032; 98,004; 1500,597; 0,058; 10,619; 177,832
423;08/25/2015 08:43:53.549 AM; 10,704; 0,037; 0,086; -0,025; -1,085; -0,082; 738,768; -0,629; 10,567; 10,531; 850,031; 98,004; 1500,609; 0,073; 10,619; 177,782
424;08/25/2015 08:43:53.749 AM; 10,688; 0,036; 0,088; -0,025; -1,083; -0,083; 738,824; -0,634; 10,565; 10,539; 850,030; 98,004; 1500,596; 0,077; 10,618; 177,771
425;08/25/2015 08:43:53.949 AM; 10,700; 0,038; 0,088; -0,025; -1,084; -0,083; 738,804; -0,636; 10,570; 10,539; 850,031; 98,004; 1500,605; 0,045; 10,617; 177,791
426;08/25/2015 08:43:54.149 AM; 10,699; 0,036; 0,086; -0,025; -1,084; -0,084; 738,815; -0,637; 10,570; 10,533; 850,032; 98,004; 1500,607; 0,067; 10,618; 177,931
427;08/25/2015 08:43:54.349 AM; 10,694; 0,036; 0,086; -0,025; -1,086; -0,083; 738,812; -0,645; 10,562; 10,537; 850,032; 98,004; 1500,600; 0,063; 10,619; 178,026
428;08/25/2015 08:43:54.549 AM; 10,691; 0,037; 0,088; -0,025; -1,079; -0,084; 738,759; -0,655; 10,565; 10,537; 850,031; 98,004; 1500,600; 0,050; 10,618; 178,133
429;08/25/2015 08:43:54.749 AM; 10,691; 0,036; 0,087; 0,006; -1,085; -0,084; 738,790; -0,653; 10,563; 10,539; 850,034; 98,004; 1500,603; 0,057; 10,617; 178,260
430;08/25/2015 08:43:54.949 AM; 10,691; 0,037; 0,087; 0,006; -1,084; -0,084; 738,793; -0,648; 10,567; 10,536; 850,034; 98,003; 1499,712; 0,052; 10,617; 178,326
431;08/25/2015 08:43:55.149 AM; 10,697; 0,037; 0,087; 0,006; -1,082; -0,084; 738,773; -0,646; 10,564; 10,535; 850,032; 98,003; 1499,719; 0,063; 10,617; 178,401
432;08/25/2015 08:43:55.349 AM; 10,688; 0,036; 0,086; 0,006; -1,083; -0,084; 738,755; -0,643; 10,563; 10,536; 850,035; 98,003; 1499,716; 0,068; 10,617; 178,374
433;08/25/2015 08:43:55.549 AM; 10,697; 0,037; 0,088; 0,006; -1,083; -0,084; 738,760; -0,641; 10,565; 10,545; 850,032; 98,004; 1499,716; 0,051; 10,617; 178,342
434;08/25/2015 08:43:55.749 AM; 10,688; 0,036; 0,088; 0,006; -1,085; -0,085; 738,751; -0,639; 10,564; 10,539; 850,032; 98,003; 1499,711; 0,076; 10,616; 178,240
435;08/25/2015 08:43:55.949 AM; 10,695; 0,039; 0,085; 0,006; -1,079; -0,085; 738,743; -0,643; 10,578; 10,536; 850,031; 98,003; 1499,708; 0,061; 10,616; 178,137
436;08/25/2015 08:43:56.149 AM; 10,685; 0,037; 0,084; 0,006; -1,082; -0,085; 738,762; -0,641; 10,567; 10,538; 850,035; 98,003; 1499,715; 0,062; 10,615; 178,104
437;08/25/2015 08:43:56.349 AM; 10,697; 0,038; 0,086; 0,006; -1,079; -0,086; 738,794; -0,640; 10,568; 10,538; 850,032; 98,003; 1499,726; 0,057; 10,615; 178,066
438;08/25/2015 08:43:56.549 AM; 10,685; 0,036; 0,087; 0,006; -1,075; -0,086; 738,797; -0,642; 10,564; 10,539; 850,034; 98,003; 1499,713; 0,067; 10,616; 178,104
439;08/25/2015 08:43:56.749 AM; 10,689; 0,035; 0,085; 0,006; -1,081; -0,086; 738,805; -0,647; 10,566; 10,538; 850,033; 98,003; 1499,705; 0,062; 10,617; 178,042
440;08/25/2015 08:43:56.949 AM; 10,698; 0,039; 0,086; 0,006; -1,079; -0,086; 738,843; -0,649; 10,569; 10,541; 850,033; 98,003; 1499,708; 0,053; 10,617; 177,975
441;08/25/2015 08:43:57.149 AM; 10,695; 0,038; 0,086; 0,006; -1,084; -0,086; 738,833; -0,646; 10,574; 10,538; 850,034; 98,003; 1499,702; 0,065; 10,617; 178,001
442;08/25/2015 08:43:57.349 AM; 10,704; 0,037; 0,087; 0,006; -1,076; -0,086; 738,804; -0,645; 10,568; 10,537; 850,035; 98,003; 1499,705; 0,049; 10,617; 178,070
443;08/25/2015 08:43:57.549 AM; 10,687; 0,036; 0,089; 0,006; -1,076; -0,086; 738,786; -0,637; 10,563; 10,536; 850,032; 98,004; 1499,714; 0,069; 10,618; 178,128
444;08/25/2015 08:43:57.749 AM; 10,695; 0,037; 0,088; 0,006; -1,084; -0,086; 738,773; -0,632; 10,560; 10,533; 850,034; 98,003; 1499,703; 0,073; 10,619; 178,081
445;08/25/2015 08:43:57.949 AM; 10,697; 0,038; 0,089; 0,006; -1,080; -0,086; 738,754; -0,637; 10,568; 10,547; 850,031; 98,004; 1499,707; 0,066; 10,618; 178,015
446;08/25/2015 08:43:58.149 AM; 10,707; 0,038; 0,090; 0,006; -1,081; -0,087; 738,725; -0,632; 10,567; 10,546; 850,034; 98,004; 1499,710; 0,043; 10,618; 177,962
447;08/25/2015 08:43:58.349 AM; 10,696; 0,037; 0,086; 0,006; -1,078; -0,086; 738,730; -0,629; 10,565; 10,533; 850,034; 98,004; 1499,706; 0,060; 10,618; 177,885
448;08/25/2015 08:43:58.549 AM; 10,701; 0,037; 0,088; 0,006; -1,075; -0,086; 738,722; -0,632; 10,570; 10,539; 850,033; 98,004; 1499,698; 0,071; 10,617; 177,819
449;08/25/2015 08:43:58.749 AM; 10,698; 0,037; 0,089; 0,006; -1,083; -0,086; 738,748; -0,633; 10,569; 10,542; 850,034; 98,004; 1499,694; 0,064; 10,617; 177,691
450;08/25/2015 08:43:58.949 AM; 10,694; 0,037; 0,088; 0,003; -1,079; -0,086; 738,796; -0,630; 10,566; 10,546; 850,032; 98,004; 1499,691; 0,045; 10,618; 177,751
451;08/25/2015 08:43:59.149 AM; 10,697; 0,037; 0,094; -0,026; -1,078; -0,087; 738,799; -0,627; 10,570; 10,545; 850,034; 98,003; 1499,695; 0,056; 10,621; 177,770
452;08/25/2015 08:43:59.349 AM; 10,697; 0,037; 0,094; -0,025; -1,079; -0,086; 738,795; -0,633; 10,574; 10,538; 850,032; 98,003; 1501,576; 0,063; 10,622; 177,853
453;08/25/2015 08:43:59.549 AM; 10,696; 0,038; 0,093; -0,026; -1,081; -0,087; 738,780; -0,633; 10,568; 10,534; 849,663; 98,004; 1501,584; 0,067; 10,623; 177,990
454;08/25/2015 08:43:59.749 AM; 10,697; 0,038; 0,092; -0,026; -1,086; -0,086; 738,789; -0,634; 10,568; 10,536; 849,662; 98,004; 1501,576; 0,041; 10,622; 178,039
455;08/25/2015 08:43:59.949 AM; 10,701; 0,036; 0,091; -0,026; -1,086; -0,087; 738,732; -0,633; 10,569; 10,533; 849,662; 98,004; 1501,579; 0,059; 10,621; 178,029
456;08/25/2015 08:44:00.149 AM; 10,695; 0,037; 0,091; -0,026; -1,082; -0,087; 738,725; -0,636; 10,567; 10,529; 849,661; 98,004; 1501,568; 0,063; 10,620; 177,887
457;08/25/2015 08:44:00.349 AM; 10,695; 0,037; 0,093; -0,025; -1,083; -0,086; 738,753; -0,636; 10,570; 10,545; 849,661; 98,004; 1498,751; 0,067; 10,619; 177,838
458;08/25/2015 08:44:00.549 AM; 10,701; 0,038; 0,092; -0,026; -1,086; -0,087; 738,771; -0,630; 10,560; 10,544; 849,661; 98,003; 1498,748; 0,062; 10,619; 177,778
459;08/25/2015 08:44:00.749 AM; 10,693; 0,037; 0,092; -0,026; -1,080; -0,087; 738,753; -0,628; 10,567; 10,537; 849,660; 98,004; 1498,758; 0,054; 10,618; 177,726
