1641;08/25/2015 03:20:21.253 PM; 10,395; 10,419; 424,040; 52,633; 1498,570; -0,041; 738,755; -0,207; 10,454; 10,440; 362,442; 45,690; 1500,521; 0,113; 10,482; 38,178
1642;08/25/2015 03:20:21.453 PM; 10,423; 10,438; 426,295; 52,633; 1498,575; -0,041; 738,756; -0,236; 10,416; 10,416; 364,338; 45,690; 1499,085; 0,117; 10,481; 38,189
1643;08/25/2015 03:20:21.653 PM; 10,468; 10,485; 428,534; 53,103; 1498,583; -0,041; 738,757; -0,218; 10,353; 10,358; 365,435; 45,690; 1498,682; 0,097; 10,480; 38,359
1644;08/25/2015 03:20:21.853 PM; 10,527; 10,531; 429,668; 53,103; 1498,579; -0,041; 738,760; -0,189; 10,346; 10,374; 367,344; 46,068; 1498,684; 0,080; 10,478; 38,310
1645;08/25/2015 03:20:22.053 PM; 10,490; 10,483; 430,832; 53,540; 1498,583; -0,041; 738,758; -0,176; 10,406; 10,443; 368,473; 46,068; 1498,687; 0,093; 10,475; 38,163
1646;08/25/2015 03:20:22.253 PM; 10,426; 10,428; 434,178; 53,541; 1498,566; -0,042; 738,752; -0,241; 10,414; 10,453; 369,963; 46,342; 1498,680; 0,068; 10,473; 38,090
1647;08/25/2015 03:20:22.453 PM; 10,368; 10,382; 435,305; 53,981; 1498,561; -0,041; 738,754; -0,238; 10,422; 10,497; 371,600; 46,444; 1498,669; 0,059; 10,473; 38,316
1648;08/25/2015 03:20:22.653 PM; 10,333; 10,342; 437,552; 53,981; 1499,532; -0,041; 738,754; -0,272; 10,483; 10,552; 372,966; 46,445; 1498,671; 0,058; 10,471; 38,686
1649;08/25/2015 03:20:22.853 PM; 10,360; 10,367; 439,424; 53,981; 1499,518; -0,041; 738,754; -0,294; 10,451; 10,488; 374,853; 46,818; 1500,095; 0,067; 10,468; 39,183
1650;08/25/2015 03:20:23.053 PM; 10,403; 10,420; 440,551; 54,419; 1499,514; -0,041; 738,755; -0,209; 10,412; 10,425; 376,348; 46,818; 1500,498; 0,063; 10,471; 40,002
1651;08/25/2015 03:20:23.253 PM; 10,438; 10,446; 442,807; 54,420; 1499,517; -0,041; 738,755; -0,207; 10,368; 10,409; 378,221; 46,818; 1500,496; 0,058; 10,469; 40,677
1652;08/25/2015 03:20:23.453 PM; 10,438; 10,460; 443,979; 54,829; 1499,518; -0,040; 738,756; -0,222; 10,382; 10,406; 378,592; 47,226; 1500,494; 0,047; 10,471; 41,155
1653;08/25/2015 03:20:23.653 PM; 10,444; 10,460; 446,189; 54,829; 1499,512; -0,040; 738,757; -0,236; 10,323; 10,352; 381,615; 47,225; 1500,495; 0,062; 10,468; 41,538
1654;08/25/2015 03:20:23.853 PM; 10,443; 10,440; 448,440; 55,267; 1499,516; -0,041; 738,760; -0,219; 10,353; 10,379; 382,742; 47,601; 1500,494; 0,042; 10,464; 42,067
1655;08/25/2015 03:20:24.053 PM; 10,417; 10,410; 450,683; 55,267; 1499,510; -0,040; 738,763; -0,260; 10,402; 10,440; 383,858; 47,601; 1500,508; 0,031; 10,460; 42,550
1656;08/25/2015 03:20:24.253 PM; 10,382; 10,378; 451,804; 55,672; 1499,508; -0,039; 738,764; -0,257; 10,399; 10,451; 384,990; 47,601; 1500,506; 0,052; 10,458; 42,648
1657;08/25/2015 03:20:24.453 PM; 10,396; 10,399; 454,057; 55,672; 1499,520; -0,039; 738,764; -0,232; 10,427; 10,427; 387,243; 47,944; 1500,501; 0,083; 10,460; 42,596
1658;08/25/2015 03:20:24.653 PM; 10,366; 10,408; 455,962; 55,672; 1499,507; -0,039; 738,763; -0,238; 10,421; 10,431; 389,117; 47,944; 1500,500; 0,105; 10,459; 42,839
1659;08/25/2015 03:20:24.853 PM; 10,361; 10,384; 457,068; 56,082; 1499,515; -0,040; 738,764; -0,289; 10,483; 10,471; 390,246; 48,319; 1500,495; 0,079; 10,455; 43,302
1660;08/25/2015 03:20:25.053 PM; 10,401; 10,406; 459,343; 56,082; 1499,506; -0,039; 738,764; -0,254; 10,383; 10,402; 392,128; 48,319; 1500,491; 0,065; 10,454; 43,836
1661;08/25/2015 03:20:25.253 PM; 10,437; 10,442; 461,592; 56,488; 1499,518; -0,039; 738,764; -0,198; 10,363; 10,378; 393,257; 48,319; 1500,496; 0,074; 10,456; 44,027
1662;08/25/2015 03:20:25.453 PM; 10,471; 10,475; 462,721; 56,488; 1499,506; -0,040; 738,763; -0,217; 10,342; 10,366; 394,748; 48,694; 1500,492; 0,073; 10,457; 44,264
1663;08/25/2015 03:20:25.653 PM; 10,423; 10,426; 464,983; 56,896; 1498,559; -0,040; 738,762; -0,210; 10,401; 10,418; 396,636; 48,694; 1500,494; 0,076; 10,456; 44,481
1664;08/25/2015 03:20:25.853 PM; 10,374; 10,377; 466,849; 56,896; 1498,559; -0,039; 738,762; -0,294; 10,428; 10,469; 397,514; 49,100; 1500,487; 0,064; 10,452; 44,752
1665;08/25/2015 03:20:26.053 PM; 10,360; 10,357; 467,992; 57,336; 1498,552; -0,040; 738,763; -0,234; 10,431; 10,462; 398,881; 49,100; 1499,615; 0,079; 10,451; 45,046
1666;08/25/2015 03:20:26.253 PM; 10,349; 10,359; 470,242; 57,336; 1498,550; -0,039; 738,763; -0,278; 10,416; 10,425; 400,762; 49,100; 1499,613; 0,104; 10,451; 45,269
1667;08/25/2015 03:20:26.453 PM; 10,371; 10,380; 472,493; 57,336; 1498,548; -0,039; 738,763; -0,240; 10,450; 10,474; 402,244; 49,505; 1499,608; 0,086; 10,448; 45,339
1668;08/25/2015 03:20:26.653 PM; 10,376; 10,387; 473,610; 57,772; 1498,545; -0,039; 738,763; -0,268; 10,428; 10,438; 403,766; 49,505; 1499,605; 0,063; 10,448; 45,521
1669;08/25/2015 03:20:26.853 PM; 10,376; 10,386; 475,840; 57,772; 1498,545; -0,039; 738,764; -0,230; 10,401; 10,408; 404,898; 49,505; 1499,602; 0,074; 10,448; 45,733
1670;08/25/2015 03:20:27.053 PM; 10,394; 10,398; 477,027; 58,212; 1498,548; -0,039; 738,765; -0,227; 10,372; 10,372; 406,396; 49,881; 1499,600; 0,096; 10,451; 45,973
1671;08/25/2015 03:20:27.253 PM; 10,395; 10,409; 479,241; 58,212; 1498,541; -0,038; 738,766; -0,191; 10,364; 10,371; 407,506; 49,881; 1499,598; 0,116; 10,450; 46,168
1672;08/25/2015 03:20:27.453 PM; 10,400; 10,412; 481,495; 58,650; 1500,396; -0,038; 738,767; -0,238; 10,368; 10,399; 409,161; 50,288; 1499,597; 0,073; 10,445; 46,138
1673;08/25/2015 03:20:27.653 PM; 10,382; 10,382; 483,375; 58,650; 1500,390; -0,038; 738,767; -0,235; 10,362; 10,406; 410,516; 50,288; 1499,588; 0,078; 10,441; 46,232
1674;08/25/2015 03:20:27.853 PM; 10,389; 10,393; 484,506; 58,650; 1500,386; -0,038; 738,766; -0,234; 10,340; 10,349; 412,414; 50,288; 1499,588; 0,056; 10,441; 46,553
1675;08/25/2015 03:20:28.053 PM; 10,415; 10,415; 486,749; 59,057; 1500,382; -0,038; 738,768; -0,214; 10,367; 10,393; 413,899; 50,664; 1499,584; 0,088; 10,441; 46,832
1676;08/25/2015 03:20:28.253 PM; 10,354; 10,353; 489,013; 59,057; 1500,390; -0,038; 738,768; -0,302; 10,418; 10,474; 415,418; 50,664; 1499,582; 0,085; 10,438; 46,880
1677;08/25/2015 03:20:28.453 PM; 10,341; 10,348; 489,760; 59,495; 1500,389; -0,037; 738,768; -0,295; 10,436; 10,477; 415,785; 50,664; 1499,587; 0,046; 10,435; 46,942
1678;08/25/2015 03:20:28.653 PM; 10,353; 10,359; 492,019; 59,495; 1500,384; -0,037; 738,767; -0,264; 10,416; 10,408; 418,035; 51,005; 1500,473; 0,088; 10,435; 46,977
1679;08/25/2015 03:20:28.853 PM; 10,357; 10,361; 493,163; 59,933; 1500,115; -0,037; 738,768; -0,249; 10,410; 10,434; 419,549; 51,005; 1500,472; 0,069; 10,433; 47,237
1680;08/25/2015 03:20:29.053 PM; 10,359; 10,370; 495,024; 59,933; 1498,534; -0,036; 738,768; -0,270; 10,414; 10,413; 421,042; 51,382; 1500,467; 0,068; 10,435; 47,522
1681;08/25/2015 03:20:29.253 PM; 10,346; 10,353; 497,270; 60,374; 1498,540; -0,036; 738,770; -0,283; 10,454; 10,456; 422,926; 51,382; 1500,476; 0,046; 10,434; 47,797
1682;08/25/2015 03:20:29.453 PM; 10,352; 10,356; 499,090; 60,373; 1498,532; -0,036; 738,771; -0,302; 10,412; 10,422; 423,798; 51,754; 1500,476; 0,073; 10,434; 48,156
1683;08/25/2015 03:20:29.653 PM; 10,368; 10,381; 500,242; 60,373; 1498,525; -0,036; 738,773; -0,272; 10,392; 10,388; 425,164; 51,754; 1500,477; 0,071; 10,433; 48,548
1684;08/25/2015 03:20:29.853 PM; 10,342; 10,349; 502,507; 60,811; 1498,530; -0,036; 738,773; -0,297; 10,402; 10,395; 427,055; 51,754; 1500,476; 0,085; 10,428; 48,716
1685;08/25/2015 03:20:30.053 PM; 10,379; 10,391; 503,626; 60,811; 1498,526; -0,036; 738,772; -0,214; 10,343; 10,366; 428,177; 52,163; 1500,476; 0,100; 10,428; 48,911
1686;08/25/2015 03:20:30.253 PM; 10,406; 10,418; 504,819; 61,249; 1498,524; -0,035; 738,772; -0,227; 10,327; 10,328; 429,681; 52,163; 1500,477; 0,080; 10,429; 49,140
1687;08/25/2015 03:20:30.453 PM; 10,441; 10,450; 507,033; 61,250; 1498,528; -0,035; 738,771; -0,222; 10,338; 10,362; 430,806; 52,568; 1500,477; 0,104; 10,428; 49,400
1688;08/25/2015 03:20:30.653 PM; 10,411; 10,394; 509,278; 61,686; 1498,524; -0,035; 738,771; -0,268; 10,345; 10,351; 432,695; 52,568; 1500,469; 0,039; 10,427; 49,872
1689;08/25/2015 03:20:30.853 PM; 10,407; 10,404; 510,396; 61,686; 1498,516; -0,035; 738,772; -0,236; 10,331; 10,365; 433,819; 52,568; 1500,472; 0,065; 10,425; 50,300
1690;08/25/2015 03:20:31.053 PM; 10,391; 10,396; 512,277; 61,686; 1498,516; -0,034; 738,773; -0,270; 10,334; 10,355; 435,694; 52,943; 1500,470; 0,063; 10,425; 50,682
1691;08/25/2015 03:20:31.253 PM; 10,379; 10,389; 514,535; 62,097; 1499,469; -0,034; 738,775; -0,243; 10,346; 10,367; 436,572; 52,943; 1500,474; 0,083; 10,425; 51,067
1692;08/25/2015 03:20:31.453 PM; 10,362; 10,366; 515,658; 62,097; 1499,472; -0,034; 738,777; -0,259; 10,347; 10,359; 437,933; 52,943; 1500,474; 0,050; 10,426; 51,311
1693;08/25/2015 03:20:31.653 PM; 10,388; 10,379; 516,865; 62,535; 1499,465; -0,033; 738,776; -0,240; 10,358; 10,395; 439,826; 53,317; 1500,474; 0,073; 10,425; 51,289
1694;08/25/2015 03:20:31.853 PM; 10,350; 10,347; 518,664; 62,536; 1499,470; -0,033; 738,776; -0,276; 10,344; 10,365; 440,952; 53,317; 1500,461; 0,061; 10,423; 51,240
1695;08/25/2015 03:20:32.053 PM; 10,384; 10,364; 520,916; 62,974; 1499,459; -0,032; 738,776; -0,243; 10,318; 10,360; 442,452; 53,589; 1500,454; 0,058; 10,423; 51,198
1696;08/25/2015 03:20:32.253 PM; 10,351; 10,344; 522,049; 62,974; 1499,460; -0,032; 738,776; -0,288; 10,323; 10,348; 443,558; 53,692; 1500,450; 0,026; 10,419; 51,125
1697;08/25/2015 03:20:32.453 PM; 10,381; 10,377; 524,282; 62,974; 1499,458; -0,031; 738,777; -0,250; 10,328; 10,344; 445,460; 53,692; 1500,457; 0,061; 10,415; 51,065
1698;08/25/2015 03:20:32.653 PM; 10,353; 10,334; 525,408; 63,413; 1499,448; -0,032; 738,778; -0,295; 10,348; 10,374; 446,562; 54,102; 1500,457; 0,038; 10,416; 50,982
1699;08/25/2015 03:20:32.853 PM; 10,356; 10,365; 527,658; 63,413; 1499,457; -0,031; 738,780; -0,238; 10,325; 10,350; 448,450; 54,102; 1500,456; 0,050; 10,413; 51,025
1700;08/25/2015 03:20:33.053 PM; 10,356; 10,355; 528,411; 63,852; 1499,448; -0,030; 738,782; -0,269; 10,329; 10,356; 449,599; 54,102; 1498,618; 0,067; 10,413; 51,142
1701;08/25/2015 03:20:33.253 PM; 10,363; 10,371; 530,669; 63,852; 1499,447; -0,031; 738,783; -0,233; 10,351; 10,349; 451,104; 54,478; 1498,613; 0,089; 10,411; 51,172
1702;08/25/2015 03:20:33.453 PM; 10,364; 10,370; 531,803; 64,258; 1499,448; -0,030; 738,783; -0,253; 10,328; 10,334; 452,245; 54,478; 1498,618; 0,066; 10,412; 51,284
1703;08/25/2015 03:20:33.653 PM; 10,374; 10,367; 534,054; 64,258; 1499,441; -0,030; 738,781; -0,255; 10,318; 10,346; 453,362; 54,771; 1498,617; 0,061; 10,409; 51,602
1704;08/25/2015 03:20:33.853 PM; 10,353; 10,349; 535,146; 64,258; 1499,445; -0,030; 738,780; -0,289; 10,326; 10,346; 455,247; 54,883; 1498,618; 0,057; 10,409; 51,715
1705;08/25/2015 03:20:34.053 PM; 10,364; 10,362; 537,428; 64,728; 1499,434; -0,030; 738,780; -0,240; 10,309; 10,342; 456,373; 54,883; 1501,441; 0,079; 10,405; 51,750
1706;08/25/2015 03:20:34.253 PM; 10,348; 10,354; 538,560; 64,728; 1498,494; -0,029; 738,782; -0,273; 10,339; 10,353; 457,520; 55,290; 1501,436; 0,059; 10,404; 51,869
1707;08/25/2015 03:20:34.453 PM; 10,338; 10,339; 539,676; 65,167; 1498,487; -0,029; 738,784; -0,247; 10,324; 10,356; 459,394; 55,290; 1501,436; 0,067; 10,401; 51,926
1708;08/25/2015 03:20:34.653 PM; 10,325; 10,328; 541,560; 65,167; 1498,491; -0,028; 738,786; -0,261; 10,343; 10,350; 460,522; 55,290; 1501,444; 0,065; 10,398; 52,297
1709;08/25/2015 03:20:34.853 PM; 10,346; 10,340; 542,683; 65,605; 1498,487; -0,028; 738,788; -0,266; 10,331; 10,342; 462,005; 55,695; 1501,445; 0,072; 10,397; 52,790
1710;08/25/2015 03:20:35.053 PM; 10,322; 10,328; 544,936; 65,605; 1498,484; -0,029; 738,786; -0,283; 10,354; 10,363; 463,133; 55,695; 1498,621; 0,064; 10,396; 53,282
1711;08/25/2015 03:20:35.253 PM; 10,326; 10,336; 546,065; 65,606; 1498,477; -0,028; 738,785; -0,285; 10,344; 10,366; 465,021; 55,695; 1498,622; 0,068; 10,393; 53,855
1712;08/25/2015 03:20:35.453 PM; 10,322; 10,324; 548,342; 66,012; 1498,470; -0,028; 738,784; -0,279; 10,342; 10,356; 465,390; 56,070; 1498,620; 0,066; 10,393; 54,358
1713;08/25/2015 03:20:35.653 PM; 10,340; 10,340; 549,475; 66,012; 1498,476; -0,028; 738,783; -0,274; 10,333; 10,338; 467,632; 56,070; 1498,622; 0,067; 10,391; 54,814
1714;08/25/2015 03:20:35.853 PM; 10,336; 10,320; 550,605; 66,421; 1498,485; -0,027; 738,783; -0,265; 10,339; 10,356; 469,165; 56,446; 1498,627; 0,071; 10,390; 55,203
1715;08/25/2015 03:20:36.053 PM; 10,331; 10,329; 552,479; 66,421; 1498,473; -0,028; 738,783; -0,276; 10,315; 10,319; 470,640; 56,446; 1501,453; 0,078; 10,391; 55,499
1716;08/25/2015 03:20:36.253 PM; 10,347; 10,350; 553,615; 66,860; 1498,461; -0,026; 738,783; -0,233; 10,330; 10,337; 471,786; 56,819; 1501,451; 0,077; 10,391; 55,876
1717;08/25/2015 03:20:36.453 PM; 10,346; 10,341; 555,876; 66,860; 1498,478; -0,027; 738,784; -0,268; 10,320; 10,325; 473,395; 56,819; 1501,456; 0,080; 10,391; 56,152
1718;08/25/2015 03:20:36.653 PM; 10,334; 10,324; 556,992; 67,298; 1498,475; -0,027; 738,785; -0,265; 10,319; 10,345; 474,408; 56,819; 1501,448; 0,063; 10,388; 56,391
1719;08/25/2015 03:20:36.853 PM; 10,307; 10,309; 559,223; 67,298; 1498,464; -0,026; 738,784; -0,296; 10,341; 10,353; 475,914; 57,165; 1501,442; 0,078; 10,385; 56,643
1720;08/25/2015 03:20:37.053 PM; 10,301; 10,299; 559,989; 67,298; 1498,469; -0,027; 738,784; -0,297; 10,354; 10,371; 477,048; 57,165; 1498,630; 0,077; 10,384; 56,896
1721;08/25/2015 03:20:37.253 PM; 10,325; 10,322; 561,501; 67,736; 1498,469; -0,026; 738,781; -0,277; 10,322; 10,360; 478,933; 57,165; 1498,624; 0,084; 10,383; 57,122
1722;08/25/2015 03:20:37.453 PM; 10,317; 10,310; 563,388; 67,736; 1498,463; -0,026; 738,780; -0,275; 10,328; 10,301; 480,058; 57,570; 1498,625; 0,052; 10,385; 57,318
1723;08/25/2015 03:20:37.653 PM; 10,338; 10,312; 564,508; 68,175; 1498,468; -0,025; 738,782; -0,268; 10,311; 10,329; 481,570; 57,570; 1498,630; 0,066; 10,384; 57,853
1724;08/25/2015 03:20:37.853 PM; 10,339; 10,330; 566,764; 68,175; 1498,454; -0,026; 738,782; -0,282; 10,316; 10,331; 482,671; 57,945; 1500,051; 0,068; 10,382; 58,456
1725;08/25/2015 03:20:38.053 PM; 10,338; 10,335; 567,896; 68,581; 1498,458; -0,026; 738,781; -0,246; 10,286; 10,309; 484,196; 57,945; 1500,465; 0,081; 10,378; 58,901
1726;08/25/2015 03:20:38.253 PM; 10,340; 10,328; 570,150; 68,581; 1498,469; -0,026; 738,780; -0,263; 10,308; 10,320; 485,299; 57,945; 1500,467; 0,084; 10,376; 59,320
1727;08/25/2015 03:20:38.453 PM; 10,319; 10,313; 571,226; 68,581; 1498,456; -0,025; 738,780; -0,278; 10,326; 10,314; 486,806; 58,320; 1500,471; 0,059; 10,377; 59,817
1728;08/25/2015 03:20:38.653 PM; 10,317; 10,323; 572,380; 69,020; 1498,455; -0,024; 738,776; -0,256; 10,318; 10,330; 487,938; 58,321; 1500,470; 0,060; 10,377; 60,207
1729;08/25/2015 03:20:38.853 PM; 10,299; 10,303; 574,244; 69,020; 1498,462; -0,024; 738,779; -0,300; 10,337; 10,360; 489,818; 58,321; 1500,473; 0,038; 10,375; 60,348
1730;08/25/2015 03:20:39.053 PM; 10,296; 10,303; 575,391; 69,428; 1499,401; -0,024; 738,779; -0,294; 10,320; 10,340; 490,947; 58,695; 1500,462; 0,077; 10,375; 60,534
1731;08/25/2015 03:20:39.253 PM; 10,297; 10,305; 577,646; 69,428; 1499,399; -0,023; 738,779; -0,288; 10,319; 10,342; 492,440; 58,696; 1500,467; 0,070; 10,372; 60,759
1732;08/25/2015 03:20:39.453 PM; 10,317; 10,287; 578,772; 69,869; 1499,397; -0,024; 738,781; -0,306; 10,316; 10,324; 493,581; 59,102; 1500,475; 0,086; 10,371; 60,961
1733;08/25/2015 03:20:39.653 PM; 10,304; 10,297; 580,653; 69,869; 1499,398; -0,023; 738,783; -0,281; 10,302; 10,327; 495,450; 59,102; 1500,474; 0,062; 10,368; 61,271
1734;08/25/2015 03:20:39.853 PM; 10,306; 10,305; 581,768; 69,869; 1499,396; -0,023; 738,783; -0,282; 10,310; 10,319; 496,575; 59,102; 1498,641; 0,071; 10,368; 61,534
1735;08/25/2015 03:20:40.053 PM; 10,291; 10,305; 582,898; 70,276; 1499,399; -0,023; 738,786; -0,295; 10,297; 10,312; 497,427; 59,446; 1498,641; 0,071; 10,366; 61,650
1736;08/25/2015 03:20:40.253 PM; 10,321; 10,306; 584,015; 70,276; 1499,401; -0,023; 738,789; -0,269; 10,303; 10,308; 498,821; 59,446; 1498,641; 0,079; 10,364; 61,737
1737;08/25/2015 03:20:40.453 PM; 10,305; 10,313; 586,265; 70,683; 1499,388; -0,022; 738,792; -0,291; 10,302; 10,322; 499,945; 59,818; 1498,647; 0,066; 10,363; 61,844
1738;08/25/2015 03:20:40.653 PM; 10,310; 10,304; 587,411; 70,683; 1499,384; -0,022; 738,795; -0,275; 10,300; 10,326; 501,831; 59,818; 1498,656; 0,048; 10,362; 61,927
1739;08/25/2015 03:20:40.853 PM; 10,305; 10,296; 588,528; 71,091; 1499,384; -0,022; 738,797; -0,270; 10,313; 10,325; 502,705; 59,818; 1498,644; 0,078; 10,362; 62,100
1740;08/25/2015 03:20:41.053 PM; 10,287; 10,298; 589,657; 71,090; 1499,392; -0,022; 738,798; -0,289; 10,320; 10,347; 504,094; 60,226; 1498,653; 0,073; 10,363; 62,414
1741;08/25/2015 03:20:41.253 PM; 10,294; 10,305; 591,913; 71,499; 1499,388; -0,022; 738,796; -0,300; 10,307; 10,318; 505,217; 60,226; 1498,652; 0,066; 10,362; 62,661
1742;08/25/2015 03:20:41.453 PM; 10,303; 10,292; 592,662; 71,499; 1499,383; -0,022; 738,794; -0,327; 10,307; 10,321; 506,854; 60,226; 1498,651; 0,061; 10,361; 62,948
1743;08/25/2015 03:20:41.653 PM; 10,295; 10,282; 593,780; 71,499; 1499,387; -0,022; 738,793; -0,292; 10,308; 10,303; 507,102; 60,601; 1498,649; 0,073; 10,362; 63,131
1744;08/25/2015 03:20:41.853 PM; 10,307; 10,293; 594,905; 71,937; 1499,389; -0,022; 738,792; -0,290; 10,308; 10,310; 508,977; 60,601; 1499,374; 0,076; 10,359; 63,303
1745;08/25/2015 03:20:42.053 PM; 10,288; 10,287; 597,154; 71,938; 1498,437; -0,023; 738,794; -0,289; 10,296; 10,321; 510,095; 61,005; 1499,596; 0,054; 10,358; 63,398
1746;08/25/2015 03:20:42.253 PM; 10,294; 10,288; 598,260; 72,345; 1498,429; -0,023; 738,795; -0,327; 10,288; 10,317; 511,221; 61,005; 1499,602; 0,036; 10,355; 63,549
1747;08/25/2015 03:20:42.453 PM; 10,277; 10,268; 599,406; 72,345; 1498,426; -0,023; 738,796; -0,295; 10,294; 10,298; 513,109; 61,005; 1499,601; 0,078; 10,353; 63,682
1748;08/25/2015 03:20:42.653 PM; 10,304; 10,293; 600,527; 72,751; 1498,433; -0,021; 738,797; -0,298; 10,290; 10,303; 514,241; 61,381; 1499,608; 0,077; 10,352; 63,710
1749;08/25/2015 03:20:42.853 PM; 10,304; 10,271; 602,788; 72,751; 1498,424; -0,022; 738,797; -0,316; 10,283; 10,284; 515,356; 61,381; 1499,602; 0,071; 10,351; 63,743
1750;08/25/2015 03:20:43.053 PM; 10,287; 10,283; 603,922; 73,159; 1498,425; -0,022; 738,796; -0,303; 10,287; 10,306; 516,870; 61,789; 1499,600; 0,080; 10,351; 63,780
1751;08/25/2015 03:20:43.253 PM; 10,273; 10,279; 605,038; 73,159; 1498,430; -0,023; 738,793; -0,312; 10,292; 10,295; 517,994; 61,789; 1499,609; 0,082; 10,351; 63,835
1752;08/25/2015 03:20:43.453 PM; 10,288; 10,286; 606,917; 73,159; 1498,434; -0,023; 738,792; -0,285; 10,287; 10,309; 519,121; 61,789; 1499,603; 0,075; 10,351; 63,983
1753;08/25/2015 03:20:43.653 PM; 10,275; 10,274; 608,036; 73,566; 1498,428; -0,023; 738,793; -0,306; 10,283; 10,304; 520,238; 62,166; 1499,610; 0,068; 10,349; 64,061
1754;08/25/2015 03:20:43.853 PM; 10,275; 10,279; 609,181; 73,566; 1498,434; -0,022; 738,795; -0,293; 10,271; 10,298; 521,742; 62,166; 1499,621; 0,048; 10,346; 64,180
1755;08/25/2015 03:20:44.053 PM; 10,280; 10,268; 610,285; 74,004; 1498,434; -0,023; 738,797; -0,312; 10,278; 10,305; 522,871; 62,166; 1499,615; 0,049; 10,343; 64,255
1756;08/25/2015 03:20:44.253 PM; 10,270; 10,270; 612,184; 74,004; 1498,427; -0,024; 738,798; -0,307; 10,273; 10,292; 524,005; 62,508; 1499,622; 0,061; 10,342; 64,290
1757;08/25/2015 03:20:44.453 PM; 10,275; 10,275; 612,334; 74,412; 1499,374; -0,024; 738,798; -0,316; 10,277; 10,281; 525,495; 62,508; 1499,617; 0,061; 10,340; 64,462
1758;08/25/2015 03:20:44.653 PM; 10,269; 10,262; 614,440; 74,412; 1499,378; -0,024; 738,795; -0,311; 10,266; 10,291; 526,255; 62,883; 1499,621; 0,046; 10,338; 64,809
1759;08/25/2015 03:20:44.853 PM; 10,272; 10,261; 615,192; 74,849; 1499,376; -0,023; 738,792; -0,332; 10,270; 10,285; 527,384; 62,883; 1499,611; 0,042; 10,337; 65,329
1760;08/25/2015 03:20:45.053 PM; 10,271; 10,269; 616,296; 74,849; 1499,379; -0,024; 738,790; -0,315; 10,287; 10,309; 529,272; 62,883; 1499,622; 0,058; 10,335; 66,009
1761;08/25/2015 03:20:45.253 PM; 10,298; 10,288; 618,552; 74,849; 1499,372; -0,024; 738,790; -0,306; 10,272; 10,273; 530,397; 63,290; 1499,622; 0,041; 10,336; 66,473
1762;08/25/2015 03:20:45.453 PM; 10,280; 10,278; 619,662; 75,288; 1499,384; -0,024; 738,790; -0,317; 10,283; 10,296; 531,511; 63,290; 1499,626; 0,078; 10,336; 66,364
1763;08/25/2015 03:20:45.653 PM; 10,272; 10,262; 620,419; 75,288; 1499,373; -0,024; 738,791; -0,307; 10,270; 10,280; 532,649; 63,665; 1499,626; 0,067; 10,338; 65,802
1764;08/25/2015 03:20:45.853 PM; 10,275; 10,258; 621,546; 75,724; 1499,379; -0,025; 738,794; -0,313; 10,278; 10,279; 533,738; 63,665; 1499,629; 0,061; 10,338; 65,783
1765;08/25/2015 03:20:46.053 PM; 10,264; 10,264; 622,676; 75,725; 1499,380; -0,026; 738,796; -0,316; 10,276; 10,283; 535,644; 63,665; 1499,626; 0,064; 10,335; 66,379
1766;08/25/2015 03:20:46.253 PM; 10,267; 10,260; 623,947; 76,135; 1499,375; -0,026; 738,799; -0,311; 10,254; 10,250; 536,018; 64,039; 1499,636; 0,042; 10,332; 67,139
1767;08/25/2015 03:20:46.453 PM; 10,258; 10,249; 625,684; 76,135; 1499,373; -0,026; 738,801; -0,321; 10,282; 10,258; 537,654; 64,039; 1499,633; 0,038; 10,330; 68,099
1768;08/25/2015 03:20:46.653 PM; 10,242; 10,245; 626,808; 76,135; 1499,385; -0,025; 738,800; -0,319; 10,261; 10,272; 538,654; 64,039; 1499,634; 0,048; 10,329; 69,217
1769;08/25/2015 03:20:46.853 PM; 10,263; 10,262; 627,939; 76,541; 1499,384; -0,025; 738,802; -0,328; 10,254; 10,277; 540,155; 64,415; 1499,637; 0,061; 10,327; 69,557
1770;08/25/2015 03:20:47.053 PM; 10,255; 10,245; 629,055; 76,541; 1499,390; -0,026; 738,804; -0,326; 10,256; 10,264; 541,278; 64,415; 1501,517; 0,040; 10,328; 69,426
1771;08/25/2015 03:20:47.253 PM; 10,235; 10,235; 631,289; 77,011; 1499,371; -0,026; 738,806; -0,324; 10,260; 10,283; 542,411; 64,755; 1501,526; 0,038; 10,325; 69,470
1772;08/25/2015 03:20:47.453 PM; 10,256; 10,246; 632,436; 77,011; 1499,391; -0,026; 738,809; -0,317; 10,272; 10,273; 543,526; 64,755; 1501,527; 0,041; 10,320; 70,185
1773;08/25/2015 03:20:47.653 PM; 10,266; 10,255; 633,196; 77,417; 1499,378; -0,026; 738,810; -0,328; 10,273; 10,291; 545,157; 64,755; 1501,531; 0,060; 10,320; 71,615
1774;08/25/2015 03:20:47.853 PM; 10,244; 10,232; 634,305; 77,418; 1499,380; -0,027; 738,809; -0,317; 10,254; 10,258; 545,404; 65,132; 1497,787; 0,066; 10,320; 72,980
1775;08/25/2015 03:20:48.053 PM; 10,266; 10,257; 635,450; 77,855; 1499,388; -0,027; 738,806; -0,327; 10,258; 10,275; 546,526; 65,132; 1497,793; 0,088; 10,318; 73,355
