477;08/24/2015 05:58:40.788 PM; 11,284; 11,302; 48,129; 2,520; 1501,331; -0,101; 738,645; -0,009; 11,291; 0,035; 0,776; -0,080; -0,494; -0,008; 11,317; 5,036
478;08/24/2015 05:58:40.988 PM; 11,308; 11,324; 45,487; 2,521; 1501,337; -0,100; 738,644; -0,009; 11,286; 0,036; 0,776; -0,080; -0,499; -0,008; 11,323; 5,031
479;08/24/2015 05:58:41.188 PM; 11,308; 11,323; 41,755; 1,863; 1501,338; -0,101; 738,643; -0,009; 11,283; 0,034; 0,775; -0,080; -0,502; -0,009; 11,327; 5,034
480;08/24/2015 05:58:41.388 PM; 11,279; 11,294; 39,503; 1,174; 1501,345; -0,100; 738,641; -0,009; 11,250; 0,034; 0,772; -0,080; -0,497; -0,009; 11,326; 5,032
481;08/24/2015 05:58:41.588 PM; 11,237; 11,252; 36,132; 0,995; 1500,358; -0,101; 738,639; -0,010; 11,209; 0,033; 0,773; -0,080; -0,506; -0,009; 11,313; 5,033
482;08/24/2015 05:58:41.788 PM; 11,179; 11,196; 34,252; 0,516; 1500,368; -0,100; 738,638; -0,010; 11,146; 0,033; 0,774; -0,080; -0,510; -0,010; 11,289; 5,035
483;08/24/2015 05:58:41.988 PM; 11,111; 11,127; 31,994; -0,016; 1500,367; -0,100; 738,636; -0,010; 11,075; 0,034; 0,775; -0,080; -0,508; -0,010; 11,254; 5,034
484;08/24/2015 05:58:42.188 PM; 11,054; 11,069; 29,745; -0,016; 1500,368; -0,101; 738,635; -0,010; 11,021; 0,034; 0,774; -0,080; -0,505; -0,010; 11,211; 5,031
485;08/24/2015 05:58:42.388 PM; 10,995; 11,012; 27,485; -0,016; 1500,369; -0,100; 738,635; -0,010; 10,963; 0,033; 0,774; -0,080; -0,501; -0,009; 11,163; 5,032
486;08/24/2015 05:58:42.588 PM; 10,936; 10,953; 25,236; -0,015; 1500,336; -0,100; 738,635; -0,011; 10,913; 0,032; 0,774; -0,080; -0,504; -0,009; 11,113; 5,031
487;08/24/2015 05:58:42.788 PM; 10,896; 10,910; 22,978; -0,016; 1500,345; -0,100; 738,634; -0,009; 10,871; 0,033; 0,773; -0,080; -0,506; -0,009; 11,064; 5,032
488;08/24/2015 05:58:42.988 PM; 10,855; 10,875; 22,229; -0,016; 1500,352; -0,099; 738,633; -0,011; 10,829; 0,034; 0,775; -0,080; -0,510; -0,010; 11,018; 5,032
489;08/24/2015 05:58:43.188 PM; 10,823; 10,840; 19,970; -0,016; 1493,824; -0,100; 738,631; -0,010; 10,796; 0,033; 0,774; -0,080; -0,508; -0,009; 10,974; 5,035
490;08/24/2015 05:58:43.388 PM; 10,782; 10,800; 18,838; -0,017; 1493,851; -0,100; 738,630; -0,011; 10,766; 0,033; 0,773; -0,080; -0,506; -0,010; 10,933; 5,034
491;08/24/2015 05:58:43.588 PM; 10,752; 10,769; 17,735; -0,018; 1488,220; -0,100; 738,629; -0,011; 10,727; 0,033; 0,772; -0,080; -0,505; -0,011; 10,893; 5,032
492;08/24/2015 05:58:43.788 PM; 10,710; 10,727; 16,613; -0,018; 1488,221; -0,099; 738,629; -0,009; 10,694; 0,033; 0,773; -0,080; -0,506; -0,011; 10,855; 5,034
493;08/24/2015 05:58:43.988 PM; 10,675; 10,690; 14,735; -0,018; 1481,634; -0,099; 738,628; -0,010; 10,649; 0,035; 0,772; -0,080; -0,504; -0,009; 10,817; 5,032
494;08/24/2015 05:58:44.188 PM; 10,636; 10,659; 13,612; -0,017; 1481,609; -0,100; 738,628; -0,011; 10,618; 0,033; 0,773; -0,080; -0,505; -0,010; 10,779; 5,033
495;08/24/2015 05:58:44.388 PM; 10,613; 10,631; 12,465; -0,016; 1475,079; -0,100; 738,627; -0,010; 10,603; 0,033; 0,778; -0,080; -0,509; -0,008; 10,744; 5,031
496;08/24/2015 05:58:44.588 PM; 10,617; 10,636; 11,730; -0,016; 1475,080; -0,099; 738,627; -0,011; 10,615; 0,033; 0,778; -0,080; -0,506; -0,009; 10,718; 5,036
497;08/24/2015 05:58:44.788 PM; 10,644; 10,668; 11,730; -0,018; 1475,099; -0,100; 738,627; -0,010; 10,656; 0,033; 0,773; -0,080; -0,508; -0,008; 10,707; 5,035
498;08/24/2015 05:58:44.988 PM; 10,699; 10,721; 10,608; -0,018; 1475,124; -0,099; 738,626; -0,010; 10,719; 0,033; 0,775; -0,080; -0,509; -0,010; 10,712; 5,033
499;08/24/2015 05:58:45.188 PM; 10,770; 10,794; 9,853; -0,018; 1468,509; -0,100; 738,626; -0,010; 10,785; 0,033; 0,773; -0,080; -0,501; -0,011; 10,735; 5,036
500;08/24/2015 05:58:45.388 PM; 10,834; 10,858; 9,104; -0,017; 1468,482; -0,099; 738,625; -0,009; 10,856; 0,033; 0,774; -0,080; -0,508; -0,009; 10,771; 5,030
501;08/24/2015 05:58:45.588 PM; 10,906; 10,929; 8,355; -0,017; 1461,944; -0,100; 738,625; -0,009; 10,928; 0,032; 0,773; -0,080; -0,506; -0,009; 10,817; 5,035
502;08/24/2015 05:58:45.788 PM; 10,976; 10,994; 7,600; -0,018; 1461,972; -0,100; 738,624; -0,010; 10,986; 0,032; 0,774; -0,080; -0,509; -0,009; 10,869; 5,034
503;08/24/2015 05:58:45.988 PM; 11,023; 11,045; 7,598; -0,018; 1461,944; -0,100; 738,624; -0,010; 11,031; 0,033; 0,774; -0,080; -0,506; -0,009; 10,920; 5,033
504;08/24/2015 05:58:46.188 PM; 11,060; 11,077; 6,841; -0,017; 1455,290; -0,099; 738,625; -0,010; 11,062; 0,033; 0,771; -0,080; -0,506; -0,009; 10,969; 5,032
505;08/24/2015 05:58:46.388 PM; 11,085; 11,104; 6,093; -0,018; 1455,317; -0,100; 738,625; -0,010; 11,080; 0,034; 0,772; -0,080; -0,506; -0,009; 11,011; 5,033
506;08/24/2015 05:58:46.588 PM; 11,091; 11,112; 6,091; -0,018; 1455,318; -0,099; 738,624; -0,010; 11,086; 0,035; 0,773; -0,080; -0,500; -0,010; 11,044; 5,033
507;08/24/2015 05:58:46.788 PM; 11,100; 11,118; 5,346; -0,018; 1455,292; -0,099; 738,623; -0,009; 11,090; 0,033; 0,772; -0,080; -0,504; -0,009; 11,070; 5,034
508;08/24/2015 05:58:46.988 PM; 11,098; 11,112; 4,968; -0,018; 1450,698; -0,100; 738,622; -0,010; 11,088; 0,032; 0,775; -0,080; -0,505; -0,009; 11,089; 5,032
509;08/24/2015 05:58:47.188 PM; 11,095; 11,113; 4,969; -0,018; 1450,696; -0,099; 738,621; -0,011; 11,087; 0,033; 0,773; -0,080; -0,499; -0,009; 11,102; 5,034
510;08/24/2015 05:58:47.388 PM; 11,092; 11,111; 4,223; -0,018; 1445,976; -0,100; 738,621; -0,010; 11,086; 0,034; 0,773; -0,080; -0,499; -0,009; 11,110; 5,029
511;08/24/2015 05:58:47.588 PM; 11,084; 11,104; 4,223; -0,019; 1446,003; -0,100; 738,622; -0,009; 11,069; 0,035; 0,774; -0,080; -0,495; -0,010; 11,114; 5,035
512;08/24/2015 05:58:47.788 PM; 11,061; 11,081; 3,847; -0,018; 1441,280; -0,100; 738,622; -0,010; 11,043; 0,033; 0,772; -0,080; -0,497; -0,008; 11,112; 5,030
513;08/24/2015 05:58:47.988 PM; 11,024; 11,040; 3,846; -0,018; 1441,294; -0,100; 738,622; -0,009; 10,992; 0,034; 0,771; -0,080; -0,493; -0,009; 11,099; 5,038
514;08/24/2015 05:58:48.188 PM; 10,966; 10,983; 3,097; -0,019; 1441,292; -0,099; 738,620; -0,010; 10,929; 0,032; 0,772; -0,080; -0,490; -0,009; 11,076; 5,033
515;08/24/2015 05:58:48.388 PM; 10,903; 10,921; 3,097; -0,018; 1435,657; -0,100; 738,619; -0,011; 10,870; 0,035; 0,771; -0,080; -0,493; -0,010; 11,041; 5,033
516;08/24/2015 05:58:48.588 PM; 10,837; 10,858; 2,720; -0,019; 1435,668; -0,100; 738,617; -0,010; 10,811; 0,033; 0,774; -0,080; -0,495; -0,011; 10,999; 5,034
517;08/24/2015 05:58:48.788 PM; 10,780; 10,799; 2,721; -0,018; 1430,036; -0,100; 738,616; -0,010; 10,752; 0,033; 0,772; -0,081; -0,491; -0,010; 10,951; 5,033
518;08/24/2015 05:58:48.988 PM; 10,730; 10,747; 2,720; -0,019; 1430,052; -0,100; 738,617; -0,010; 10,705; 0,033; 0,772; -0,080; -0,492; -0,010; 10,902; 5,032
519;08/24/2015 05:58:49.188 PM; 10,689; 10,711; 2,348; -0,018; 1430,046; -0,099; 738,617; -0,011; 10,672; 0,033; 0,774; -0,081; -0,485; -0,010; 10,855; 5,032
520;08/24/2015 05:58:49.388 PM; 10,671; 10,686; 2,351; -0,019; 1430,062; -0,100; 738,617; -0,010; 10,658; 0,033; 0,773; -0,080; -0,477; -0,010; 10,814; 5,031
521;08/24/2015 05:58:49.588 PM; 10,665; 10,683; 1,964; -0,018; 1423,429; -0,099; 738,615; -0,010; 10,659; 0,033; 0,771; -0,080; -0,478; -0,010; 10,782; 5,032
522;08/24/2015 05:58:49.788 PM; 10,682; 10,701; 1,965; -0,019; 1423,439; -0,099; 738,614; -0,009; 10,682; 0,033; 0,773; -0,080; -0,477; -0,010; 10,763; 5,030
523;08/24/2015 05:58:49.988 PM; 10,705; 10,727; 1,964; -0,019; 1423,427; -0,099; 738,612; -0,010; 10,708; 0,033; 0,773; -0,081; -0,482; -0,009; 10,756; 5,033
524;08/24/2015 05:58:50.188 PM; 10,740; 10,761; 1,591; -0,019; 1417,776; -0,100; 738,611; -0,010; 10,748; 0,033; 0,773; -0,081; -0,480; -0,009; 10,761; 5,031
525;08/24/2015 05:58:50.388 PM; 10,776; 10,794; 1,594; -0,019; 1417,786; -0,099; 738,611; -0,009; 10,779; 0,033; 0,774; -0,081; -0,480; -0,009; 10,775; 5,034
526;08/24/2015 05:58:50.588 PM; 10,810; 10,830; 1,595; -0,019; 1417,783; -0,099; 738,612; -0,011; 10,810; 0,033; 0,774; -0,081; -0,475; -0,010; 10,793; 5,032
527;08/24/2015 05:58:50.788 PM; 10,832; 10,857; 1,593; -0,019; 1413,139; -0,100; 738,612; -0,010; 10,839; 0,033; 0,774; -0,081; -0,467; -0,009; 10,815; 5,031
528;08/24/2015 05:58:50.988 PM; 10,865; 10,888; 1,595; -0,019; 1413,141; -0,100; 738,610; -0,010; 10,870; 0,032; 0,773; -0,081; -0,463; -0,009; 10,839; 5,033
529;08/24/2015 05:58:51.188 PM; 10,899; 10,920; 1,595; -0,019; 1407,518; -0,100; 738,609; -0,010; 10,910; 0,033; 0,775; -0,081; -0,465; -0,010; 10,865; 5,035
530;08/24/2015 05:58:51.388 PM; 10,944; 10,958; 1,593; -0,019; 1407,522; -0,100; 738,608; -0,011; 10,951; 0,032; 0,773; -0,081; -0,462; -0,010; 10,895; 5,034
531;08/24/2015 05:58:51.588 PM; 10,982; 11,005; 1,591; -0,019; 1407,511; -0,100; 738,607; -0,011; 10,993; 0,031; 0,774; -0,081; -0,462; -0,009; 10,929; 5,031
532;08/24/2015 05:58:51.788 PM; 11,030; 11,047; 1,591; -0,020; 1401,879; -0,100; 738,607; -0,009; 11,034; 0,034; 0,775; -0,081; -0,463; -0,010; 10,966; 5,034
533;08/24/2015 05:58:51.988 PM; 11,066; 11,084; 1,210; -0,020; 1401,879; -0,100; 738,606; -0,011; 11,067; 0,032; 0,773; -0,081; -0,462; -0,010; 11,003; 5,031
534;08/24/2015 05:58:52.188 PM; 11,101; 11,119; 1,208; -0,020; 1401,875; -0,100; 738,607; -0,010; 11,101; 0,032; 0,770; -0,081; -0,459; -0,010; 11,039; 5,030
535;08/24/2015 05:58:52.388 PM; 11,118; 11,139; 1,212; -0,020; 1398,111; -0,100; 738,607; -0,010; 11,113; 0,033; 0,771; -0,081; -0,452; -0,009; 11,073; 5,038
536;08/24/2015 05:58:52.588 PM; 11,125; 11,150; 0,834; -0,020; 1398,108; -0,108; 738,607; -0,012; 11,116; 0,034; 0,771; -0,081; -0,451; -0,011; 11,099; 5,032
537;08/24/2015 05:58:52.788 PM; 11,116; 11,130; 0,835; -0,020; 1398,101; 0,124; 738,606; -0,011; 11,092; 0,033; 0,771; -0,081; -0,445; -0,010; 11,115; 5,031
538;08/24/2015 05:58:52.988 PM; 11,042; 11,064; 0,835; -0,020; 1393,403; 1,124; 738,605; -0,009; 10,992; 0,034; 0,776; -0,082; -0,446; -0,010; 11,111; 5,035
539;08/24/2015 05:58:53.188 PM; 10,938; 10,952; 0,833; -0,020; 1393,398; 2,191; 738,605; -0,009; 10,889; 0,032; 0,774; -0,082; -0,443; -0,010; 11,079; 5,034
540;08/24/2015 05:58:53.388 PM; 10,833; 10,837; 0,446; -0,020; 1386,857; 3,176; 738,606; -0,010; 10,776; 0,033; 0,773; -0,082; -0,446; -0,010; 11,024; 5,033
541;08/24/2015 05:58:53.588 PM; 10,725; 10,736; 0,447; -0,020; 1386,851; 4,343; 738,605; -0,011; 10,668; 0,033; 0,772; -0,082; -0,434; -0,010; 10,954; 5,032
542;08/24/2015 05:58:53.788 PM; 10,625; 10,643; 0,444; -0,020; 1386,851; 5,361; 738,605; -0,010; 10,559; 0,032; 0,773; -0,082; -0,437; -0,009; 10,874; 5,035
543;08/24/2015 05:58:53.988 PM; 10,529; 10,543; 0,446; -0,020; 1386,853; 6,486; 738,604; -0,010; 10,491; 0,033; 0,772; -0,082; -0,437; -0,009; 10,790; 5,030
544;08/24/2015 05:58:54.188 PM; 10,463; 10,482; 0,446; -0,020; 1381,208; 7,473; 738,604; -0,010; 10,426; 0,034; 0,774; -0,082; -0,433; -0,008; 10,711; 5,033
545;08/24/2015 05:58:54.388 PM; 10,396; 10,415; 0,447; -0,020; 1381,199; 8,509; 738,605; -0,009; 10,368; 0,034; 0,772; -0,082; -0,438; -0,010; 10,635; 5,032
546;08/24/2015 05:58:54.588 PM; 10,359; 10,380; 0,446; -0,020; 1381,201; 9,919; 738,606; -0,010; 10,338; 0,033; 0,772; -0,082; -0,433; -0,009; 10,569; 5,034
547;08/24/2015 05:58:54.788 PM; 10,323; 10,341; 0,446; -0,020; 1375,568; 10,837; 738,606; -0,011; 10,299; 0,034; 0,771; -0,082; -0,425; -0,010; 10,512; 5,032
548;08/24/2015 05:58:54.988 PM; 10,296; 10,314; 0,447; -0,020; 1375,571; 11,802; 738,605; -0,011; 10,278; 0,033; 0,773; -0,082; -0,432; -0,010; 10,462; 5,031
549;08/24/2015 05:58:55.188 PM; 10,269; 10,284; 0,446; -0,020; 1375,573; 12,787; 738,604; -0,009; 10,245; 0,032; 0,771; -0,082; -0,424; -0,010; 10,418; 5,033
550;08/24/2015 05:58:55.388 PM; 10,241; 10,261; 0,446; -0,020; 1369,941; 13,821; 738,605; -0,009; 10,226; 0,032; 0,773; -0,082; -0,424; -0,009; 10,379; 5,033
551;08/24/2015 05:58:55.588 PM; 10,229; 10,250; 0,447; -0,020; 1369,941; 14,979; 738,605; -0,010; 10,215; 0,034; 0,770; -0,082; -0,419; -0,009; 10,347; 5,032
552;08/24/2015 05:58:55.788 PM; 10,212; 10,233; 0,447; -0,020; 1369,933; 16,136; 738,606; -0,010; 10,203; 0,033; 0,772; -0,082; -0,419; -0,010; 10,320; 5,034
553;08/24/2015 05:58:55.988 PM; 10,210; 10,228; 0,447; -0,020; 1369,926; 17,192; 738,606; -0,009; 10,202; 0,033; 0,773; -0,082; -0,415; -0,009; 10,299; 5,030
554;08/24/2015 05:58:56.188 PM; 10,222; 10,244; 0,446; -0,020; 1365,137; 18,174; 738,607; -0,008; 10,241; 0,035; 0,772; -0,082; -0,413; -0,010; 10,287; 5,035
555;08/24/2015 05:58:56.388 PM; 10,294; 10,323; 0,445; -0,020; 1365,139; 19,244; 738,607; -0,010; 10,329; 0,034; 0,772; -0,082; -0,410; -0,010; 10,297; 5,031
556;08/24/2015 05:58:56.588 PM; 10,384; 10,409; 0,447; -0,020; 1365,141; 20,304; 738,607; -0,008; 10,427; 0,034; 0,768; -0,082; -0,415; -0,008; 10,328; 5,033
557;08/24/2015 05:58:56.788 PM; 10,515; 10,534; 0,447; -0,020; 1360,567; 21,512; 738,607; -0,009; 10,550; 0,033; 0,769; -0,082; -0,405; -0,010; 10,384; 5,036
558;08/24/2015 05:58:56.988 PM; 10,622; 10,643; 0,447; -0,020; 1360,559; 22,616; 738,608; -0,011; 10,645; 0,034; 0,768; -0,082; -0,408; -0,010; 10,456; 5,032
559;08/24/2015 05:58:57.188 PM; 10,719; 10,743; 0,446; -0,020; 1354,954; 23,708; 738,608; -0,009; 10,750; 0,033; 0,770; -0,082; -0,403; -0,010; 10,536; 5,032
560;08/24/2015 05:58:57.388 PM; 10,805; 10,824; 0,447; -0,020; 1354,951; 24,760; 738,608; -0,010; 10,818; 0,033; 0,767; -0,083; -0,406; -0,010; 10,616; 5,031
561;08/24/2015 05:58:57.588 PM; 10,869; 10,893; 0,446; -0,020; 1354,952; 25,815; 738,608; -0,009; 10,886; 0,035; 0,769; -0,083; -0,400; -0,007; 10,695; 5,032
562;08/24/2015 05:58:57.788 PM; 10,929; 10,945; 0,447; -0,020; 1354,938; 26,915; 738,607; -0,009; 10,923; 0,034; 0,769; -0,083; -0,399; -0,009; 10,768; 5,032
563;08/24/2015 05:58:57.988 PM; 10,944; 10,968; 0,446; -0,020; 1350,189; 27,903; 738,607; -0,009; 10,938; 0,032; 0,769; -0,082; -0,396; -0,009; 10,827; 5,029
564;08/24/2015 05:58:58.188 PM; 10,949; 10,965; 0,445; -0,020; 1350,185; 28,989; 738,607; -0,009; 10,932; 0,034; 0,768; -0,083; -0,399; -0,008; 10,872; 5,035
565;08/24/2015 05:58:58.388 PM; 10,931; 10,948; 0,445; -0,020; 1350,186; 29,963; 738,606; -0,010; 10,917; 0,034; 0,768; -0,083; -0,397; -0,009; 10,900; 5,030
566;08/24/2015 05:58:58.588 PM; 10,910; 10,929; 0,446; -0,020; 1345,554; 31,316; 738,607; -0,009; 10,893; 0,033; 0,768; -0,083; -0,397; -0,009; 10,915; 5,034
567;08/24/2015 05:58:58.788 PM; 10,884; 10,904; 0,447; -0,020; 1345,553; 32,404; 738,607; -0,010; 10,866; 0,033; 0,769; -0,083; -0,395; -0,008; 10,918; 5,030
568;08/24/2015 05:58:58.988 PM; 10,855; 10,880; 0,446; -0,019; 1345,545; 33,308; 738,607; -0,009; 10,844; 0,034; 0,770; -0,083; -0,392; -0,009; 10,914; 5,033
569;08/24/2015 05:58:59.188 PM; 10,829; 10,853; 0,445; -0,019; 1340,841; 34,318; 738,608; -0,009; 10,812; 0,034; 0,769; -0,083; -0,394; -0,010; 10,903; 5,032
570;08/24/2015 05:58:59.388 PM; 10,799; 10,815; 0,447; -0,020; 1340,844; 35,427; 738,607; -0,009; 10,751; 0,034; 0,770; -0,082; -0,395; -0,010; 10,884; 5,031
571;08/24/2015 05:58:59.588 PM; 10,758; 10,771; 0,446; -0,019; 1340,844; 36,534; 738,607; -0,009; 10,719; 0,035; 0,772; -0,082; -0,392; -0,010; 10,857; 5,043
572;08/24/2015 05:58:59.788 PM; 10,695; 10,714; 0,446; -0,019; 1336,141; 37,600; 738,607; -0,010; 10,648; 0,035; 0,772; -0,082; -0,385; -0,008; 10,824; 5,045
573;08/24/2015 05:58:59.988 PM; 10,599; 10,612; 0,447; -0,019; 1336,140; 38,706; 738,607; -0,011; 10,556; 0,035; 0,773; -0,082; -0,391; -0,008; 10,776; 5,051
574;08/24/2015 05:59:00.188 PM; 10,529; 10,540; 0,447; -0,020; 1336,141; 39,759; 738,608; -0,010; 10,483; 0,033; 0,771; -0,082; -0,394; -0,008; 10,719; 5,051
575;08/24/2015 05:59:00.388 PM; 10,460; 10,475; 0,445; -0,020; 1331,444; 40,791; 738,608; -0,011; 10,419; 0,034; 0,771; -0,083; -0,388; -0,009; 10,658; 5,050
576;08/24/2015 05:59:00.588 PM; 10,412; 10,431; 0,447; -0,020; 1331,442; 42,115; 738,609; -0,010; 10,378; 0,034; 0,772; -0,083; -0,394; -0,008; 10,600; 5,057
577;08/24/2015 05:59:00.788 PM; 10,371; 10,382; 0,445; -0,020; 1331,437; 43,122; 738,610; -0,008; 10,352; 0,035; 0,770; -0,083; -0,395; -0,009; 10,547; 5,048
578;08/24/2015 05:59:00.988 PM; 10,337; 10,354; 0,446; -0,020; 1326,775; 44,277; 738,611; -0,010; 10,340; 0,033; 0,769; -0,082; -0,395; -0,009; 10,500; 5,050
579;08/24/2015 05:59:01.188 PM; 10,341; 10,358; 0,445; -0,020; 1326,784; 45,337; 738,611; -0,009; 10,332; 0,034; 0,768; -0,082; -0,393; -0,009; 10,464; 5,049
580;08/24/2015 05:59:01.388 PM; 10,363; 10,382; 0,445; -0,019; 1326,787; 46,352; 738,611; -0,009; 10,362; 0,034; 0,771; -0,082; -0,397; -0,008; 10,444; 5,051
581;08/24/2015 05:59:01.588 PM; 10,387; 10,410; 0,446; -0,020; 1326,781; 47,414; 738,612; -0,009; 10,396; 0,034; 0,770; -0,082; -0,397; -0,009; 10,438; 5,054
582;08/24/2015 05:59:01.788 PM; 10,455; 10,478; 0,445; -0,020; 1322,057; 48,632; 738,612; -0,009; 10,474; 0,035; 0,768; -0,082; -0,396; -0,008; 10,451; 5,054
583;08/24/2015 05:59:01.988 PM; 10,508; 10,533; 0,446; -0,019; 1322,053; 49,635; 738,613; -0,007; 10,509; 0,034; 0,769; -0,082; -0,400; -0,008; 10,475; 5,055
584;08/24/2015 05:59:02.188 PM; 10,561; 10,580; 0,445; -0,019; 1322,053; 50,800; 738,614; -0,009; 10,565; 0,034; 0,767; -0,083; -0,398; -0,008; 10,505; 5,049
585;08/24/2015 05:59:02.388 PM; 10,596; 10,614; 0,443; -0,019; 1318,296; 51,818; 738,614; -0,009; 10,601; 0,035; 0,767; -0,083; -0,400; -0,007; 10,539; 5,050
586;08/24/2015 05:59:02.588 PM; 10,646; 10,669; 0,446; -0,020; 1318,294; 53,209; 738,614; -0,008; 10,654; 0,034; 0,764; -0,082; -0,397; -0,006; 10,578; 5,052
587;08/24/2015 05:59:02.788 PM; 10,679; 10,698; 0,445; -0,020; 1318,294; 54,362; 738,615; -0,008; 10,693; 0,034; 0,767; -0,082; -0,400; -0,007; 10,617; 5,050
588;08/24/2015 05:59:02.988 PM; 10,721; 10,742; 0,445; -0,019; 1314,522; 55,258; 738,615; -0,008; 10,727; 0,036; 0,767; -0,082; -0,399; -0,008; 10,654; 5,054
589;08/24/2015 05:59:03.188 PM; 10,774; 10,788; 0,445; -0,019; 1314,524; 56,321; 738,616; -0,008; 10,774; 0,034; 0,767; -0,082; -0,403; -0,006; 10,694; 5,051
590;08/24/2015 05:59:03.388 PM; 10,803; 10,825; 0,446; -0,019; 1314,535; 57,335; 738,617; -0,009; 10,804; 0,036; 0,768; -0,082; -0,397; -0,007; 10,733; 5,051
591;08/24/2015 05:59:03.588 PM; 10,847; 10,869; 0,445; -0,019; 1314,531; 58,468; 738,618; -0,007; 10,842; 0,037; 0,767; -0,082; -0,397; -0,005; 10,773; 5,055
592;08/24/2015 05:59:03.788 PM; 10,874; 10,897; 0,444; -0,019; 1310,784; 59,595; 738,619; -0,008; 10,876; 0,034; 0,767; -0,082; -0,400; -0,008; 10,810; 5,049
593;08/24/2015 05:59:03.988 PM; 10,907; 10,926; 0,445; -0,019; 1310,785; 60,652; 738,620; -0,009; 10,867; 0,036; 0,767; -0,082; -0,400; -0,008; 10,844; 5,054
594;08/24/2015 05:59:04.188 PM; 10,896; 10,922; 0,446; -0,019; 1310,786; 61,711; 738,621; -0,009; 10,889; 0,037; 0,767; -0,082; -0,409; -0,005; 10,870; 5,052
595;08/24/2015 05:59:04.388 PM; 10,908; 10,926; 0,444; -0,019; 1306,076; 62,850; 738,623; -0,009; 10,882; 0,035; 0,764; -0,082; -0,405; -0,007; 10,889; 5,055
596;08/24/2015 05:59:04.588 PM; 10,866; 10,890; 0,445; -0,019; 1306,074; 64,137; 738,624; -0,007; 10,841; 0,035; 0,764; -0,082; -0,409; -0,007; 10,898; 5,048
597;08/24/2015 05:59:04.788 PM; 10,816; 10,832; 0,443; -0,019; 1306,076; 65,163; 738,625; -0,008; 10,805; 0,037; 0,768; -0,082; -0,415; -0,006; 10,888; 5,055
598;08/24/2015 05:59:04.988 PM; 10,794; 10,808; 0,446; -0,019; 1306,075; 66,290; 738,625; -0,008; 10,767; 0,037; 0,766; -0,082; -0,411; -0,006; 10,872; 5,054
599;08/24/2015 05:59:05.188 PM; 10,732; 10,746; 0,444; -0,019; 1301,375; 67,425; 738,625; -0,010; 10,676; 0,036; 0,767; -0,082; -0,415; -0,007; 10,846; 5,072
600;08/24/2015 05:59:05.388 PM; 10,668; 10,683; 0,444; -0,019; 1301,372; 68,556; 738,625; -0,007; 10,642; 0,037; 0,766; -0,082; -0,420; -0,007; 10,808; 5,082
601;08/24/2015 05:59:05.588 PM; 10,652; 10,676; 0,445; -0,019; 1301,373; 69,711; 738,626; -0,008; 10,640; 0,037; 0,767; -0,082; -0,418; -0,007; 10,774; 5,080
602;08/24/2015 05:59:05.788 PM; 10,623; 10,643; 0,442; -0,019; 1301,369; 70,748; 738,626; -0,008; 10,603; 0,037; 0,765; -0,082; -0,420; -0,005; 10,744; 5,082
603;08/24/2015 05:59:05.988 PM; 10,572; 10,590; 0,442; -0,019; 1295,761; 71,907; 738,626; -0,006; 10,578; 0,037; 0,767; -0,082; -0,416; -0,008; 10,711; 5,083
604;08/24/2015 05:59:06.188 PM; 10,580; 10,598; 0,443; -0,019; 1295,761; 72,996; 738,626; -0,006; 10,591; 0,037; 0,767; -0,082; -0,428; -0,005; 10,687; 5,082
605;08/24/2015 05:59:06.388 PM; 10,591; 10,604; 0,442; -0,019; 1295,755; 74,125; 738,626; -0,007; 10,551; 0,037; 0,767; -0,082; -0,425; -0,005; 10,669; 5,085
606;08/24/2015 05:59:06.588 PM; 10,553; 10,581; 0,443; -0,019; 1295,764; 75,443; 738,627; -0,008; 10,559; 0,035; 0,766; -0,082; -0,423; -0,006; 10,646; 5,080
607;08/24/2015 05:59:06.788 PM; 10,581; 10,597; 0,444; -0,019; 1295,759; 76,783; 738,629; -0,007; 10,561; 0,035; 0,764; -0,082; -0,425; -0,007; 10,634; 5,089
608;08/24/2015 05:59:06.988 PM; 10,576; 10,594; 0,443; -0,019; 1290,083; 77,626; 738,630; -0,007; 10,542; 0,037; 0,767; -0,082; -0,429; -0,004; 10,626; 5,078
609;08/24/2015 05:59:07.188 PM; 10,574; 10,600; 0,444; -0,019; 1290,079; 78,651; 738,631; -0,005; 10,595; 0,034; 0,765; -0,082; -0,431; -0,006; 10,623; 5,084
610;08/24/2015 05:59:07.388 PM; 10,606; 10,624; 0,445; -0,019; 1290,081; 79,773; 738,631; -0,007; 10,612; 0,038; 0,767; -0,082; -0,433; -0,005; 10,627; 5,084
611;08/24/2015 05:59:07.588 PM; 10,628; 10,635; 0,443; -0,019; 1290,084; 80,892; 738,630; -0,007; 10,623; 0,036; 0,766; -0,082; -0,439; -0,005; 10,635; 5,083
612;08/24/2015 05:59:07.788 PM; 10,674; 10,697; 0,444; -0,018; 1290,080; 82,023; 738,629; -0,007; 10,669; 0,037; 0,767; -0,082; -0,434; -0,005; 10,649; 5,087
613;08/24/2015 05:59:07.988 PM; 10,735; 10,762; 0,445; -0,019; 1290,080; 83,130; 738,629; -0,007; 10,722; 0,036; 0,767; -0,081; -0,438; -0,006; 10,676; 5,082
614;08/24/2015 05:59:08.188 PM; 10,721; 10,744; 0,445; -0,018; 1286,358; 84,315; 738,629; -0,007; 10,728; 0,037; 0,768; -0,081; -0,438; -0,006; 10,700; 5,083
